Calculating one second of processing time
ONE_SECOND=4348
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,12.022210
98,1,12.017789
100,1,12.022715
99,1,13.170214
84,1,21.881900
89,1,21.852038
83,1,21.975782
88,1,21.865840
85,1,21.939680
87,1,22.957107
93,1,22.942483
86,1,23.053350
94,1,23.069945
103,1,10.912347
91,1,24.027464
102,1,12.005657
101,1,12.041345
90,1,24.200169
92,1,24.190852
205,1,6.260003
206,1,6.264994
211,1,6.262480
212,1,6.334278
229,1,19.622899
189,1,116.747414
115,1,144.180053
230,16,4.478357
317,6,41.455943
643,2,61.429307
569,1,148.067900
646,16,6.594945
648,2,50.787737
658,16,13.238542
687,4,0.958174
659,1,43.009476
698,16,8.841992
699,16,8.818262
735,16,11.021156
737,16,8.822978
769,16,8.788602
797,16,11.044999
820,16,2.194901
831,16,4.458521
833,16,4.411844
835,16,4.459912
837,16,2.260934
838,16,4.461653
841,16,4.533855
899,2,1.092051
929,2,1.091463
897,2,2.150361
898,2,2.154194
923,1,24.306069
940,1,25.342319
942,12,1.108486
941,1,26.489055
965,12,1.122486
938,1,28.810982
888,1,48.255180
1161,12,23.048499
963,1,31.638094
1162,12,20.893766
1163,12,20.851024
1164,12,13.222358
1165,12,11.028050
1169,1,13.103862
1168,1,18.631710
1167,1,20.750910
1256,1,20.741039
1293,1,26.219873
1290,1,33.849389
1259,1,37.150099
1270,1,49.542460
1235,1,50.197841
1310,1,63.536666
1316,1,53.492382
1327,2,26.400920
1269,1,84.120024
1333,1,34.920810
1271,1,86.724484
1273,1,87.338666
1274,1,89.465228
1319,1,55.680820
1268,1,91.214350
1317,1,63.316275
1352,1,35.077700
1291,1,111.964390
1311,1,108.104267
1370,1,41.473920
1506,1,57.987788
1334,1,80.775917
1386,1,80.513988
1372,1,100.561921
974,1,286.230217
1388,1,111.237182
1356,1,137.962040
1594,12,19.801022
1595,12,5.533308
1596,12,3.319996
1177,1,245.851320
1597,12,3.345771
1776,1,4.390762
1779,1,12.019826
1338,1,196.148692
1773,1,31.826525
1734,1,33.831766
1816,1,33.850336
1834,1,46.753822
1369,1,215.213236
1835,8,6.620741
1819,4,55.735385
1846,8,5.517877
1847,8,5.478785
1848,8,5.515469
1849,8,5.458125
1850,8,5.507950
1851,8,5.528509
1852,8,5.488659
1950,4,3.274571
1403,1,253.475814
1853,8,5.493286
1951,4,3.187309
1736,1,102.415701
1777,1,142.764884
1964,16,4.462209
1965,4,70.358823
2004,16,4.409821
2079,1,166.681489
2475,16,4.496052
2583,12,2.196143
2664,4,9.768612
2677,16,6.653224
2700,16,4.567587
2703,16,4.562750
2705,16,4.460196
2710,16,4.509961
2715,16,4.405637
2717,16,4.509512
2719,16,4.454309
2721,16,4.486362
2723,16,4.399392
2725,16,4.401649
2795,12,8.813607
2979,12,8.798455
2980,12,4.426697
3017,1,6.102354

real	22m28.041s
user	177m42.516s
sys	0m2.495s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,12.010955
100,1,12.025981
98,1,12.090157
99,1,13.214205
84,1,21.834992
89,1,21.823470
83,1,21.847748
85,1,21.841646
88,1,21.833376
93,1,22.914160
94,1,22.917521
87,1,23.013923
86,1,23.066248
103,1,10.951968
101,1,12.006887
102,1,12.021943
92,1,24.100284
90,1,24.134070
91,1,24.148872
205,1,6.248907
206,1,6.244836
211,1,6.244882
212,1,6.293875
229,1,19.754679
189,1,116.757369
115,1,144.720508
230,16,4.537859
317,6,41.455620
643,2,61.641422
569,1,147.291183
646,16,6.705198
648,2,50.928097
658,16,13.193157
687,4,0.963893
659,1,42.731580
698,16,8.868438
699,16,8.847513
735,16,11.124315
737,16,8.891762
769,16,8.820755
797,16,11.074606
820,16,2.210590
831,16,4.405929
833,16,4.482608
835,16,4.388672
837,16,2.224447
838,16,4.407618
841,16,4.430728
899,2,1.091466
929,2,1.091436
897,2,2.167105
898,2,2.165873
923,1,24.329729
940,1,25.344822
942,12,1.127301
941,1,26.375229
965,12,1.127608
938,1,28.643432
888,1,48.238884
1161,12,23.097652
963,1,31.694385
1162,12,20.870146
1163,12,20.919305
1164,12,13.207488
1165,12,11.009392
1169,1,13.144282
1168,1,18.608539
1167,1,20.762506
1256,1,20.743928
1293,1,26.322614
1290,1,33.829349
1259,1,37.284151
1270,1,49.207480
1235,1,50.581613
1310,1,63.592725
1316,1,53.476411
1327,2,26.473861
1269,1,84.620904
1333,1,34.937387
1271,1,86.218401
1273,1,87.699571
1274,1,88.379896
1319,1,55.656854
1268,1,90.832902
1317,1,63.524695
1352,1,35.034028
1291,1,111.960829
1311,1,108.122278
1370,1,41.497367
1506,1,58.026297
1334,1,81.127109
1386,1,80.664827
1372,1,99.975892
974,1,285.200844
1388,1,110.756316
1356,1,137.798596
1594,12,19.925483
1595,12,5.572679
1596,12,3.345814
1597,12,3.295657
1177,1,245.933218
1776,1,4.365009
1779,1,12.124797
1338,1,194.859079
1773,1,31.738923
1816,1,33.857565
1734,1,34.009368
1834,1,46.717186
1835,8,6.612107
1369,1,215.235933
1819,4,55.720418
1846,8,5.513931
1847,8,5.489515
1848,8,5.474303
1849,8,5.513665
1850,8,5.482722
1851,8,5.520605
1852,8,5.524509
1403,1,251.226883
1950,4,3.300377
1853,8,5.484945
1951,4,3.196586
1736,1,102.545699
1777,1,142.619290
1964,16,4.454504
1965,4,70.195861
2004,16,4.442786
2079,1,165.161630
2475,16,4.439126
2583,12,2.214202
2664,4,9.729341
2677,16,6.655467
2700,16,4.451435
2703,16,4.495363
2705,16,4.438013
2710,16,4.471092
2715,16,4.482384
2717,16,4.435113
2719,16,4.398191
2721,16,4.454520
2723,16,4.431003
2725,16,4.493710
2795,12,8.809521
2979,12,8.777750
2980,12,4.406187
3017,1,6.076742

real	22m25.332s
user	177m35.827s
sys	0m1.488s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
100,1,12.004202
97,1,12.054626
98,1,12.063080
99,1,13.095855
83,1,21.828122
88,1,21.834346
85,1,21.848084
89,1,21.834519
84,1,21.996478
94,1,22.934687
93,1,22.995439
87,1,23.044940
86,1,23.071236
103,1,10.982842
90,1,24.009059
101,1,12.024229
92,1,24.087394
91,1,24.108911
102,1,12.069699
205,1,6.222855
206,1,6.241574
211,1,6.250844
212,1,6.215428
229,1,19.646563
189,1,115.813372
115,1,142.969531
230,16,4.409980
317,6,41.321465
643,2,61.372803
569,1,148.508470
646,16,6.702216
648,2,51.284638
658,16,13.261707
687,4,0.972410
659,1,43.078835
698,16,8.810880
699,16,8.827660
735,16,11.144538
737,16,8.830780
769,16,8.860030
797,16,11.092048
820,16,2.276702
831,16,4.397850
833,16,4.529423
835,16,4.449761
837,16,2.191708
838,16,4.501095
841,16,4.440993
929,2,1.099352
899,2,1.111369
897,2,2.153511
898,2,2.176617
923,1,24.087807
940,1,25.187537
942,12,1.106356
965,12,1.100606
941,1,26.421035
938,1,28.699557
888,1,48.065270
1161,12,23.094234
963,1,31.663539
1162,12,20.896806
1163,12,20.913784
1164,12,13.173048
1165,12,11.004128
1169,1,13.098893
1168,1,18.744066
1167,1,20.865516
1256,1,20.756076
1293,1,26.191645
1290,1,34.083803
1259,1,37.098751
1270,1,49.400557
1235,1,50.197286
1310,1,63.474619
1316,1,53.670913
1327,2,26.350123
1269,1,84.390523
1333,1,34.929958
1271,1,86.745390
1273,1,87.427558
1274,1,88.395648
1319,1,55.679175
1268,1,91.154042
1317,1,63.297296
1352,1,35.027237
1291,1,111.584231
1311,1,108.732385
1370,1,41.593075
1506,1,57.833796
1334,1,80.736537
1386,1,80.300806
1372,1,100.513681
974,1,285.550268
1388,1,111.724774
1356,1,137.614921
1594,12,19.852651
1595,12,5.569256
1596,12,3.321997
1597,12,3.329468
1177,1,245.719503
1776,1,4.385664
1779,1,12.005181
1338,1,195.820709
1773,1,31.806975
1816,1,34.024117
1734,1,34.090488
1834,1,46.597457
1835,8,6.614798
1369,1,214.735301
1819,4,55.585290
1846,8,5.482827
1847,8,5.524735
1848,8,5.518647
1849,8,5.522134
1850,8,5.484038
1851,8,5.483878
1852,8,5.529432
1950,4,3.274789
1403,1,251.697266
1853,8,5.471745
1951,4,3.216818
1736,1,102.211740
1777,1,142.681110
1964,16,4.413540
1965,4,70.130093
2004,16,4.454127
2079,1,166.731204
2475,16,4.469867
2583,12,2.183789
2664,4,9.693741
2677,16,6.657109
2700,16,4.409194
2703,16,4.475834
2705,16,4.418958
2710,16,4.419381
2715,16,4.402937
2717,16,4.456462
2719,16,4.446550
2721,16,4.468559
2723,16,4.482504
2725,16,4.454945
2795,12,8.773535
2979,12,8.799349
2980,12,4.404742
3017,1,6.043322

real	22m26.493s
user	177m35.719s
sys	0m1.318s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,12.005634
97,1,12.022633
100,1,12.108204
99,1,13.096808
83,1,21.824033
89,1,21.833681
85,1,21.872324
84,1,21.948464
88,1,22.069688
87,1,22.944035
93,1,22.938000
103,1,10.969965
94,1,23.124501
86,1,23.163152
90,1,24.006000
101,1,12.013219
102,1,12.015208
92,1,24.128031
91,1,24.165903
205,1,6.260975
206,1,6.263604
211,1,6.254422
212,1,6.273593
229,1,19.742308
189,1,116.800245
115,1,143.439113
230,16,4.499508
317,6,41.366383
643,2,61.126159
569,1,147.310218
646,16,6.591426
648,2,50.769275
658,16,13.265596
687,4,0.968554
659,1,43.107388
698,16,8.993789
699,16,8.827585
735,16,10.978291
737,16,8.792667
769,16,8.871345
797,16,11.021018
820,16,2.269729
831,16,4.458608
833,16,4.448485
835,16,4.470543
837,16,2.260736
838,16,4.416130
841,16,4.445255
899,2,1.091961
929,2,1.091863
897,2,2.158849
898,2,2.161207
923,1,24.336415
940,1,25.262124
942,12,1.166706
941,1,26.374606
965,12,1.101210
938,1,28.544973
888,1,48.437436
1161,12,23.079973
963,1,31.709935
1162,12,20.894752
1163,12,20.872018
1164,12,13.253032
1165,12,11.037921
1169,1,13.096563
1168,1,18.616410
1167,1,20.728048
1256,1,20.755217
1293,1,26.195441
1290,1,33.851899
1259,1,37.381111
1270,1,49.137376
1235,1,50.208257
1310,1,63.473497
1316,1,53.545040
1327,2,26.430103
1269,1,84.595950
1333,1,34.921879
1271,1,86.195791
1273,1,87.385382
1274,1,88.888789
1319,1,56.085985
1268,1,91.097669
1317,1,63.316533
1352,1,34.945942
1291,1,111.989752
1311,1,108.034041
1370,1,41.511219
1506,1,58.124374
1334,1,80.750585
1386,1,80.109644
1372,1,99.701408
974,1,284.730135
1388,1,110.832839
1356,1,136.797755
1594,12,19.879848
1595,12,5.535142
1596,12,3.343685
1597,12,3.307548
1177,1,246.023576
1776,1,4.399981
1779,1,12.003723
1338,1,194.919972
1773,1,31.681272
1734,1,33.855078
1816,1,33.872063
1834,1,46.784615
1835,8,6.642255
1369,1,213.920484
1819,4,55.702185
1846,8,5.493632
1847,8,5.481694
1848,8,5.513049
1849,8,5.478757
1850,8,5.521203
1851,8,5.500840
1852,8,5.487829
1950,4,3.286248
1853,8,5.555833
1403,1,252.648772
1951,4,3.244543
1736,1,102.315973
1777,1,142.713114
1964,16,4.431086
1965,4,70.300030
2004,16,4.416574
2079,1,164.674939
2475,16,4.395243
2583,12,2.193379
2664,4,9.779794
2677,16,6.616194
2700,16,4.444498
2703,16,4.394167
2705,16,4.467719
2710,16,4.449088
2715,16,4.453056
2717,16,4.462156
2719,16,4.389358
2721,16,4.511910
2723,16,4.466243
2725,16,4.536847
2795,12,8.864305
2979,12,8.801535
2980,12,4.410637
3017,1,6.045338

real	22m22.713s
user	177m30.059s
sys	0m1.318s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,12.005390
100,1,12.031750
98,1,12.087147
99,1,13.094708
84,1,21.823055
85,1,21.847982
88,1,21.838347
89,1,21.857742
83,1,21.957947
94,1,22.918045
86,1,23.010190
87,1,23.097569
103,1,10.970897
93,1,23.090954
91,1,24.021894
101,1,12.005149
102,1,12.019253
90,1,24.107222
92,1,24.156997
205,1,6.228153
206,1,6.226344
211,1,6.229695
212,1,6.282344
229,1,19.648669
189,1,115.957902
115,1,143.570180
230,16,4.421492
317,6,41.443206
643,2,61.235058
569,1,147.743408
646,16,6.656559
648,2,50.882323
658,16,13.218744
687,4,0.962130
659,1,42.933127
698,16,8.894768
699,16,8.818432
735,16,11.038260
737,16,8.898405
769,16,8.831694
797,16,11.003693
820,16,2.241910
831,16,4.485810
833,16,4.482579
835,16,4.390249
837,16,2.318239
838,16,4.509163
841,16,4.448187
899,2,1.093120
929,2,1.091827
897,2,2.147995
898,2,2.148469
923,1,24.137306
940,1,25.206260
942,12,1.212365
941,1,26.300869
965,12,1.167094
938,1,28.539730
888,1,48.420383
1161,12,23.085158
963,1,31.770728
1162,12,20.854912
1163,12,20.995961
1164,12,13.251962
1165,12,11.052994
1169,1,13.126726
1168,1,18.826460
1167,1,20.771801
1256,1,20.820928
1293,1,26.269265
1290,1,33.877069
1259,1,37.508911
1270,1,49.245084
1235,1,50.228544
1310,1,63.707522
1316,1,53.630659
1327,2,26.400524
1269,1,84.095638
1333,1,34.915963
1271,1,86.424847
1273,1,87.710269
1274,1,88.838312
1319,1,55.674298
1268,1,91.094893
1317,1,63.530351
1352,1,35.113247
1291,1,111.539669
1311,1,108.189468
1370,1,41.460925
1506,1,57.885375
1334,1,80.858059
1386,1,80.641996
1372,1,99.855632
974,1,284.938861
1388,1,110.778471
1356,1,137.491875
1594,12,19.763513
1595,12,5.489349
1596,12,3.319959
1597,12,3.326146
1177,1,245.604889
1776,1,4.365833
1779,1,12.023945
1338,1,195.091986
1773,1,31.640615
1816,1,33.828545
1734,1,33.927535
1834,1,46.547938
1835,8,6.581333
1369,1,214.832332
1819,4,55.508210
1846,8,5.519676
1847,8,5.473274
1848,8,5.459344
1849,8,5.546324
1850,8,5.508980
1851,8,5.484258
1852,8,5.522626
1950,4,3.284049
1403,1,252.126296
1853,8,5.457898
1951,4,3.166659
1736,1,102.604295
1777,1,142.498654
1964,16,4.450750
1965,4,70.025049
2004,16,4.445870
2079,1,165.794253
2475,16,4.486098
2583,12,2.202689
2664,4,9.684199
2677,16,6.640965
2700,16,4.474316
2703,16,4.488787
2705,16,4.464682
2710,16,4.426681
2715,16,4.513498
2717,16,4.436370
2719,16,4.497011
2721,16,4.466305
2723,16,4.474998
2725,16,4.455723
2795,12,8.783394
2979,12,8.775550
2980,12,4.395537
3017,1,6.048257

real	22m24.617s
user	177m29.960s
sys	0m1.341s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,12.013601
98,1,12.036598
100,1,12.079092
99,1,13.123492
85,1,21.859296
89,1,21.852561
84,1,21.961259
88,1,21.941628
83,1,21.971469
86,1,22.935409
93,1,22.921880
94,1,22.951541
87,1,23.109268
103,1,10.967453
91,1,24.015216
101,1,12.010924
92,1,24.058861
90,1,24.070977
102,1,12.102310
205,1,6.249811
211,1,6.240755
206,1,6.245589
212,1,6.249181
229,1,19.588193
189,1,115.259113
115,1,142.932714
230,16,4.425012
317,6,41.651045
643,2,61.222540
569,1,147.132306
646,16,6.610188
648,2,50.365107
658,16,13.236600
687,4,0.966098
659,1,43.057718
698,16,8.863719
699,16,8.874337
735,16,11.026417
737,16,8.805788
769,16,8.851883
797,16,11.016941
820,16,2.276213
831,16,4.399788
833,16,4.388615
835,16,4.493946
837,16,2.286811
838,16,4.484296
841,16,4.390571
899,2,1.091308
929,2,1.091289
897,2,2.168252
898,2,2.174236
923,1,24.189178
940,1,25.286387
942,12,1.180524
941,1,26.371416
965,12,1.205358
938,1,28.608372
888,1,48.225238
1161,12,23.069633
963,1,31.693703
1162,12,20.865948
1163,12,20.802901
1164,12,13.178757
1165,12,11.092968
1169,1,13.084192
1168,1,18.651610
1167,1,20.864737
1256,1,20.732166
1293,1,26.185766
1290,1,34.083454
1259,1,37.124607
1270,1,49.470722
1235,1,50.250219
1310,1,63.607481
1316,1,53.468568
1327,2,26.459154
1269,1,84.057431
1333,1,35.343196
1271,1,86.200984
1273,1,87.569245
1274,1,88.496927
1319,1,55.803444
1268,1,90.661302
1317,1,63.280814
1352,1,35.017789
1291,1,111.510502
1311,1,108.519933
1370,1,41.627674
1506,1,57.889438
1334,1,81.053739
1386,1,80.675497
1372,1,100.164646
974,1,284.970874
1388,1,111.242333
1356,1,137.831359
1594,12,19.806639
1595,12,5.653388
1596,12,3.290431
1177,1,245.326773
1597,12,3.287714
1776,1,4.375286
1779,1,12.010592
1338,1,195.145804
1773,1,31.748184
1734,1,33.861969
1816,1,33.825177
1834,1,46.611557
1369,1,214.519975
1835,8,6.649470
1819,4,55.669313
1846,8,5.467055
1847,8,5.524040
1848,8,5.498582
1849,8,5.490346
1850,8,5.557818
1851,8,5.471623
1852,8,5.485107
1950,4,3.287116
1403,1,251.715181
1853,8,5.511334
1951,4,3.177887
1736,1,102.537376
1777,1,142.372290
1964,16,4.480361
1965,4,69.903799
2004,16,4.461029
2079,1,164.687168
2475,16,4.390194
2583,12,2.260726
2664,4,9.682371
2677,16,6.597699
2700,16,4.475163
2703,16,4.413670
2705,16,4.465565
2710,16,4.422522
2715,16,4.410061
2717,16,4.456600
2719,16,4.409448
2721,16,4.436438
2723,16,4.388831
2725,16,4.417573
2795,12,8.821666
2979,12,8.780432
2980,12,4.419912
3017,1,6.113189

real	22m21.728s
user	177m23.727s
sys	0m1.354s

