Calculating one second of processing time
ONE_SECOND=4140
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,17.184552
100,1,17.183639
98,1,17.374053
99,1,18.718401
84,1,30.951129
83,1,31.046500
85,1,31.232555
88,1,31.428114
89,1,31.432961
93,1,32.397430
94,1,32.573017
86,1,32.724676
87,1,32.761790
103,1,15.650532
90,1,33.617176
91,1,33.630048
102,1,16.847703
101,1,16.995808
92,1,34.605155
205,1,6.351859
212,1,6.103201
206,1,6.492515
211,1,6.537105
229,1,19.154594
189,1,114.957066
115,1,145.084511
230,16,6.256920
317,6,43.064784
643,2,62.380977
569,1,141.178118
646,16,9.326303
648,2,49.013673
658,16,18.642874
687,4,0.886155
659,1,42.169722
698,16,12.450602
699,16,12.486230
735,16,15.605469
737,16,12.536141
769,16,12.517548
797,16,15.598461
820,16,3.123450
831,16,6.247457
833,16,6.270087
835,16,6.223502
837,16,3.138968
838,16,6.256106
841,16,6.252826
899,2,1.542559
929,2,1.551796
898,2,2.488854
897,2,2.592681
923,1,23.117907
942,12,1.578138
940,1,24.784742
941,1,25.080610
965,12,1.565084
938,1,28.765043
888,1,56.484878
1161,12,31.772756
963,1,44.030536
1162,12,27.057829
1163,12,26.753931
1164,12,17.129923
1165,12,15.606528
1169,1,18.614274
1168,1,26.329133
1167,1,29.316264
1256,1,29.602206
1293,1,37.395748
1290,1,47.994187
1259,1,52.857309
1270,1,68.622226
1235,1,70.779042
1310,1,89.924184
1316,1,75.245791
1327,2,37.205516
1269,1,119.980788
1333,1,50.044046
1271,1,123.143258
1273,1,124.751016
1274,1,125.598992
1319,1,78.323371
1268,1,129.073415
1317,1,89.062156
1352,1,48.635932
1291,1,158.635905
1311,1,151.115327
1370,1,51.819235
1506,1,70.217799
1334,1,98.715714
1386,1,90.738083
974,1,357.793844
1372,1,115.161216
1388,1,118.694143
1356,1,152.041841
1594,12,28.066638
1595,12,7.834482
1596,12,4.718368
1597,12,4.699674
1177,1,306.164287
1776,1,5.352427
1779,1,16.119193
1338,1,228.139499
1734,1,37.772430
1773,1,38.689585
1816,1,43.505565
1834,1,55.006078
1835,8,9.314971
1819,4,68.634574
1846,8,7.347854
1369,1,255.139043
1847,8,6.561093
1848,8,6.706039
1849,8,6.516281
1850,8,6.539804
1403,1,279.678314
1851,8,6.502779
1852,8,6.438229
1736,1,115.292705
1950,4,4.681323
1853,8,7.215534
1951,4,3.622674
1777,1,154.904003
1964,16,6.207948
1965,4,66.574262
2004,16,6.240645
2079,1,164.502093
2475,16,6.210237
2583,12,3.126060
2664,4,10.204571
2677,16,9.349348
2700,16,6.256695
2703,16,6.264272
2705,16,6.265713
2710,16,6.264578
2715,16,6.237308
2717,16,6.202820
2719,16,6.248903
2721,16,6.238527
2723,16,6.257094
2725,16,6.247738
2795,12,10.845111
2979,12,11.105139
2980,12,5.643232
3017,1,6.921952

real	25m13.231s
user	224m1.447s
sys	0m1.732s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,17.056037
97,1,17.220322
100,1,17.125098
99,1,18.646531
89,1,30.800500
84,1,30.951630
85,1,31.037752
88,1,31.051878
83,1,31.142579
86,1,32.322696
87,1,32.619885
94,1,32.643499
93,1,32.655383
103,1,15.581849
92,1,33.620286
91,1,34.009078
101,1,16.879409
90,1,34.149584
102,1,17.050342
206,1,6.191756
211,1,6.289830
205,1,6.684090
212,1,6.596220
229,1,19.209009
189,1,112.393328
115,1,143.139223
230,16,6.272178
317,6,43.655617
643,2,58.229572
569,1,144.115298
646,16,9.337670
648,2,49.142073
658,16,18.717472
687,4,0.885124
659,1,42.430983
698,16,12.475020
699,16,12.481363
735,16,15.643408
737,16,12.436367
769,16,12.470027
797,16,15.582923
820,16,3.118315
831,16,6.227076
833,16,6.256307
835,16,6.250108
837,16,3.128511
838,16,6.224505
841,16,6.851919
899,2,1.347097
929,2,1.467815
897,2,2.390807
898,2,2.612705
923,1,23.189598
940,1,24.076314
942,12,1.563964
941,1,25.873031
965,12,1.567052
938,1,28.925434
888,1,51.345013
1161,12,31.885194
963,1,43.901624
1162,12,26.539497
1163,12,27.099156
1164,12,17.200298
1165,12,15.597777
1169,1,18.644346
1168,1,26.540513
1167,1,29.414479
1256,1,29.365380
1293,1,37.427529
1290,1,48.469826
1259,1,52.955947
1270,1,70.245649
1235,1,71.708943
1310,1,90.794641
1316,1,73.932997
1327,2,37.651135
1269,1,119.058798
1273,1,121.351075
1333,1,49.904874
1271,1,123.152794
1274,1,125.785348
1319,1,79.394222
1268,1,129.323379
1317,1,90.309782
1352,1,49.951474
1291,1,157.947515
1311,1,151.734542
1370,1,54.706422
