Calculating one second of processing time
ONE_SECOND=4398
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,4.429597
173,4,7.746526
148,1,10.877104
82,1,43.837719
159,1,46.737119
172,1,49.726064
156,1,55.992348
157,1,103.383034
180,1,164.048727
381,16,4.474088
382,16,4.437958
383,16,2.275901
384,16,2.300236
385,16,4.535871
598,1,24.221159
595,2,33.175641
605,1,37.455886
637,12,24.392361
515,1,127.591216
639,2,99.141482
640,16,13.307654
647,16,6.672657
650,2,24.030479
649,2,25.896237
651,2,76.493884
673,16,4.498836
674,16,4.545644
675,16,4.459872
676,16,4.437631
677,16,4.504163
679,16,4.530949
680,16,4.459463
682,4,1.006423
683,2,13.469551
700,16,8.894860
736,16,9.018381
768,16,11.126939
770,16,8.873454
804,16,6.768116
805,16,6.691339
832,16,4.601369
834,16,4.552839
836,16,4.501507
839,16,2.278835
840,16,4.584349
883,12,5.530859
988,12,6.664397
1023,1,13.083495
890,1,31.538043
1153,1,22.465908
992,1,33.056644
1144,1,41.930492
1014,1,78.632773
1017,1,88.548700
896,1,130.876990
1085,1,246.910494
1156,16,12.277981
1969,2,30.970466
1968,2,47.553521
1198,1,51.859164
1339,4,59.652303
1970,4,79.158593
1342,1,228.006140
1978,16,4.582646
1981,16,4.558939
1984,16,4.543918
2005,16,4.496762
2107,1,1.104018
2185,8,39.899980
2187,8,15.504485
2189,12,2.230583
2190,12,2.217491
2105,1,67.978671
2173,1,164.031307
2144,1,164.103607
2376,16,6.660905
2380,4,1.110234
2381,4,1.130602
2442,8,6.704838
2443,8,6.673309
2444,8,4.443938
2445,8,3.380324
2446,8,3.333774
2447,8,4.533414
2448,8,3.261116
2474,16,6.688911
2600,16,7.840777
2675,1,4.241344
2699,16,4.466509
2701,16,2.296391
2702,16,4.554454
2704,16,4.442647
2706,16,4.458396
2714,16,4.452699
2716,16,4.511725
2718,16,4.461809
2720,16,4.506781
2722,16,4.497623
2724,16,4.449808
2726,16,4.436485
2796,12,15.495986
3019,1,4.424358
3018,1,4.446546
2981,12,4.476368

real	22m5.338s
user	144m0.086s
sys	0m0.998s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,4.415727
173,4,7.732188
148,1,10.817285
82,1,43.666588
159,1,46.598479
172,1,49.390849
156,1,55.881029
157,1,102.589808
180,1,163.463438
381,16,4.527851
382,16,4.498104
383,16,2.231619
384,16,2.231596
385,16,4.521580
598,1,24.287285
595,2,33.106503
605,1,37.669872
637,12,24.481468
515,1,127.349969
639,2,98.669190
640,16,13.371796
647,16,6.697217
650,2,23.903948
649,2,25.765146
651,2,75.888035
673,16,4.483766
674,16,4.529987
675,16,4.488812
676,16,4.430241
677,16,4.484389
679,16,4.452413
680,16,4.440960
682,4,1.009039
683,2,13.432937
700,16,8.894980
736,16,8.944995
768,16,11.130753
770,16,8.890428
804,16,6.703798
805,16,6.667325
832,16,4.525663
834,16,4.512733
836,16,4.485570
839,16,2.314298
840,16,4.488897
883,12,5.529319
988,12,6.673423
1023,1,12.902056
890,1,31.351352
1153,1,22.269726
992,1,32.877463
1144,1,41.694367
1014,1,78.403021
1017,1,88.112369
896,1,130.494394
1085,1,247.222677
