Calculating one second of processing time
ONE_SECOND=3710
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,13.704962
90,1,22.380200
85,1,23.262606
88,1,23.598092
89,1,23.926727
156,1,73.072979
317,6,53.131760
189,1,137.301257
381,8,11.132004
383,8,5.608348
384,8,5.590436
515,1,110.878300
658,8,32.960901
679,8,10.996908
683,2,12.562634
735,8,27.699821
770,8,22.115536
820,8,5.556153
832,8,11.121597
836,8,11.066650
841,8,11.198732
896,1,113.479054
1161,8,57.768784
1163,8,52.390800
1165,8,27.504360
1168,1,23.125682
1198,1,61.760400
1339,4,70.370337
2173,1,166.477469
1342,1,233.684201
2185,8,49.841032
2187,8,19.392296
2189,8,5.525277
2190,8,5.566971
2380,4,1.364202
2381,4,1.397896
2442,8,8.282387
2443,8,8.287338
2446,8,4.172121
2448,8,4.146412
2474,8,16.518272
2600,8,19.221937
2699,8,10.984214
2700,8,11.083242
2703,8,10.945932
2705,8,10.961177
2710,8,10.979470
2716,8,11.001758
2719,8,11.039281
2722,8,11.219841
2726,8,11.185241
2980,8,11.040505
2981,8,11.113485
3019,1,3.355471

real	19m28.261s
user	100m32.410s
sys	0m0.686s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,12.911433
85,1,22.908819
90,1,23.098392
89,1,23.783709
88,1,25.272817
156,1,72.331564
317,6,53.064640
189,1,135.994874
381,8,10.988604
383,8,5.494174
384,8,5.488164
515,1,110.816362
658,8,32.972977
679,8,11.027689
683,2,12.433655
735,8,27.493377
770,8,21.949168
820,8,5.530065
832,8,10.996326
836,8,10.961283
841,8,10.985880
896,1,113.581079
1161,8,57.970224
1163,8,52.227406
1165,8,27.382961
1168,1,23.246775
1198,1,61.948247
1339,4,69.337251
2173,1,167.312610
1342,1,230.665864
2185,8,49.256780
2187,8,19.141373
2189,8,5.468325
2190,8,5.471949
2380,4,1.367713
2381,4,1.377384
2442,8,8.203402
2443,8,8.209431
2446,8,4.091878
2448,8,4.091615
2474,8,16.376102
2600,8,19.149377
2699,8,10.982460
2700,8,10.991075
2703,8,10.983513
2705,8,10.937357
2710,8,11.011767
2716,8,10.947156
2719,8,10.967228
2722,8,10.992129
2726,8,11.003234
2980,8,10.937783
2981,8,11.023050
3019,1,3.353851

real	19m20.294s
user	100m34.837s
sys	0m0.707s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,12.479921
85,1,22.488414
88,1,22.871020
89,1,22.923013
90,1,25.812334
156,1,71.594348
317,6,53.427052
189,1,136.293658
381,8,10.950133
383,8,5.489658
384,8,5.471292
515,1,110.799182
658,8,32.938285
679,8,11.007479
683,2,12.356599
735,8,27.348600
770,8,21.908875
820,8,5.480674
832,8,11.020088
836,8,11.011437
841,8,11.037455
896,1,113.154103
1161,8,57.740776
1163,8,52.219569
1165,8,27.479606
1168,1,23.144100
1198,1,61.457390
1339,4,69.214185
2173,1,163.020941
1342,1,232.475268
2185,8,49.290220
2187,8,19.301392
2189,8,5.623932
2190,8,5.486856
2380,4,1.362562
2381,4,1.364982
2442,8,8.243871
2443,8,8.185776
2446,8,4.089074
2448,8,4.089968
2474,8,16.400377
2600,8,19.115942
2699,8,10.935145
2700,8,10.946391
2703,8,10.959140
2705,8,11.005785
2710,8,11.005679
2716,8,10.925367
2719,8,10.930232
2722,8,10.959036
2726,8,10.943109
2980,8,10.926787
2981,8,10.929139
3019,1,3.344140

real	19m21.582s
user	100m20.129s
sys	0m0.715s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,10.376054
85,1,22.782026
90,1,24.042327
88,1,24.352759
89,1,25.101183
156,1,72.664357
317,6,52.935912
189,1,135.523237
381,8,10.937443
383,8,5.488662
384,8,5.501776
515,1,110.935405
658,8,33.096515
679,8,11.170640
683,2,12.310744
735,8,27.681250
770,8,22.258360
820,8,5.535247
832,8,10.997957
836,8,10.949297
841,8,11.013199
896,1,113.624660
1161,8,58.546287
1163,8,52.165238
1165,8,27.426427
1168,1,23.576380
1198,1,58.698009
1339,4,69.662922
2173,1,165.254267
1342,1,230.296408
2185,8,49.757878
2187,8,19.188226
2189,8,6.108559
2190,8,5.677206
2381,4,1.376990
2380,4,1.384374
2442,8,8.300879
2443,8,8.346622
2446,8,4.247272
2448,8,4.135415
2474,8,16.446976
2600,8,19.204220
2699,8,11.041213
2700,8,11.058765
2703,8,11.029194
2705,8,11.274482
2710,8,11.385727
2716,8,11.422732
2719,8,11.119076
2722,8,11.159257
2726,8,11.150724
2980,8,11.055024
2981,8,11.014157
3019,1,3.341342

real	19m24.649s
user	100m27.049s
sys	0m0.797s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,13.544854
90,1,24.612673
85,1,24.824441
89,1,24.827194
88,1,25.822097
156,1,67.286967
317,6,53.209954
189,1,134.296057
381,8,10.971999
383,8,5.465268
384,8,5.494226
515,1,111.257334
658,8,33.005931
679,8,11.060096
683,2,12.193064
735,8,27.481747
770,8,22.081616
820,8,5.515679
832,8,11.270153
836,8,11.011099
841,8,11.169320
896,1,113.675494
1161,8,57.454961
1163,8,52.645730
1165,8,27.773694
1168,1,23.140466
1198,1,63.325329
1339,4,69.602797
2173,1,165.412860
1342,1,230.550425
2185,8,49.594550
2187,8,19.619141
2189,8,5.645389
2190,8,5.643419
2380,4,1.365416
2381,4,1.399069
2442,8,8.412949
2443,8,8.405425
2446,8,4.208545
2448,8,4.204599
2474,8,16.668689
2600,8,19.396078
2699,8,10.959988
2700,8,11.058319
2703,8,11.111223
2705,8,11.095318
2710,8,10.973667
2716,8,11.024279
2719,8,10.960872
2722,8,11.101817
2726,8,11.166633
2980,8,11.009285
2981,8,11.011262
3019,1,3.283570

real	19m22.714s
user	100m23.621s
sys	0m0.727s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,10.533826
89,1,23.173414
88,1,23.446445
85,1,23.547831
90,1,23.679876
156,1,73.333923
317,6,56.897911
189,1,138.278898
381,8,11.100141
383,8,5.573277
384,8,5.596910
515,1,111.109668
658,8,32.958716
679,8,10.961997
683,2,12.513194
735,8,27.507476
770,8,21.996193
820,8,5.582788
832,8,11.020734
836,8,11.134739
841,8,11.175563
896,1,113.786305
1161,8,58.077366
1163,8,52.405207
1165,8,27.575546
1168,1,23.427967
1198,1,62.449545
1339,4,69.067875
2173,1,165.512991
1342,1,231.605891
2185,8,49.243546
2187,8,19.118955
2189,8,5.509073
2190,8,5.475319
2380,4,1.371317
2381,4,1.370741
2442,8,8.249492
2443,8,8.282696
2446,8,4.153490
2448,8,4.162902
2474,8,16.563199
2600,8,19.390003
2699,8,11.108589
2700,8,11.071896
2703,8,11.006333
2705,8,10.990521
2710,8,11.078791
2716,8,11.052484
2719,8,11.072762
2722,8,11.049623
2726,8,10.975266
2980,8,10.994118
2981,8,11.071341
3019,1,3.319865

real	19m26.668s
user	100m24.694s
sys	0m0.669s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,12.510755
85,1,22.781673
88,1,23.842651
89,1,23.944835
90,1,25.976737
156,1,70.355239
317,6,52.974175
189,1,134.464542
381,8,10.989774
383,8,5.489395
384,8,5.473129
515,1,110.529122
658,8,33.736300
679,8,10.945819
683,2,12.398371
735,8,27.407474
770,8,21.916557
820,8,5.509038
832,8,10.936656
836,8,10.939072
841,8,10.975184
896,1,113.048168
1161,8,57.663451
1163,8,52.251654
1165,8,27.517973
1168,1,23.827543
1198,1,60.453855
1339,4,69.474222
2173,1,164.938610
1342,1,230.267188
2185,8,49.368858
2187,8,19.241123
2189,8,5.482727
2190,8,5.543815
2381,4,1.368628
2380,4,1.400350
2442,8,8.402653
2443,8,8.379928
2446,8,4.135668
2448,8,4.116065
2474,8,16.506557
2600,8,19.213418
2699,8,10.981663
2700,8,10.967852
2703,8,11.013875
2705,8,10.971108
2710,8,11.020453
2716,8,11.032867
2719,8,10.977390
2722,8,10.977318
2726,8,10.974998
2980,8,10.979319
2981,8,11.045727
3019,1,3.301427

real	19m18.855s
user	100m12.796s
sys	0m0.636s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,13.305279
88,1,20.693082
85,1,22.974800
89,1,23.856969
90,1,25.455339
156,1,71.005891
317,6,52.934440
189,1,136.723874
381,8,11.014591
383,8,5.617572
384,8,5.545840
515,1,110.627526
658,8,33.161733
679,8,10.957371
683,2,12.321337
735,8,27.456725
770,8,21.894807
820,8,5.486532
832,8,10.948738
836,8,11.005556
841,8,11.054659
896,1,113.176338
1161,8,57.543907
1163,8,52.402467
1165,8,27.588218
1168,1,23.364414
1198,1,61.641056
1339,4,69.865062
2173,1,163.899415
1342,1,231.643453
2185,8,49.360376
2187,8,19.284532
2189,8,5.489247
2190,8,5.482522
2380,4,1.374007
2381,4,1.373183
2442,8,9.230291
2443,8,8.260649
2446,8,4.115454
2448,8,4.102057
2474,8,16.526179
2600,8,19.458106
2699,8,11.322946
2700,8,11.028973
2703,8,11.019792
2705,8,11.087496
2710,8,11.037408
2716,8,11.024619
2719,8,10.966894
2722,8,10.969184
2726,8,11.029162
2980,8,10.982248
2981,8,10.962719
3019,1,3.327262

real	19m24.005s
user	100m18.795s
sys	0m0.656s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,11.030787
85,1,21.751949
88,1,23.712476
89,1,23.878431
90,1,25.108985
156,1,71.756078
317,6,53.204611
189,1,134.093364
381,8,10.932006
383,8,5.476454
384,8,5.492552
515,1,109.814952
658,8,32.859540
679,8,10.970579
683,2,12.184248
735,8,27.546471
770,8,22.096939
820,8,5.475275
832,8,10.948393
836,8,10.973992
841,8,10.984580
896,1,113.486271
1161,8,57.832024
1163,8,52.027136
1165,8,27.355032
1168,1,23.018236
1198,1,58.990804
1339,4,69.048727
2173,1,164.582217
1342,1,231.782275
2185,8,49.363410
2187,8,19.215508
2189,8,5.492779
2190,8,5.495167
2381,4,1.365324
2380,4,1.372112
2442,8,8.204948
