Calculating one second of processing time
ONE_SECOND=4249
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
103,1,10.138674
84,1,20.339890
87,1,21.343494
92,1,22.303186
598,1,25.071170
595,2,32.465148
605,1,34.181768
115,1,138.763070
637,8,45.147568
650,2,24.705305
649,2,26.859341
643,2,59.448905
659,1,47.064344
651,2,78.722412
673,8,8.263073
675,8,8.195026
677,8,8.251273
682,4,1.023051
687,4,1.022870
698,8,16.655471
736,8,17.077138
769,8,16.455709
805,8,12.250749
834,8,8.152656
839,8,4.128083
883,8,10.129719
899,2,1.084478
898,2,2.002113
897,2,2.024250
923,1,21.762880
963,1,25.094376
988,8,12.190738
1153,1,18.396685
1144,1,35.611938
1017,1,76.523986
1156,8,22.412824
1162,8,38.460616
1164,8,24.360817
1169,1,10.576143
1167,1,16.671608
1177,1,189.157132
1978,8,8.098285
1981,8,8.126773
1984,8,8.174843
2005,8,8.117042
2107,1,0.879001
2144,1,141.238701
2724,8,8.083527
2796,8,28.275533

real	16m11.934s
user	64m25.661s
sys	0m0.446s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
103,1,10.116235
84,1,20.187455
87,1,21.129409
92,1,22.068838
598,1,25.000070
595,2,32.257835
605,1,33.971566
115,1,136.675735
637,8,43.091284
650,2,23.419833
649,2,25.383983
643,2,57.694744
659,1,46.512236
651,2,76.560125
673,8,7.881877
675,8,7.889144
677,8,7.872720
682,4,0.975804
687,4,0.982407
698,8,15.734780
736,8,15.826008
769,8,15.766970
805,8,11.855884
834,8,7.951271
839,8,3.940509
883,8,9.829898
899,2,1.001154
898,2,1.952589
897,2,1.997802
923,1,20.826808
963,1,23.835854
988,8,11.886192
1153,1,17.758904
1144,1,33.890718
1017,1,73.290374
1156,8,21.428703
1162,8,36.881196
1164,8,23.310213
1169,1,10.110686
1167,1,15.703377
1177,1,181.214740
1978,8,7.814327
1981,8,7.749320
1984,8,7.796846
2005,8,7.720662
2107,1,0.808015
2144,1,136.026451
2724,8,7.833978
2796,8,27.302823

real	15m36.216s
user	61m58.061s
sys	0m0.492s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
103,1,9.651823
84,1,19.324045
87,1,20.336156
92,1,21.328288
598,1,23.851142
595,2,30.841601
605,1,32.440340
115,1,133.209013
637,8,43.242089
650,2,24.063448
649,2,26.026180
643,2,57.747841
659,1,45.382793
651,2,76.108527
673,8,7.810885
675,8,7.900877
677,8,7.732300
687,4,0.964927
682,4,0.970182
698,8,15.689601
736,8,15.547235
769,8,15.512339
805,8,11.675424
834,8,7.876300
839,8,3.891784
883,8,9.738078
899,2,0.961045
897,2,1.883452
898,2,1.885913
923,1,20.276799
963,1,23.449961
988,8,11.766235
1153,1,17.682761
1144,1,33.639422
1017,1,73.306626
1156,8,21.281149
1162,8,37.255729
1164,8,23.266280
1169,1,10.092123
1167,1,15.682417
1177,1,182.813967
1978,8,7.881727
1981,8,7.897945
1984,8,7.912769
2005,8,7.958109
2107,1,0.813633
2144,1,136.621333
2724,8,7.717445
2796,8,27.271631

real	15m33.569s
user	61m40.977s
sys	0m0.491s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
103,1,9.649405
84,1,19.561568
87,1,20.537015
92,1,21.459810
598,1,24.454783
595,2,31.231395
605,1,32.927311
115,1,133.418847
637,8,43.677626
650,2,24.081068
649,2,25.811419
643,2,56.866718
659,1,44.801077
651,2,75.120657
673,8,7.779079
675,8,7.856246
677,8,7.807297
687,4,0.986687
682,4,1.015018
698,8,15.642420
736,8,15.686254
769,8,15.610261
805,8,11.630207
834,8,7.817816
839,8,3.858062
883,8,9.773344
899,2,0.963450
897,2,1.882742
898,2,1.882672
923,1,20.416595
963,1,23.577360
988,8,11.806870
1153,1,17.785097
1144,1,33.866982
1017,1,73.607921
1156,8,21.402434
1162,8,36.812989
1164,8,23.332395
1169,1,10.133197
1167,1,15.735760
1177,1,182.229359
1978,8,7.781044
1981,8,7.817418
1984,8,7.712957
2005,8,7.868456
2107,1,0.809438
2144,1,136.102655
2724,8,7.721028
2796,8,27.650367

real	15m32.384s
user	61m43.975s
sys	0m0.445s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
103,1,9.709443
84,1,19.532746
87,1,20.389111
92,1,21.503525
598,1,24.143525
595,2,31.378778
605,1,32.996866
115,1,134.281435
637,8,45.147251
650,2,23.516168
649,2,25.122450
643,2,56.329358
659,1,44.786315
651,2,74.409502
673,8,7.849082
675,8,7.771839
677,8,7.855301
682,4,0.961283
687,4,0.967787
698,8,15.517584
736,8,15.560335
769,8,15.600059
805,8,11.759836
834,8,7.796045
839,8,3.889234
883,8,9.744260
899,2,0.977450
897,2,1.880292
898,2,1.880209
923,1,20.369305
963,1,23.585959
988,8,11.622722
1153,1,17.695246
1144,1,33.905766
1017,1,73.197599
1156,8,21.653748
1162,8,36.828780
1164,8,23.317752
1169,1,10.134043
1167,1,15.716174
1177,1,181.285757
1978,8,7.729350
1981,8,7.850610
1984,8,7.730106
2005,8,7.885187
2107,1,0.808965
2144,1,136.105846
2724,8,7.816017
2796,8,27.730106

real	15m32.764s
user	61m49.446s
sys	0m0.449s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
103,1,9.785311
84,1,19.585973
87,1,20.435056
92,1,21.335095
598,1,24.221121
595,2,31.074535
605,1,32.548019
115,1,133.955144
637,8,43.676480
650,2,23.482512
649,2,25.397121
643,2,57.063264
659,1,45.312066
651,2,75.792827
673,8,7.926436
675,8,7.823370
677,8,7.889245
682,4,0.976755
687,4,0.974802
698,8,15.696601
736,8,15.538467
769,8,15.508543
805,8,11.669152
834,8,7.748700
839,8,3.968102
883,8,9.669154
899,2,0.967369
897,2,1.891954
898,2,1.894597
923,1,20.546495
963,1,23.507307
988,8,11.650214
1153,1,17.680279
1144,1,33.759793
1017,1,73.337452
1156,8,21.397499
1162,8,36.834041
1164,8,23.412218
1169,1,10.125647
1167,1,15.756411
1177,1,181.448145
1978,8,7.855436
1981,8,7.864570
1984,8,7.982074
2005,8,8.014890
2107,1,0.826290
2144,1,137.739104
2724,8,7.874728
2796,8,27.404944

real	15m34.443s
user	61m47.897s
sys	0m0.467s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
103,1,9.740415
84,1,19.467565
87,1,20.422558
92,1,21.338521
598,1,24.020663
595,2,31.228796
605,1,32.689753
115,1,135.383667
637,8,42.661284
650,2,23.226710
649,2,25.086317
643,2,56.055225
659,1,44.589312
651,2,74.355448
673,8,7.806267
675,8,7.781724
677,8,7.773208
682,4,0.964701
687,4,0.965128
698,8,15.554668
736,8,15.560658
769,8,15.557933
805,8,11.675340
834,8,7.797611
839,8,3.939417
883,8,9.712161
899,2,0.987850
897,2,1.893117
898,2,1.894854
923,1,20.463176
963,1,23.681454
988,8,11.688113
1153,1,17.686816
1144,1,34.041652
1017,1,73.511706
1156,8,21.303574
1162,8,36.992010
1164,8,23.279954
1169,1,10.186151
1167,1,15.769316
1177,1,181.924972
1978,8,7.925911
1981,8,7.739202
1984,8,7.805415
2005,8,7.743226
2107,1,0.812990
2144,1,136.672298
2724,8,7.861328
2796,8,27.571068

real	15m32.513s
user	61m28.417s
sys	0m0.459s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
103,1,9.825373
84,1,19.686579
87,1,20.605377
92,1,21.508090
598,1,24.299354
595,2,31.646077
605,1,34.091755
115,1,134.181583
637,8,42.858740
650,2,23.272924
649,2,25.024974
643,2,56.398402
659,1,44.842548
651,2,74.487112
673,8,7.739213
675,8,7.806013
677,8,7.766474
682,4,0.965319
687,4,0.968194
698,8,15.618161
736,8,15.575859
769,8,15.618774
805,8,11.661053
834,8,7.814491
839,8,3.899137
883,8,9.719246
899,2,0.964892
897,2,1.898257
898,2,1.895173
923,1,20.407929
963,1,23.578984
988,8,11.704026
1153,1,17.722660
1144,1,33.782851
1017,1,73.293731
1156,8,21.320270
1162,8,36.904757
1164,8,23.253453
1169,1,10.168479
1167,1,15.946183
1177,1,182.168305
1978,8,7.947824
1981,8,7.732617
1984,8,7.790438
2005,8,7.778142
2107,1,0.836534
2144,1,137.210795
2724,8,7.841040
2796,8,28.420178

real	15m32.924s
user	61m38.495s
sys	0m0.420s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_2.trace
==========================================
job_number,run_time,n_procs
103,1,10.576056
84,1,20.871012
