Calculating one second of processing time
ONE_SECOND=4015
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,6.040305
173,4,9.837076
148,1,12.234432
82,1,42.584518
159,1,43.866854
172,1,46.111673
156,1,53.796481
157,1,98.846950
180,1,159.125069
381,16,6.080402
382,16,6.052306
383,16,3.032616
384,16,3.037214
385,16,6.082430
598,1,22.181470
595,2,34.302091
605,1,40.280216
637,12,32.810994
515,1,130.254333
639,2,100.305636
640,16,18.136248
647,16,9.088844
650,2,21.576675
649,2,23.342558
651,2,72.410685
673,16,5.941388
674,16,6.027404
675,16,6.047805
676,16,6.020585
677,16,6.050440
679,16,6.060577
680,16,6.087142
682,4,0.896590
683,2,12.943130
700,16,12.163689
736,16,12.145636
768,16,15.162585
770,16,13.366331
804,16,9.083297
805,16,9.118547
832,16,6.079832
834,16,6.074213
836,16,6.070922
839,16,3.018741
840,16,6.070334
883,12,7.177561
988,12,9.090481
1023,1,11.429733
890,1,33.086299
1153,1,20.243908
992,1,34.077680
1144,1,37.916502
1014,1,74.900325
1017,1,83.464488
896,1,127.326880
1085,1,241.965394
1156,16,16.438017
1969,2,40.820941
1968,2,54.870127
1198,1,62.377319
1339,4,67.437234
1970,4,89.912379
1342,1,238.218251
1978,16,6.070150
1981,16,6.005705
1984,16,6.003932
2005,16,5.929952
2107,1,1.384176
2185,8,41.601803
2187,8,17.103235
2189,12,2.956753
2190,12,2.898550
2105,1,70.326629
2173,1,166.693628
2144,1,169.297266
2376,16,8.977221
2380,4,1.488023
2381,4,1.487991
2442,8,8.936515
2443,8,8.851467
2445,8,4.437678
2444,8,5.886172
2446,8,4.422793
2447,8,5.954187
2448,8,3.295761
2474,16,8.943473
2600,16,10.436794
2675,1,4.349376
2699,16,5.963190
2701,16,2.970256
2702,16,5.956952
2704,16,5.955454
2706,16,6.618756
2714,16,5.919166
2716,16,5.971275
2718,16,5.945402
2720,16,5.970633
2722,16,5.973030
2724,16,6.012543
2726,16,6.007710
2796,12,18.177337
3019,1,5.313772
3018,1,5.431712
2981,12,5.678960

real	23m46.306s
user	172m19.843s
sys	0m1.145s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
174,4,5.943808
173,4,10.018610
148,1,11.690725
82,1,41.312156
159,1,44.411901
172,1,46.992389
156,1,53.600900
157,1,100.067152
180,1,160.418697
381,16,6.020211
382,16,6.028633
383,16,3.064248
384,16,3.044213
385,16,6.024485
598,1,22.279113
595,2,34.395839
605,1,40.362850
637,12,33.005464
515,1,129.579991
639,2,99.576212
640,16,17.982466
647,16,9.067653
650,2,21.624109
649,2,23.401729
651,2,71.682288
673,16,6.062350
674,16,6.055615
675,16,6.079079
676,16,5.949241
677,16,5.922418
679,16,6.034172
680,16,6.000697
682,4,0.905847
683,2,13.123269
700,16,11.976137
736,16,12.015246
768,16,14.957038
770,16,12.009444
804,16,8.919977
805,16,9.002905
832,16,5.973211
834,16,5.984098
836,16,6.032560
839,16,3.024060
840,16,6.021871
883,12,7.146924
988,12,9.010315
1023,1,12.133884
890,1,33.330959
1153,1,19.485544
992,1,31.905346
1144,1,38.277757
1014,1,75.153412
1017,1,81.839854
896,1,127.615859
1085,1,239.694978
1156,16,16.433914
1969,2,39.619525
1968,2,56.484708
1198,1,61.885913
1339,4,68.195093
1970,4,87.845713
1342,1,237.591787
1978,16,6.028327
1981,16,6.048296
1984,16,6.063264
2005,16,5.931192
2107,1,1.113775
2185,8,42.967732
2187,8,17.535997
2189,12,2.916648
2190,12,2.926109
