Calculating one second of processing time
ONE_SECOND=3832
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,9.289274
174,4,5.920512
82,1,51.654131
159,1,58.291840
172,1,60.241646
639,2,102.123466
180,1,165.062305
640,8,34.601292
646,8,17.359917
647,8,17.077889
648,2,46.862866
674,8,11.639473
676,8,11.739025
680,8,11.568467
700,8,22.902745
768,8,28.670206
804,8,17.325999
831,8,11.625951
835,8,11.517934
840,8,11.523958
929,2,1.217985
940,1,22.562634
941,1,23.514447
938,1,24.919119
890,1,25.192513
942,8,2.878849
965,8,2.876831
1352,1,46.099255
1370,1,54.718379
1386,1,106.680148
1506,1,73.639543
1372,1,130.877836
1388,1,139.820632
1356,1,163.731694
1369,1,223.877154
974,1,274.462811
1403,1,231.116992
1594,8,51.699844
1595,8,14.341938
1596,8,8.657415
1597,8,8.688686
1734,1,24.911202
1851,8,7.221809
1853,8,7.231354
1965,4,63.864961
2004,8,11.584357
2105,1,49.839741
2376,8,14.381132
2444,8,5.753555
2445,8,4.331844
2447,8,5.769978
2475,8,11.581691
2583,8,5.804699
2675,1,6.058640
2664,4,10.083517
2677,8,17.355017
2701,8,5.772217
2702,8,11.522306
2704,8,11.499682
2706,8,11.501324
2714,8,11.472207
2717,8,11.565536
2720,8,11.572667
2723,8,11.491420
2795,8,23.052216
3017,1,4.827654

real	19m34.758s
user	109m25.642s
sys	0m1.034s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,9.490038
174,4,5.763657
82,1,49.768736
159,1,53.294575
172,1,58.796073
639,2,100.442171
180,1,159.883079
640,8,34.666578
646,8,17.398254
647,8,17.256812
648,2,47.062091
674,8,11.610812
676,8,11.613575
680,8,11.602390
700,8,22.962036
768,8,28.669718
804,8,17.349017
831,8,11.589700
835,8,11.601063
840,8,11.584443
929,2,1.391357
940,1,22.130136
941,1,23.213742
938,1,24.677349
890,1,24.948655
942,8,2.825515
965,8,2.839878
1352,1,46.064237
1370,1,55.351436
1386,1,107.468488
1506,1,75.998217
1372,1,133.047441
1388,1,144.686588
1356,1,167.186306
1369,1,225.719318
974,1,281.821349
1403,1,238.516619
1594,8,52.903293
1595,8,14.630797
1596,8,8.750941
1597,8,8.908821
1734,1,26.412143
1851,8,7.522178
1853,8,7.378988
1965,4,64.755149
2004,8,11.503925
2105,1,49.787294
2376,8,14.425073
2444,8,5.752469
2445,8,4.342472
2447,8,5.775901
2475,8,11.576954
2583,8,5.818554
2675,1,4.272322
2664,4,10.170813
2677,8,17.316082
2701,8,5.771889
2702,8,11.557663
2704,8,11.574917
2706,8,11.542264
2714,8,11.659769
2717,8,11.700117
2720,8,11.889230
2723,8,11.852481
2795,8,23.570353
3017,1,5.025450

real	19m43.846s
user	110m6.090s
sys	0m0.953s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,9.682774
174,4,5.998335
82,1,52.462521
172,1,58.090682
159,1,58.265304
639,2,100.754820
180,1,168.754162
640,8,35.824596
646,8,17.591551
647,8,17.804891
648,2,49.735744
674,8,11.668315
676,8,11.663835
680,8,11.842305
700,8,23.450275
768,8,29.192091
804,8,17.200674
831,8,11.430832
835,8,11.584212
840,8,11.585412
929,2,1.296620
940,1,22.504225
941,1,23.485478
890,1,25.083046
938,1,25.224967
942,8,2.890240
965,8,2.893599
1352,1,45.511122
1370,1,54.314877
1386,1,107.004894
1506,1,74.467899
1372,1,131.671875
1388,1,146.972442
1356,1,165.115648
1369,1,227.181856
974,1,280.853176
1403,1,235.975806
1594,8,53.243265
1595,8,14.745513
1596,8,8.777247
1597,8,8.764732
1734,1,26.565400
1851,8,7.373916
1853,8,7.333787
1965,4,65.688343
2004,8,11.803678
2105,1,53.410110
2376,8,14.670348
2444,8,5.947179
2445,8,4.450516
2447,8,5.970053
2475,8,11.754293
2583,8,5.848440
2675,1,5.435413
2664,4,9.859321
2677,8,17.619571
2701,8,5.924483
2702,8,11.759585
2704,8,11.866175
2706,8,11.905113
2714,8,11.715793
2717,8,11.729408
2720,8,11.636001
2723,8,12.854089
2795,8,23.362353
3017,1,5.053051

real	20m3.559s
user	111m3.173s
sys	0m0.899s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,9.523125
174,4,5.746648
82,1,53.824050
172,1,56.806821
159,1,57.231253
639,2,98.566705
180,1,163.051402
640,8,34.589705
646,8,17.206612
647,8,17.367194
648,2,47.648137
674,8,11.425949
676,8,11.499530
680,8,11.586409
700,8,23.142911
768,8,28.835152
804,8,17.349355
831,8,11.555622
835,8,11.560970
840,8,11.570936
929,2,1.361699
940,1,22.557197
941,1,23.471139
890,1,24.977733
938,1,25.069942
942,8,2.865538
965,8,2.852724
1352,1,46.441823
1370,1,54.569241
1386,1,107.526069
1506,1,74.873912
1372,1,132.677261
1388,1,142.027780
1356,1,162.207517
1369,1,223.018858
974,1,275.990534
1403,1,231.825133
1594,8,51.850617
1595,8,14.515040
1596,8,8.733821
1597,8,8.715575
1734,1,24.391657
1851,8,7.210972
1853,8,7.220368
1965,4,64.359012
2004,8,11.470830
2105,1,50.178716
2376,8,14.456135
2444,8,5.769710
2445,8,4.310635
2447,8,5.788621
2475,8,11.543551
2583,8,5.782501
2675,1,4.772924
2664,4,9.868018
2677,8,17.320536
2701,8,5.743570
2702,8,11.538287
2704,8,11.567600
2706,8,11.553965
2714,8,11.548402
2717,8,11.559514
2720,8,11.557343
2723,8,11.600544
2795,8,23.091011
3017,1,4.865031

real	19m35.528s
user	109m29.568s
sys	0m0.858s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,9.204497
174,4,5.737804
82,1,52.806801
159,1,54.681978
172,1,57.247545
639,2,99.845994
