Calculating one second of processing time
ONE_SECOND=4424
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,10.118431
85,1,19.752217
88,1,19.747413
89,1,19.769571
90,1,21.663262
156,1,56.510438
317,6,40.600973
189,1,120.265863
381,8,8.243956
383,8,4.271850
384,8,4.254517
515,1,110.557878
658,8,25.067808
679,8,8.358926
683,2,13.026317
735,8,20.966484
770,8,16.708674
820,8,4.232306
832,8,8.350815
836,8,8.283268
841,8,8.270898
896,1,113.721125
1161,8,43.331043
1163,8,39.585809
1165,8,20.785564
1168,1,17.450509
1198,1,47.534557
1339,4,55.053094
2173,1,157.002006
1342,1,222.868784
2185,8,37.450852
2187,8,14.522247
2189,8,4.176677
2190,8,4.132318
2381,4,1.020808
2380,4,1.025706
2442,8,6.346495
2443,8,6.278668
2446,8,3.117701
2448,8,3.210386
2474,8,12.362934
2600,8,14.524256
2699,8,8.385036
2700,8,8.260088
2703,8,8.377209
2705,8,8.381932
2710,8,8.239290
2716,8,8.374238
2719,8,8.320972
2722,8,8.382074
2726,8,8.360291
2980,8,8.369645
2981,8,8.454371
3019,1,3.352580

real	16m44.232s
user	79m3.666s
sys	0m0.663s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,9.969713
88,1,19.687055
85,1,19.714564
89,1,19.731140
90,1,21.500431
156,1,56.155332
317,6,40.327840
189,1,120.016726
381,8,8.075487
383,8,4.099537
384,8,4.079600
515,1,109.205568
658,8,24.471923
679,8,8.106884
683,2,12.845925
735,8,20.421601
770,8,16.285850
820,8,4.098071
832,8,8.108248
836,8,8.173019
841,8,8.261916
896,1,113.509762
1161,8,43.487385
1163,8,39.583846
1165,8,20.815460
1168,1,17.459169
1198,1,47.646358
1339,4,54.991710
2173,1,160.740486
1342,1,227.333317
2185,8,37.245562
2187,8,14.560537
2189,8,4.126160
2190,8,4.230508
2381,4,1.047547
2380,4,1.071477
