Calculating one second of processing time
ONE_SECOND=3825
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
98,1,15.648495
97,1,15.739084
99,1,17.137693
83,1,28.661582
86,1,30.101097
94,1,30.210257
93,1,30.510644
100,1,15.657585
101,1,15.741955
91,1,31.754958
102,1,15.682314
212,1,6.346935
211,1,7.219408
205,1,8.197538
206,1,8.125056
229,1,18.760369
157,1,94.394469
230,8,11.511433
382,8,11.531035
385,8,11.547359
569,1,137.467495
699,8,23.052669
737,8,23.070231
797,8,28.822764
833,8,11.624084
837,8,5.797016
838,8,11.564919
1023,1,17.081385
1256,1,27.427305
992,1,44.627844
1259,1,48.817326
1235,1,65.583582
888,1,67.151660
1270,1,64.709716
1014,1,115.647682
1268,1,117.848817
1269,1,111.277364
1290,1,44.537015
1271,1,113.634979
1293,1,34.047817
1273,1,114.093889
1274,1,115.885915
1310,1,74.929437
1316,1,69.947551
1327,2,34.507723
1319,1,70.602333
1317,1,82.706336
1291,1,148.171139
1776,1,5.837531
1333,1,46.287200
1773,1,41.691808
1779,1,15.883264
1311,1,141.358874
1816,1,32.689619
1334,1,98.910392
1736,1,116.096591
1085,1,377.273745
1819,4,72.043823
1834,1,53.177950
1777,1,165.955951
1338,1,212.112863
1835,8,8.681214
1846,8,7.243618
1847,8,7.252028
1848,8,7.245882
1849,8,7.237504
1850,8,7.251156
1852,8,7.215856
1950,4,4.296463
1951,4,4.327121
1964,8,11.582706
1969,2,40.405920
1968,2,59.788223
1970,4,92.722501
2079,1,177.282629
2715,8,11.594110
2718,8,11.580661
2721,8,11.534755
2725,8,11.582546
2979,8,23.182251
3018,1,3.326312

real	20m18.212s
user	111m0.086s
sys	0m0.906s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_1.trace
==========================================
job_number,run_time,n_procs
97,1,15.648081
98,1,15.621233
99,1,17.494583
83,1,28.282587
94,1,29.986213
86,1,30.104037
93,1,30.202220
100,1,15.649321
101,1,15.700689
91,1,31.451591
102,1,16.037135
212,1,5.976713
205,1,7.364191
211,1,7.339905
206,1,8.162341
229,1,19.227115
157,1,95.044269
