Calculating one second of processing time
ONE_SECOND=4577
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.128959
174,4,4.150598
82,1,42.541628
159,1,45.510455
172,1,48.338809
639,2,98.322975
180,1,162.711841
640,8,24.978750
646,8,12.486349
647,8,12.489701
648,2,50.752371
674,8,8.311422
676,8,8.358659
680,8,8.340397
700,8,16.674987
768,8,20.806547
804,8,12.505972
831,8,8.380698
835,8,8.378737
840,8,8.321699
929,2,0.981885
940,1,24.365376
941,1,25.302638
938,1,27.007316
890,1,27.031200
942,8,2.085851
965,8,2.072144
1352,1,33.473582
1370,1,39.380086
1386,1,76.681234
1506,1,54.542676
1372,1,95.781054
1388,1,106.391214
1356,1,130.539617
1369,1,195.456558
974,1,249.935499
1403,1,219.999191
1594,8,37.433268
1595,8,10.417861
1596,8,6.245483
1597,8,6.262962
1734,1,25.892515
1851,8,5.187162
1853,8,5.226319
1965,4,70.050439
2004,8,8.441360
2105,1,52.611755
2376,8,10.482281
2444,8,4.175710
2445,8,3.155525
2447,8,4.183538
2475,8,8.362196
2583,8,4.178748
2675,1,4.805158
2664,4,9.438176
2677,8,12.563399
2701,8,4.187734
2702,8,8.452049
2704,8,8.393948
2706,8,8.376278
2714,8,8.383244
2717,8,8.310896
2720,8,8.418538
2723,8,8.316181
2795,8,16.724923
3017,1,5.041557

real	17m5.429s
user	86m57.224s
sys	0m0.618s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.049422
174,4,4.243278
82,1,42.596859
159,1,45.563892
172,1,48.360206
639,2,98.188712
180,1,162.527490
640,8,25.093554
646,8,12.476598
647,8,12.501618
648,2,50.789859
674,8,8.316559
676,8,8.430200
680,8,8.372565
700,8,16.690821
768,8,20.938134
804,8,12.503417
831,8,8.406992
835,8,8.371371
840,8,8.356203
929,2,0.985770
940,1,24.388206
941,1,25.259305
938,1,26.983390
890,1,27.011500
942,8,2.146510
965,8,2.077105
1352,1,33.388905
1370,1,39.565153
1386,1,76.756906
1506,1,54.741326
1372,1,95.866439
1388,1,106.462546
1356,1,130.998416
1369,1,195.506381
974,1,249.846689
1403,1,220.138133
1594,8,37.433819
1595,8,10.407868
1596,8,6.337243
1597,8,6.315533
1734,1,25.861779
1851,8,5.271213
1853,8,5.216778
1965,4,70.225958
2004,8,8.438067
2105,1,53.501586
2376,8,10.471672
2444,8,4.195527
2445,8,3.123188
2447,8,4.166878
2475,8,8.450451
2583,8,4.154604
2675,1,4.798751
2664,4,9.501898
2677,8,12.503550
2701,8,4.170769
2702,8,8.385910
2704,8,8.340875
2706,8,8.350931
2714,8,8.321545
2717,8,8.341608
2720,8,8.375838
2723,8,8.368583
2795,8,16.737257
3017,1,5.020120

real	17m5.978s
user	87m1.688s
sys	0m0.608s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.104960
174,4,4.170615
82,1,42.635833
159,1,45.502007
172,1,48.551611
639,2,98.591395
180,1,162.235291
640,8,25.013878
646,8,12.539890
647,8,12.574192
648,2,50.845435
674,8,8.390746
676,8,8.372191
680,8,8.346391
700,8,16.691323
768,8,20.807899
804,8,12.504935
831,8,8.381609
835,8,8.312267
840,8,8.409338
929,2,0.984804
940,1,24.351189
941,1,25.284577
938,1,27.029694
890,1,27.055508
942,8,2.110157
965,8,2.192356
1352,1,33.974265
1370,1,40.454815
1386,1,79.149880
1506,1,56.276569
1372,1,98.737184
1388,1,109.616027
1356,1,134.173065
1369,1,198.291084
974,1,252.548985
1403,1,221.963635
1594,8,37.601361
1595,8,10.495616
1596,8,6.349398
1597,8,6.375434
1734,1,25.913203
1851,8,5.262835
1853,8,5.294126
1965,4,70.310191
2004,8,8.394837
2105,1,52.529460
2376,8,10.467327
2444,8,4.157627
2445,8,3.168854
2447,8,4.193900
2475,8,8.299020
2583,8,4.186220
2675,1,4.789242
2664,4,9.455247
2677,8,12.581860
2701,8,4.177356
2702,8,8.352934
2704,8,8.354137
2706,8,8.341860
2714,8,8.328520
2717,8,8.313503
2720,8,8.339566
2723,8,8.372789
2795,8,16.659065
3017,1,4.994278

real	17m7.479s
user	87m24.379s
sys	0m0.623s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.063664
174,4,4.151020
82,1,42.659928
159,1,45.553041
172,1,48.326999
639,2,98.373944
