Calculating one second of processing time
ONE_SECOND=3820
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,13.543260
89,1,23.232206
85,1,24.041948
88,1,24.091113
90,1,27.167617
156,1,75.603825
317,6,55.858593
189,1,140.801552
381,8,11.597127
383,8,5.785421
384,8,5.778707
515,1,111.281340
658,8,34.418604
679,8,11.508419
683,2,12.786265
735,8,28.263089
770,8,22.853821
820,8,5.638020
832,8,11.320565
836,8,11.516621
841,8,11.333887
896,1,117.156521
1161,8,63.804341
1163,8,54.239392
1165,8,28.375706
1168,1,23.948631
1198,1,63.484391
1339,4,71.784897
2173,1,170.332744
1342,1,238.829364
2185,8,50.688989
2187,8,19.745511
2189,8,5.634265
2190,8,5.671482
2380,4,1.414981
2381,4,1.418879
2442,8,8.472596
2443,8,8.438487
2446,8,4.229675
2448,8,4.228294
2474,8,16.994615
2600,8,21.027963
2699,8,11.273023
2700,8,11.275736
2703,8,11.283158
2705,8,11.258924
2710,8,11.241321
2716,8,11.252595
2719,8,11.268905
2722,8,11.270541
2726,8,11.281872
2980,8,11.269873
2981,8,11.312176
3019,1,3.430584

real	20m1.802s
user	104m15.020s
sys	0m0.729s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_8_vm_3.trace
==========================================
job_number,run_time,n_procs
148,1,13.082562
89,1,23.353100
88,1,23.915852
85,1,24.271427
90,1,26.901169
156,1,72.518991
317,6,54.301121
189,1,140.022738
381,8,11.306196
383,8,5.640652
384,8,5.645415
515,1,114.167789
658,8,33.806627
679,8,11.298279
683,2,12.781994
735,8,28.590833
770,8,23.169365
820,8,5.816247
832,8,11.566856
836,8,11.605211
841,8,11.608094
896,1,114.087103
1161,8,60.789075
1163,8,54.962299
1165,8,28.890670
1168,1,24.457160
1198,1,62.856347
1339,4,72.130602
2173,1,172.639974
1342,1,240.286753
2185,8,51.101243
2187,8,19.756090
2189,8,5.663977
2190,8,5.657970
2380,4,1.412922
2381,4,1.415485
2442,8,8.518747
2443,8,8.607406
2446,8,4.264366
2448,8,4.240263
2474,8,16.945796
2600,8,20.165890
2699,8,11.324136
2700,8,11.417256
