job_number,run_time,n_procs
637,12,16.890292
2185,8,27.469516
317,6,29.400115
1970,4,56.160975
1965,4,56.835425
1162,12,14.543945
1163,11,28.960160
1161,2,95.965843
1594,12,13.754687
1339,4,41.079137
1165,6,15.180009
1156,16,8.473666
682,4,0.760691
1819,4,38.745750
2796,12,10.699999
640,15,9.201436
639,2,78.002477
651,2,59.182552
1177,1,168.442591
1403,1,171.914130
974,1,193.438273
1342,1,182.596298
1085,1,200.968393
1338,1,126.606663
658,25,4.634348
2107,1,0.732011
180,1,125.956239
2079,1,138.240295
1369,1,140.274379
1164,12,9.100470
2795,12,6.430938
2144,1,117.883618
115,1,109.532993
569,1,111.025789
2173,1,117.106045
1144,1,27.366709
1777,1,81.381010
896,1,78.326841
1356,1,78.397201
189,1,79.007838
2376,28,6.997701
515,1,80.491469
735,25,3.879904
899,2,0.796856
768,25,4.219676
929,2,0.762813
797,25,3.853950
2600,16,5.376334
2187,8,10.534190
1259,1,25.189980
1333,1,23.293934
1352,1,22.581424
648,2,37.902962
643,2,39.505493
699,25,3.404704
173,4,4.403300
700,25,3.130708
736,25,3.053208
737,25,3.073825
383,7,2.632590
769,25,3.075401
384,7,2.624400
941,1,19.624663
770,25,3.089942
940,1,18.877167
2979,12,6.126623
157,1,73.008895
698,1,67.822092
1291,1,69.311087
1388,1,70.555324
646,8,9.126002
598,1,18.905391
1968,2,29.789052
1269,1,50.616967
1014,1,51.832229
1271,1,51.830333
1273,1,52.624978
1274,1,53.388471
647,25,2.513799
1268,1,54.783809
804,25,2.356130
805,25,2.320939
1017,1,60.970194
2474,25,2.299525
1372,1,62.503442
1736,1,63.960974
2677,25,2.701051
1311,1,66.983528
86,1,15.805641
988,12,4.607544
87,1,15.841954
230,16,3.070703
93,1,15.826044
883,12,3.865845
1595,12,3.946004
94,1,15.716375
229,1,15.571241
595,2,23.200573
1969,2,18.213972
1319,1,32.063279
659,1,32.513638
649,1,33.137679
1506,1,33.320220
2105,1,41.475499
1310,1,37.669650
381,25,1.562644
156,1,35.430076
1317,1,36.555360
1334,1,49.101220
1386,1,49.393138
385,25,1.734494
673,25,1.906740
382,5,6.900785
942,7,1.410829
674,25,1.796358
965,7,1.191746
99,1,8.400714
675,25,1.620985
676,25,1.526252
677,25,2.069291
1950,4,2.279340
679,25,1.753585
1951,4,2.294728
680,25,1.537111
1023,1,9.097021
831,25,1.527847
1169,1,9.015021
832,25,1.526964
833,25,1.527958
834,25,1.562393
97,1,8.382371
835,25,1.602260
98,1,8.366345
836,25,1.626019
100,1,8.262343
687,4,0.592564
101,1,8.208995
897,2,1.524542
838,25,1.541760
102,1,8.235890
840,25,1.556133
1779,1,8.214269
841,25,1.537730
103,1,7.464804
205,1,4.569019
206,1,4.589322
1964,25,1.562441
148,1,7.620095
211,1,4.573313
212,1,4.571901
898,2,1.525647
1978,25,1.539357
2380,4,0.761296
3017,1,4.580846
2381,4,0.774720
2675,1,4.096482
1981,25,1.861971
1776,1,3.154395
1984,25,1.646238
3018,1,3.011430
3019,1,2.980546
2004,25,1.544207
2005,25,1.560907
2475,25,1.556542
2699,25,1.563943
2700,25,1.551777
2702,25,1.558631
2703,25,1.612288
2704,25,1.535811
2705,25,1.573599
2706,25,1.534464
2710,25,1.539311
2714,25,1.636566
2715,25,1.631070
2716,25,1.626872
2717,25,1.590752
2718,25,1.860512
2719,25,1.527170
2720,25,1.557261
2721,25,1.710245
2722,25,1.534352
2723,25,2.330742
2724,25,1.592120
2725,25,1.541261
2726,25,1.629377
1835,8,4.574932
2442,8,4.574987
2443,8,4.608582
2444,8,3.049069
2981,12,3.093248
1846,8,3.811601
1847,8,3.810692
1848,8,3.830231
650,2,18.271308
1327,2,18.387731
2980,2,18.288209
1850,8,3.814617
1851,8,3.809088
1852,8,3.811068
1853,8,3.844301
1596,12,2.290168
1849,2,15.264522
2664,4,7.669893
1597,12,2.354636
1316,1,37.313448
172,1,37.368455
2447,2,12.192781
1235,1,34.826579
683,2,11.415091
159,1,35.058139
888,1,35.493189
1198,1,35.513828
1834,1,32.688862
82,1,32.700306
1270,1,33.897606
820,22,1.575028
1370,1,27.398959
1290,1,21.706025
1734,1,21.700466
890,1,20.384030
992,1,21.929075
963,1,20.178098
837,25,0.800312
938,1,20.371844
605,1,26.490218
1773,1,20.532382
1816,1,21.731040
839,25,0.775435
2701,25,0.763195
2190,12,1.525705
2445,8,2.287668
174,4,3.046833
2446,8,2.294037
2189,5,4.624456
2448,8,2.285038
2583,12,1.539350
83,1,12.359146
89,1,12.355407
1168,1,11.851580
923,1,18.373223
1293,1,17.611141
1167,1,13.449783
91,1,13.512175
88,1,13.741049
90,1,13.828648
85,1,14.205120
1256,1,13.494430
84,1,14.230202
1153,1,14.793038
92,1,15.297323
