job_number,run_time,n_procs
173,4,5.349424
103,1,7.617464
148,1,7.658043
97,1,8.388046
98,1,8.399432
101,1,8.431495
174,4,3.064831
102,1,8.484936
100,1,8.510762
99,1,9.138660
205,1,4.567086
206,1,4.570277
211,1,4.566697
212,1,4.556168
83,1,15.121395
84,1,15.154542
88,1,15.247978
89,1,15.247368
85,1,15.310269
86,1,15.821899
87,1,15.958083
94,1,15.937564
93,1,15.974926
90,1,16.590782
92,1,16.592974
91,1,16.597565
229,1,14.088556
82,1,29.253983
159,1,30.922616
172,1,32.606310
156,1,36.733032
157,1,65.311594
189,1,75.516149
115,1,93.330935
180,1,102.747814
230,32,1.577781
381,25,1.586413
382,25,1.591654
383,25,0.784833
384,25,0.893114
385,25,1.773472
637,12,16.834858
598,1,18.829089
317,6,29.065004
595,2,24.098397
605,1,27.205912
640,25,5.276386
646,25,2.609892
647,25,2.680651
650,2,16.292914
649,2,17.213832
643,2,40.723465
648,2,36.215359
639,2,71.915887
658,25,4.607686
673,25,1.527953
674,25,2.255301
675,25,1.615552
676,25,1.557548
677,25,1.553285
679,25,2.175366
680,25,1.557443
682,4,0.638958
687,4,0.706962
651,2,56.216311
698,25,4.191093
515,1,93.860011
699,25,3.892147
683,2,10.824433
700,25,3.268329
735,25,3.847412
736,25,3.593442
659,1,38.421797
737,25,3.247505
768,25,3.900076
769,25,3.075313
569,1,117.391704
770,25,3.358625
797,25,3.813054
804,25,2.289187
805,25,2.507229
820,25,0.849816
831,25,1.960545
832,25,1.591929
833,25,1.828675
834,25,1.591120
835,25,1.564482
836,25,1.611722
837,25,0.763809
838,25,1.551738
839,25,0.812319
840,25,1.627032
841,25,1.549242
899,2,0.761130
929,2,0.761022
897,2,1.521289
898,2,1.521355
942,12,0.765035
965,12,0.840476
883,12,3.829850
988,12,4.574028
1023,1,9.158423
1156,16,8.434888
923,1,19.096719
940,1,19.819488
1153,1,16.010194
941,1,20.556916
890,1,22.043662
938,1,22.047547
963,1,22.001364
992,1,23.530431
1161,12,16.199072
1144,1,31.144937
888,1,35.811811
1162,12,14.550986
1164,12,9.182278
1163,12,14.552861
1165,12,7.699041
1169,1,9.246125
1168,1,12.961810
1167,1,14.489582
1256,1,14.492931
1014,1,60.232775
1290,1,23.642559
1017,1,69.306171
1293,1,18.292180
1327,2,18.300652
1259,1,25.959531
1333,1,24.405591
1270,1,34.369176
1235,1,35.083373
1198,1,35.874042
1316,1,37.486594
1319,1,38.944541
1352,1,24.397755
1310,1,44.208909
1317,1,44.213127
1370,1,29.015815
1339,4,41.362350
896,1,103.651656
1269,1,58.683978
1271,1,60.210872
1273,1,60.981955
1274,1,61.810373
1268,1,63.264564
1334,1,56.414515
1594,12,13.751714
1595,12,3.831439
1506,1,40.404731
1596,12,2.298044
1597,12,2.290581
1776,1,3.049139
1386,1,56.455115
1311,1,75.573524
1835,8,4.619445
1779,1,8.389311
1291,1,77.767260
1846,8,3.846013
1847,8,3.813163
1848,8,3.812949
1372,1,70.889014
1773,1,22.114838
1849,8,3.812161
1734,1,23.623132
1816,1,23.651112
1850,8,3.834922
1851,8,3.850933
1852,8,3.819257
1853,8,3.822912
1950,4,2.287204
1951,4,2.292013
1834,1,32.510014
1388,1,78.950958
1819,4,37.982340
1356,1,96.565064
1338,1,132.121340
1736,1,65.255906
1964,25,1.540203
974,1,192.998500
1085,1,202.068868
1969,2,19.930514
1177,1,165.601358
1369,1,142.975398
1968,2,29.757466
1777,1,98.262454
1970,4,48.816062
1965,4,49.264235
1978,25,1.578117
1342,1,176.846146
1981,25,1.761744
1984,25,1.534079
2004,25,1.528342
2107,1,0.762234
1403,1,164.409817
2005,25,1.539776
2189,12,1.525888
2190,12,2.286134
2187,8,10.550113
2185,8,24.618060
2105,1,40.273173
2144,1,99.314838
2173,1,99.357768
2079,1,111.996978
2376,32,3.281323
2380,4,0.761892
2381,4,0.761469
2445,8,2.290159
2444,8,3.113613
2443,8,4.578253
2442,8,4.602163
2446,8,2.287510
2447,8,2.992497
2448,8,2.088554
2474,25,2.615149
2475,25,1.592602
2583,12,1.600159
2675,1,3.751468
2600,16,5.427813
2664,4,7.667583
2677,25,2.306248
2699,25,1.531215
2700,25,1.527901
2701,25,0.790817
2702,25,1.526659
2703,25,1.535367
2704,25,1.530389
2705,25,1.548742
2706,25,1.564275
2710,25,1.536620
2714,25,1.540861
2715,25,1.543262
2716,25,1.561144
2717,25,1.655430
2718,25,1.612203
2719,25,1.562492
2720,25,1.604736
2721,25,1.588798
2722,25,1.607300
2723,25,1.581170
2724,25,1.603066
2725,25,1.572278
2726,25,1.535613
2795,12,6.137409
2796,12,10.703205
2979,12,6.129036
2980,12,3.049040
2981,12,2.883075
3018,1,2.880438
3019,1,2.880555
3017,1,3.931443
