job_number,run_time,n_procs
173,4,5.360999
103,1,7.616798
148,1,7.627898
102,1,8.396151
101,1,8.446838
97,1,8.498897
98,1,8.495948
100,1,8.493353
174,4,3.077058
99,1,9.250021
205,1,4.565511
206,1,4.568417
211,1,4.564786
212,1,4.569047
85,1,15.144756
84,1,15.163059
88,1,15.170355
83,1,15.247624
89,1,15.232754
87,1,15.935133
86,1,16.024364
93,1,16.002139
94,1,16.018933
90,1,16.556051
91,1,16.632274
92,1,16.654685
229,1,14.119885
82,1,28.774992
159,1,31.149709
172,1,32.824711
156,1,36.675487
157,1,65.446000
189,1,76.137264
115,1,93.701912
180,1,102.662736
230,32,1.687488
381,25,2.528522
382,25,1.956046
383,25,1.328472
384,25,0.778270
385,25,1.704242
637,12,16.775821
598,1,18.719788
317,6,29.135979
595,2,24.404157
640,25,5.028128
605,1,27.486121
646,25,3.202854
647,25,2.365643
650,2,15.745448
649,2,17.072982
643,2,40.304935
648,2,35.977213
658,25,4.613274
639,2,72.349611
673,25,2.007090
674,25,1.768227
675,25,1.545389
676,25,1.699417
677,25,2.700260
679,25,1.565460
651,2,54.317032
680,25,3.030313
682,4,0.726648
687,4,0.626378
698,25,3.753112
515,1,92.986178
699,25,3.089409
700,25,3.072194
683,2,11.202081
735,25,3.980923
736,25,3.059542
659,1,38.164106
737,25,3.052358
768,25,3.829083
769,25,3.095250
569,1,116.179935
770,25,3.059944
797,25,3.808589
804,25,2.318742
805,25,2.347689
820,25,0.763764
831,25,1.598590
832,25,1.851410
833,25,1.599690
834,25,1.568444
835,25,1.570837
836,25,1.595145
837,25,0.763859
838,25,1.550596
839,25,0.762074
840,25,1.539507
841,25,1.609271
899,2,0.761126
929,2,0.761380
897,2,1.522618
898,2,1.521236
942,12,1.004941
965,12,1.152539
883,12,3.818548
988,12,4.579237
1023,1,9.143647
1156,16,8.615954
923,1,19.057727
940,1,19.769200
1153,1,16.012063
941,1,20.663568
890,1,22.066719
938,1,22.066655
963,1,22.326551
992,1,23.553173
1161,12,16.166387
1144,1,31.316316
888,1,35.866768
1162,12,14.543594
1164,12,9.166956
1163,12,14.513343
1165,12,7.669413
1169,1,9.147309
1168,1,12.977669
1167,1,14.577146
1256,1,14.478764
1014,1,60.171788
1290,1,23.652832
1017,1,69.290945
1293,1,18.291530
1327,2,18.289442
1259,1,25.902722
1333,1,24.378568
1270,1,34.281994
1235,1,35.054178
1198,1,36.216573
1316,1,37.331794
1319,1,39.228190
1352,1,24.393610
1310,1,44.196387
1317,1,44.191205
1370,1,29.009229
896,1,103.541001
1339,4,41.352601
1269,1,58.697521
1271,1,60.291387
1273,1,60.990701
1274,1,61.752491
1268,1,63.285723
1334,1,56.370120
1594,12,13.754537
1595,12,3.807668
1506,1,40.353821
1596,12,2.291046
1597,12,2.315512
1776,1,3.047608
1386,1,56.385423
1311,1,75.405298
1835,8,4.682219
1779,1,8.499453
1291,1,77.751716
1846,8,3.811861
1847,8,3.812742
1848,8,3.812838
1372,1,70.843872
1773,1,22.096074
1849,8,3.829980
1734,1,23.628767
1816,1,23.661372
1850,8,3.814232
1851,8,3.832166
1852,8,3.902043
1853,8,3.825183
1950,4,2.294556
1951,4,2.378976
1834,1,32.563515
1388,1,78.922220
1819,4,38.031160
1356,1,96.459812
1338,1,131.976574
1736,1,64.584467
1964,25,1.567023
974,1,192.137213
1085,1,202.630319
1969,2,19.921403
1177,1,165.752227
1369,1,143.514354
1968,2,29.971623
1777,1,98.350996
1970,4,48.932561
1965,4,49.652764
1978,25,1.528707
1342,1,176.419185
1981,25,1.527969
1984,25,1.529310
2004,25,1.650868
2107,1,0.762349
1403,1,163.595515
2005,25,1.530585
2189,12,2.169762
2190,12,1.544346
2187,8,10.670326
2185,8,24.642582
2105,1,39.296355
2173,1,99.285503
2144,1,99.591407
2079,1,112.865792
2376,32,3.216925
2381,4,0.762077
2380,4,0.776884
2445,8,2.310655
2444,8,3.181870
2442,8,4.700996
2443,8,4.697369
2446,8,2.311291
2447,8,3.198537
2448,8,2.099676
2474,25,2.319948
2475,25,1.668965
2583,12,2.235342
2675,1,3.520147
2600,16,5.806652
2664,4,7.679947
2677,25,2.499966
2699,25,1.527981
2700,25,1.535053
2701,25,1.162076
2702,25,1.604734
2703,25,1.563309
2704,25,1.553777
2705,25,1.554609
2706,25,1.527537
2710,25,1.549035
2714,25,1.526541
2715,25,1.566794
2716,25,1.572159
2717,25,1.555314
2718,25,1.527221
2719,25,1.618775
2720,25,1.623929
2721,25,1.588310
2722,25,1.547025
2723,25,1.615182
2724,25,1.625934
2725,25,1.574868
2726,25,1.593753
2795,12,6.149316
2796,12,10.715997
2979,12,6.141940
2980,12,3.063383
3018,1,2.708159
3019,1,2.707666
2981,12,3.061672
3017,1,3.802541
