job_number,run_time,n_procs
637,12,16.801047
2185,8,27.586855
317,6,29.083649
1970,4,56.407051
1965,4,57.128180
1162,12,14.500771
1163,11,28.974901
1161,2,95.972525
1594,12,13.745812
1339,4,40.911812
1165,6,15.025215
1156,16,8.664522
682,4,0.733135
1819,4,38.715556
2796,12,10.694664
640,15,9.414556
639,2,78.065169
651,2,58.713962
1177,1,168.705146
1403,1,171.745814
974,1,193.314558
1342,1,181.769464
1085,1,201.828559
1338,1,127.087160
658,25,4.654651
2107,1,0.760143
180,1,125.844617
2079,1,137.965830
1369,1,140.837209
1164,12,9.141981
2795,12,6.213402
2144,1,118.191037
115,1,109.483389
569,1,111.288317
2173,1,115.941333
1144,1,26.424202
896,1,76.246216
515,1,74.663706
1356,1,75.366053
189,1,76.917351
1777,1,86.102821
2376,28,6.418224
735,25,3.811885
899,2,0.762707
768,25,3.848324
929,2,0.858459
797,25,3.850394
2600,16,5.373998
2187,8,10.414618
1259,1,25.005872
1333,1,22.999998
1352,1,22.147942
648,2,37.607042
643,2,39.485975
699,25,3.075040
173,4,4.281422
700,25,3.061816
736,25,3.055982
737,25,3.131994
383,7,2.635452
769,25,3.063703
384,7,2.626520
941,1,19.618744
770,25,3.977997
940,1,18.741778
2979,12,6.120633
698,1,66.904032
157,1,74.161678
1291,1,68.794360
1388,1,70.615076
598,1,18.968465
646,8,9.134693
1968,2,29.730535
1269,1,50.523531
1014,1,51.685307
1271,1,51.989805
1273,1,52.680868
1274,1,53.555439
647,25,2.323535
1268,1,54.643993
804,25,2.304635
805,25,2.328765
1017,1,61.064629
2474,25,2.752924
1372,1,62.584994
1736,1,63.697497
2677,25,2.312588
1311,1,67.035923
988,12,4.588428
86,1,16.000338
87,1,15.956362
230,16,3.051687
93,1,15.834940
883,12,3.823284
1595,12,3.850267
94,1,15.737129
229,1,15.575907
595,2,23.249838
1969,2,18.208165
659,1,32.586562
1319,1,32.619400
649,1,32.652973
1506,1,33.433545
381,25,1.590736
2105,1,41.540459
1310,1,37.824710
156,1,35.993645
1317,1,36.653329
1386,1,48.606231
1334,1,49.320637
385,25,1.774074
673,25,1.528802
382,5,6.757058
942,7,1.317188
674,25,1.528221
965,7,1.197127
675,25,1.528984
99,1,8.468853
676,25,1.533290
677,25,1.558633
1950,4,2.337106
679,25,1.676029
1951,4,2.351278
680,25,1.898553
1023,1,9.078564
831,25,1.543205
1169,1,9.054684
832,25,1.941467
833,25,1.535948
97,1,8.271630
834,25,1.730104
98,1,8.291969
835,25,1.528819
100,1,8.233399
836,25,1.762955
687,4,0.690366
101,1,8.134446
897,2,1.525299
838,25,1.597984
102,1,8.118630
840,25,1.544211
1779,1,8.186558
841,25,1.535554
103,1,7.393657
205,1,4.574800
206,1,4.580409
1964,25,1.545511
148,1,7.647623
211,1,4.574424
1978,25,1.529581
212,1,4.615529
898,2,1.526023
2380,4,0.765016
2675,1,3.811635
3017,1,4.573924
2381,4,0.771663
1981,25,1.539154
1776,1,3.058955
1984,25,1.585479
3018,1,3.046242
3019,1,3.044432
2004,25,1.527309
2005,25,1.525952
2475,25,1.530364
2699,25,1.619497
2700,25,1.535028
2702,25,1.689611
2703,25,1.669197
2704,25,1.746861
2705,25,1.597469
2706,25,1.543697
2710,25,1.581078
2714,25,1.611622
2715,25,1.625919
2716,25,1.604649
2717,25,1.544265
2718,25,1.913814
2719,25,1.744708
2720,25,1.564151
2721,25,1.562864
2722,25,1.586568
2723,25,1.626921
2724,25,1.571807
2725,25,1.554540
2726,25,1.585862
1835,8,4.585540
2442,8,4.585664
2443,8,4.588985
2444,8,3.050980
2981,12,3.062911
1847,8,3.821029
1846,8,3.828759
1848,8,3.826267
650,2,18.390571
1327,2,18.460393
2980,2,18.318329
1850,8,3.812982
1851,8,3.828112
1852,8,3.821455
1853,8,3.830005
1849,2,15.227584
1596,12,2.295933
2664,4,7.626813
1597,12,2.297102
172,1,37.320152
1316,1,37.337644
2447,2,11.982047
1235,1,34.727120
683,2,11.111244
159,1,35.057097
1834,1,32.363250
888,1,35.694110
82,1,32.663116
1198,1,35.724547
1270,1,33.612218
820,22,1.558540
1370,1,27.373002
890,1,20.334136
992,1,21.841767
1290,1,21.856905
1734,1,21.948829
1773,1,20.036242
963,1,20.257977
938,1,20.322294
837,25,0.775374
605,1,26.469509
1816,1,21.562895
839,25,0.763465
2701,25,0.776234
2190,12,1.525534
2445,8,2.288377
174,4,3.063110
2446,8,2.287657
2189,5,4.610976
2448,8,2.285538
2583,12,1.538455
923,1,17.330055
1293,1,16.574166
1168,1,11.277206
1167,1,12.658617
1256,1,12.503647
84,1,13.259984
85,1,13.264916
88,1,13.260819
89,1,13.265370
83,1,13.292692
1153,1,13.843708
91,1,14.361785
90,1,14.368208
92,1,14.364235
