job_number,run_time,n_procs
173,4,5.450825
148,1,7.624624
103,1,7.704455
100,1,8.382944
101,1,8.377531
97,1,8.487815
98,1,8.481412
102,1,8.466706
174,4,3.053543
99,1,9.244573
205,1,4.574471
206,1,4.572710
211,1,4.573301
212,1,4.575770
85,1,15.165698
83,1,15.234637
89,1,15.212873
84,1,15.241981
88,1,15.266060
87,1,15.821903
94,1,15.829034
93,1,15.906481
86,1,15.973471
91,1,16.589049
90,1,16.597265
92,1,16.600819
229,1,13.901167
82,1,29.398090
159,1,30.512609
172,1,32.867845
156,1,36.390732
157,1,66.128445
189,1,76.429401
115,1,93.099373
180,1,103.530414
230,32,2.311179
381,25,1.608743
382,25,2.148556
383,25,2.303462
384,25,1.271983
385,25,2.116460
637,12,16.785905
598,1,18.727474
317,6,28.904419
640,25,4.640928
595,2,24.671083
646,25,2.336729
605,1,27.646458
647,25,2.490115
650,2,15.798017
649,2,17.017649
643,2,39.360479
648,2,36.669833
658,25,4.686385
639,2,71.592532
673,25,1.572548
674,25,1.799131
675,25,1.679319
676,25,1.573812
677,25,1.534244
679,25,1.535146
680,25,1.528596
682,4,0.663109
687,4,0.683038
651,2,55.716782
698,25,3.907615
699,25,3.089026
515,1,93.232156
700,25,3.800805
683,2,11.648844
735,25,3.837114
736,25,3.078737
737,25,3.086229
659,1,38.532691
768,25,3.838078
769,25,3.120351
770,25,3.125862
569,1,116.215276
797,25,3.851179
804,25,2.327271
805,25,2.389679
820,25,0.761108
831,25,1.559111
832,25,1.568970
833,25,1.764137
834,25,1.635568
835,25,1.538811
836,25,1.561783
837,25,0.859731
838,25,1.585280
839,25,0.764205
840,25,1.529269
841,25,1.538462
929,2,0.761696
899,2,0.790259
897,2,1.522914
898,2,1.522508
942,12,0.762230
965,12,0.787864
883,12,3.814834
988,12,4.570519
1023,1,9.154244
1156,16,8.472511
923,1,19.066591
940,1,19.822857
1153,1,16.053724
941,1,20.613346
890,1,22.077679
938,1,22.070922
963,1,22.041694
992,1,23.552709
1161,12,16.026219
1144,1,31.250050
888,1,35.716402
1162,12,14.524490
1164,12,9.167194
1163,12,14.489360
1165,12,7.659194
1169,1,9.146806
1168,1,12.946093
1256,1,14.474297
1167,1,14.620775
1014,1,60.227424
1290,1,23.657009
1017,1,69.272256
1293,1,18.285241
1327,2,18.298023
1259,1,25.896160
1333,1,24.384549
1270,1,34.324956
1235,1,35.056839
1198,1,35.799272
1316,1,37.373812
1319,1,38.934976
1352,1,24.398528
1317,1,44.180969
1310,1,44.241996
1370,1,28.947991
1339,4,41.360791
896,1,103.496158
1269,1,58.700363
1271,1,60.222623
1273,1,60.994964
1274,1,61.674658
1268,1,63.298928
1334,1,56.436220
1594,12,13.768679
1595,12,4.102782
1506,1,40.375903
1596,12,2.298941
1597,12,2.287639
1776,1,3.060327
1386,1,56.329159
1311,1,75.467635
1835,8,4.607232
1779,1,8.380521
1291,1,77.695288
1846,8,3.810008
1847,8,3.810494
1848,8,3.823675
1372,1,70.788555
1773,1,22.104598
1849,8,3.825780
1816,1,23.612751
1734,1,23.653824
1850,8,3.820344
1851,8,3.823322
1852,8,3.862688
1853,8,3.825503
1950,4,2.284346
1951,4,2.288710
1388,1,79.049940
1834,1,32.617809
1819,4,37.919406
1356,1,96.818493
1338,1,132.387041
1736,1,65.557895
1964,25,2.207928
974,1,192.377681
1085,1,202.667131
1969,2,19.678271
1177,1,164.867823
1369,1,143.372645
1968,2,29.823393
1777,1,98.435736
1342,1,175.487912
1970,4,48.731519
1965,4,49.710672
1978,25,2.012471
1981,25,1.646512
1403,1,162.852927
1984,25,1.951348
2004,25,1.837691
2107,1,0.762517
2005,25,1.567965
2189,12,1.550937
2190,12,1.542107
2187,8,10.596350
2185,8,24.727218
2105,1,40.511109
2173,1,103.045222
2144,1,103.164692
2079,1,116.635538
2376,32,3.336979
2381,4,0.762227
2380,4,0.829306
2444,8,3.378589
2445,8,3.558983
2443,8,4.631169
2442,8,4.661564
2446,8,2.286819
2448,8,2.278121
2447,8,2.930885
2474,25,2.286292
2475,25,1.526322
2583,12,1.573542
2675,1,3.755696
2600,16,5.344224
2664,4,7.590781
2677,25,2.519231
2699,25,1.622949
2700,25,1.564839
2701,25,0.806298
2702,25,1.525951
2703,25,1.765590
2704,25,1.525525
2705,25,1.526372
2706,25,1.526545
2710,25,1.527793
2714,25,1.624064
2715,25,1.539844
2716,25,1.553904
2717,25,1.598654
2718,25,1.615107
2719,25,1.589927
2720,25,1.691271
2721,25,1.645001
2722,25,1.602383
2723,25,1.573103
2724,25,2.296812
2725,25,1.953893
2726,25,1.552123
2795,12,6.093942
2796,12,10.693274
2979,12,6.142842
2980,12,3.056911
3018,1,2.751723
2981,12,2.988815
3019,1,2.985215
3017,1,4.142220
