job_number,run_time,n_procs
173,4,5.519100
103,1,7.647172
148,1,7.715671
98,1,8.391185
100,1,8.388052
97,1,8.418093
101,1,8.404915
102,1,8.407998
174,4,3.090900
99,1,9.156451
205,1,4.549238
206,1,4.544191
211,1,4.522650
212,1,4.568811
84,1,15.194341
85,1,15.236129
88,1,15.234326
89,1,15.241024
83,1,15.272812
93,1,15.769259
94,1,15.841045
86,1,15.901746
87,1,15.905072
90,1,16.502674
91,1,16.519022
92,1,16.516617
229,1,14.581884
82,1,28.607684
159,1,31.343111
172,1,33.009365
156,1,36.873287
157,1,65.774143
189,1,76.004303
115,1,93.859456
180,1,101.946879
230,32,1.566162
381,25,1.537737
382,25,2.062473
383,25,0.779210
384,25,1.050598
385,25,1.630313
637,12,16.789566
598,1,18.711326
317,6,28.922988
595,2,24.088758
605,1,27.154020
640,25,5.866728
646,25,2.305927
647,25,2.710477
650,2,16.294495
649,2,16.521563
643,2,40.710645
648,2,36.740049
639,2,72.563292
658,25,4.633674
673,25,1.877843
674,25,1.646883
675,25,1.608269
676,25,1.537555
677,25,1.555316
679,25,1.605125
680,25,1.592660
682,4,0.681560
687,4,0.681547
651,2,54.838640
698,25,3.115435
515,1,93.866679
699,25,3.129672
700,25,3.869264
683,2,11.587709
735,25,3.860192
736,25,3.068893
737,25,3.063674
659,1,38.903247
768,25,3.816445
769,25,3.093301
569,1,116.361711
770,25,3.079163
797,25,3.829307
804,25,2.288563
805,25,2.349590
820,25,0.890132
831,25,1.528251
832,25,1.540410
833,25,1.555203
834,25,1.554397
835,25,1.692603
836,25,1.607203
837,25,0.801741
838,25,1.572040
839,25,0.770976
840,25,1.571217
841,25,1.590906
929,2,0.762094
899,2,0.816669
897,2,1.522776
898,2,1.562904
942,12,0.884803
965,12,0.809766
883,12,3.833898
988,12,4.579810
1023,1,9.150091
1156,16,8.418499
923,1,19.043837
940,1,19.825091
1153,1,16.002393
941,1,20.584482
938,1,22.062739
890,1,22.158025
963,1,22.115229
992,1,23.586925
1161,12,16.123816
1144,1,31.316918
888,1,35.748511
1162,12,14.755738
1164,12,9.160285
1163,12,15.227874
1165,12,7.647102
1169,1,9.145933
1168,1,12.984894
1167,1,14.494759
1256,1,14.484563
1014,1,60.376391
1290,1,23.663816
1017,1,69.586220
1293,1,18.295627
1327,2,18.303595
1259,1,25.935429
1333,1,24.444907
1270,1,34.310116
1235,1,35.130154
1198,1,35.908547
1316,1,37.374629
1319,1,38.878376
1352,1,24.440037
1310,1,44.232912
1317,1,44.286013
1370,1,28.960390
896,1,103.661218
1339,4,41.230218
1269,1,58.768916
1271,1,60.215522
1273,1,61.028303
1274,1,61.746728
1268,1,63.253946
1334,1,56.465067
1594,12,13.752377
1595,12,3.807609
1506,1,40.350157
1596,12,2.327825
1597,12,2.303107
1776,1,3.048038
1311,1,75.463973
1386,1,56.872750
1835,8,5.022911
1779,1,8.384917
1291,1,77.737659
1846,8,3.810440
1847,8,3.823476
1848,8,3.826898
1372,1,70.911810
1773,1,22.094157
1849,8,3.809090
1734,1,23.627884
1816,1,23.614570
1850,8,3.830785
1851,8,4.079807
1852,8,3.858846
1853,8,3.852481
1950,4,2.283390
1951,4,2.298413
1834,1,32.746991
1388,1,79.283680
1819,4,38.175762
1356,1,97.059757
1338,1,132.046417
1736,1,65.566146
1964,25,2.141748
974,1,192.797115
1085,1,202.364826
1969,2,19.782622
1177,1,165.326358
1369,1,142.607115
1968,2,29.809598
1777,1,98.721921
1342,1,175.496738
1970,4,48.782640
1965,4,49.475134
1978,25,1.530487
1981,25,1.562091
1403,1,162.673847
1984,25,2.042162
2004,25,1.555291
2107,1,0.763048
2005,25,1.592600
2189,12,1.686057
2190,12,1.544825
2187,8,10.417345
2185,8,24.386445
2105,1,40.068851
2144,1,99.408484
2173,1,99.581652
2079,1,112.918857
2376,32,3.140163
2380,4,0.762521
2381,4,0.762429
2445,8,2.303515
2444,8,3.098487
2443,8,4.579122
2442,8,4.604164
2446,8,2.286055
2447,8,3.477927
2448,8,2.097263
2474,25,2.287299
2475,25,1.543126
2583,12,1.759556
2600,16,5.331335
2675,1,3.734607
2677,25,2.377409
2664,4,7.817033
2699,25,1.605529
2700,25,1.746414
2701,25,0.814605
2702,25,2.381156
2703,25,1.649033
2704,25,1.549044
2705,25,1.857519
2706,25,1.626511
2710,25,1.642342
2714,25,1.539544
2715,25,1.669017
2716,25,1.525949
2717,25,1.525643
2718,25,1.749635
2719,25,1.631069
2720,25,1.870148
2721,25,1.580000
2722,25,1.526133
2723,25,1.526058
2724,25,1.542020
2725,25,2.005116
2726,25,1.577891
2795,12,6.119395
2796,12,10.670172
2979,12,6.121279
2980,12,3.044893
3019,1,2.823186
2981,12,2.899167
3018,1,2.893137
3017,1,3.941126
