job_number,run_time,n_procs
1777,1,109.058531
1164,1,110.056942
640,1,114.307518
658,1,115.131376
115,1,122.708851
569,1,125.140641
651,1,126.580329
2796,1,128.597272
2173,1,131.129660
2144,1,131.304581
1156,1,135.319439
180,1,138.129865
1338,1,139.821858
2079,1,150.152242
1369,1,153.254960
1819,1,155.461347
639,1,160.430326
1594,1,164.662083
1339,1,164.717605
1163,1,173.817887
1162,1,173.917565
1177,1,174.591376
317,1,178.478670
1403,1,179.225695
1342,1,191.308189
1161,1,192.128997
974,1,200.470533
637,1,201.266565
1085,1,211.205195
515,1,102.107890
896,1,103.733952
189,1,99.840039
1356,1,99.056275
2185,1,219.762337
2376,1,97.653938
735,1,95.299505
768,1,95.615573
1165,1,91.626966
2187,1,85.409179
648,1,88.453566
797,1,95.571923
643,1,93.156740
2600,1,85.393953
1970,1,226.102826
1965,1,228.576854
1388,1,79.254946
157,1,83.081888
1291,1,77.951890
698,1,76.273551
699,1,76.232616
700,1,76.284178
736,1,76.206727
737,1,76.325639
769,1,76.186649
1311,1,75.510725
770,1,76.259790
2795,1,73.164619
2979,1,73.194240
1372,1,70.916038
1736,1,72.413417
1273,1,61.138322
1274,1,61.767178
1268,1,64.910106
1968,1,66.292791
1269,1,58.733254
646,1,57.333452
1014,1,60.245007
1017,1,69.401085
1271,1,60.211740
804,1,57.240687
647,1,58.001889
805,1,57.191625
2474,1,57.209321
2105,1,48.127527
2677,1,57.484439
230,1,48.765629
883,1,45.790965
1386,1,56.472564
1334,1,57.578930
595,1,50.301071
988,1,55.096311
1310,1,44.236709
1595,1,45.743234
156,1,42.696431
1969,1,42.708433
1317,1,44.206676
649,1,39.637348
1506,1,40.430483
659,1,38.851590
1319,1,38.859072
381,1,38.127467
382,1,38.104353
385,1,38.107760
673,1,38.099194
674,1,38.243126
676,1,38.098289
675,1,38.728009
677,1,38.211654
679,1,38.174007
680,1,38.138626
831,1,38.314722
832,1,38.252711
834,1,38.177632
833,1,38.449624
835,1,38.207487
836,1,38.196721
838,1,38.182648
840,1,38.102289
841,1,38.128717
1964,1,38.136943
1978,1,38.083045
1981,1,38.112670
1984,1,38.123388
2004,1,38.114229
2005,1,38.110298
2475,1,38.213234
2699,1,38.096652
2700,1,38.095475
2702,1,38.103534
2703,1,38.154110
2704,1,38.090168
2705,1,38.160840
2706,1,38.129444
2710,1,38.116922
2714,1,38.104897
2715,1,38.101207
2716,1,38.285758
2717,1,38.105216
2718,1,38.108432
2719,1,38.307473
2720,1,38.133900
650,1,36.584552
2721,1,38.104367
2722,1,38.150308
2723,1,38.102536
172,1,37.436080
1327,1,36.608231
2724,1,38.159349
1316,1,37.349192
1835,1,36.761145
2442,1,36.564339
2725,1,38.130311
2443,1,36.669328
2726,1,38.106541
2980,1,36.577047
2981,1,36.603431
888,1,35.824142
82,1,32.783426
159,1,35.050147
1270,1,34.506489
1198,1,35.881009
1235,1,35.060382
1144,1,31.287631
1834,1,32.786341
1846,1,30.494413
1847,1,30.495559
992,1,23.609595
683,1,22.854863
1290,1,23.665026
1734,1,23.668194
1816,1,23.622686
1333,1,24.412654
2444,1,24.388935
1352,1,24.430324
2447,1,24.382213
890,1,22.110089
1848,1,30.483889
938,1,22.140883
1849,1,30.489663
1259,1,25.990578
1597,1,27.427763
1596,1,27.481041
1850,1,30.495836
605,1,28.198168
1370,1,29.013470
1851,1,30.480223
1852,1,30.483481
2664,1,30.510931
1853,1,30.689342
940,1,19.818701
941,1,20.621479
963,1,22.122382
173,1,21.332750
1773,1,22.090435
383,1,19.066711
384,1,19.067184
598,1,19.072318
820,1,19.047847
90,1,16.764469
91,1,16.765249
1293,1,18.289092
2189,1,18.357321
2445,1,18.312647
837,1,19.041623
2190,1,18.426469
92,1,17.024256
839,1,19.064602
923,1,19.065421
2701,1,19.057178
2446,1,18.557657
2448,1,18.295149
2583,1,18.284838
86,1,16.000901
87,1,16.008865
93,1,16.010002
94,1,16.006883
83,1,15.237944
1168,1,12.947598
229,1,16.012425
1153,1,16.021826
84,1,15.235753
85,1,15.238146
99,1,9.139692
88,1,15.235084
1167,1,14.481786
1256,1,14.490856
89,1,15.261558
682,1,3.048147
929,1,1.523593
899,1,1.639620
687,1,3.047060
897,1,3.052285
2675,1,3.811057
174,1,12.184923
205,1,4.573014
898,1,3.048573
2107,1,0.762115
1776,1,3.048886
206,1,4.570831
2380,1,3.048481
211,1,4.570152
212,1,4.571538
2381,1,3.039905
3018,1,3.026834
3017,1,4.546628
3019,1,2.996199
942,1,8.879709
965,1,8.768557
103,1,7.372307
148,1,7.375827
98,1,7.830228
102,1,7.812263
1169,1,8.571884
97,1,8.021053
101,1,7.960177
100,1,8.008368
1023,1,8.731000
1779,1,7.975814
1950,1,8.681234
1951,1,8.448773
