job_number,run_time,n_procs
173,4,5.434713
148,1,7.630408
103,1,7.644168
100,1,8.388666
98,1,8.399197
101,1,8.397199
97,1,8.416039
102,1,8.442124
174,4,3.078718
99,1,9.177735
205,1,4.569140
206,1,4.568576
211,1,4.565556
212,1,4.570346
83,1,15.204079
84,1,15.225520
85,1,15.221319
89,1,15.205670
88,1,15.235274
86,1,15.894029
87,1,15.931088
93,1,15.905075
94,1,15.916365
91,1,16.526010
92,1,16.525402
90,1,16.549988
229,1,14.037828
82,1,29.276863
159,1,30.969600
172,1,32.715518
156,1,36.405044
157,1,66.081828
189,1,76.576047
115,1,94.139158
180,1,102.493575
230,32,1.750048
381,25,1.801022
382,25,2.473141
383,25,0.826642
384,25,0.776793
385,25,1.543418
637,12,16.781381
598,1,18.734971
317,6,28.985665
595,2,24.277542
640,25,4.615038
605,1,27.544340
646,25,3.162900
647,25,3.813471
650,2,15.852307
649,2,16.933700
643,2,40.423203
648,2,36.396000
639,2,72.062534
658,25,5.256223
673,25,1.568827
674,25,1.536710
675,25,1.528527
676,25,1.552906
677,25,1.536030
679,25,2.639480
680,25,2.482938
651,2,55.193330
682,4,0.665669
687,4,0.670645
515,1,92.528381
698,25,3.055080
699,25,3.065919
700,25,3.087986
683,2,11.320274
735,25,3.846632
736,25,3.080538
737,25,3.153872
659,1,38.602335
768,25,3.830244
769,25,3.071027
569,1,115.993458
770,25,3.051737
797,25,3.814007
804,25,2.325667
805,25,2.340979
820,25,0.772744
831,25,1.585229
832,25,1.596951
833,25,1.596155
834,25,1.579440
835,25,2.460301
836,25,1.645725
837,25,0.785526
838,25,1.578473
839,25,0.853952
840,25,1.552203
841,25,1.560283
929,2,0.762236
899,2,0.883792
897,2,1.617949
898,2,1.646815
942,12,0.810389
965,12,1.250220
883,12,4.021408
988,12,4.589543
1023,1,9.159159
1156,16,8.620114
923,1,19.110045
940,1,19.736427
1153,1,16.041178
941,1,20.676882
938,1,22.020741
890,1,22.296559
963,1,22.154030
992,1,23.600303
1161,12,16.032890
1144,1,31.223008
888,1,35.958653
1162,12,14.544596
1164,12,9.177750
1163,12,14.551489
1165,12,7.653626
1169,1,9.147148
1168,1,12.965814
1167,1,14.484195
1256,1,14.490073
1014,1,60.260228
1290,1,23.640956
1017,1,69.341532
1293,1,18.324547
1327,2,18.419910
1259,1,25.979367
1333,1,24.407591
1270,1,34.338613
1235,1,35.094519
1198,1,35.833275
1316,1,37.405170
1319,1,38.886410
1352,1,24.425045
1310,1,44.268386
1317,1,44.350939
1370,1,28.952632
1339,4,41.202525
896,1,103.734197
1269,1,58.692834
1271,1,60.249828
1273,1,61.040335
1274,1,61.788051
1268,1,63.261054
1334,1,56.397946
1594,12,13.835492
1595,12,3.841375
1506,1,40.363459
1596,12,2.286150
1597,12,2.324179
1776,1,3.050254
1386,1,56.452465
1311,1,75.490818
1835,8,4.904278
1779,1,8.387566
1291,1,77.713889
1846,8,3.845294
1847,8,3.810200
1848,8,3.809215
1372,1,70.992904
1773,1,22.134325
1849,8,4.079045
1734,1,23.658472
1816,1,23.672005
1850,8,3.869743
1851,8,4.000530
1852,8,3.881757
1853,8,3.817154
1950,4,2.286221
1951,4,2.283206
1388,1,79.091299
1834,1,32.746056
1819,4,38.501766
1356,1,96.949025
1338,1,132.170867
1736,1,65.886750
1964,25,1.745871
974,1,192.186898
1085,1,202.298893
1969,2,20.364354
1177,1,165.838991
1369,1,142.571271
1968,2,30.012044
1777,1,98.577456
1970,4,48.766103
1342,1,176.463891
1965,4,49.660504
1978,25,1.540436
1981,25,1.529644
1984,25,1.527720
1403,1,162.630499
2004,25,1.526599
2107,1,0.761962
2005,25,1.528417
2189,12,1.545208
2190,12,1.548724
2187,8,10.447607
2185,8,24.835865
2105,1,39.125533
2173,1,103.093216
2144,1,103.177271
2079,1,116.203882
2376,32,4.313283
2381,4,0.762073
2380,4,0.864144
2445,8,2.299538
2444,8,3.193489
2442,8,4.723670
2443,8,4.719997
2446,8,2.289123
2447,8,3.080260
2448,8,2.215867
2474,25,2.352688
2475,25,1.527325
2583,12,1.530714
2675,1,3.663512
2600,16,5.395146
2664,4,7.982577
2677,25,2.943981
2699,25,1.628150
2700,25,1.627073
2701,25,0.808704
2702,25,1.547436
2703,25,1.596738
2704,25,1.586012
2705,25,1.604917
2706,25,1.754093
2710,25,1.600099
2714,25,1.946993
2715,25,1.529631
2716,25,1.589322
2717,25,1.534644
2718,25,1.531592
2719,25,1.527689
2720,25,1.549207
2721,25,1.587720
2722,25,1.585696
2723,25,1.535311
2724,25,1.589065
2725,25,1.602256
2726,25,1.564092
2795,12,6.101414
2796,12,10.684328
2979,12,6.092953
2980,12,3.137541
3018,1,2.807181
3019,1,2.938802
2981,12,2.963448
3017,1,3.893458
