job_number,run_time,n_procs
637,12,16.825260
2185,8,27.476485
317,6,29.351889
1970,4,56.346110
1965,4,56.791318
1162,12,14.490886
1163,11,28.946948
1161,2,95.383882
1594,12,13.742198
1339,4,40.899093
1165,6,14.883735
1156,16,8.450010
682,4,0.713194
1819,4,38.761367
2796,12,10.684292
640,15,9.214117
639,2,78.337184
651,2,58.651228
1177,1,168.506129
1403,1,172.238769
974,1,193.012408
1342,1,181.858369
1085,1,200.976082
1338,1,127.760282
658,25,4.626970
2107,1,0.739314
180,1,125.167206
2079,1,137.796291
1369,1,140.777565
2795,12,6.143948
1164,12,9.178299
2144,1,117.739286
115,1,108.720368
569,1,110.734398
2173,1,115.570111
1144,1,26.228560
1356,1,72.314387
1777,1,81.606993
189,1,76.751279
896,1,80.842623
515,1,78.515020
2376,28,6.110069
735,25,3.812140
899,2,0.761521
768,25,3.838000
929,2,0.761881
797,25,3.831131
2600,16,5.396857
2187,8,10.575435
1259,1,24.609686
1333,1,23.146920
1352,1,22.402280
648,2,38.269961
643,2,40.304582
699,25,3.270067
173,4,4.160812
700,25,3.052140
736,25,3.067794
737,25,3.202789
383,7,2.625801
769,25,3.992778
384,7,2.667243
941,1,19.544951
940,1,18.706924
770,25,3.137910
2979,12,6.120093
157,1,73.189517
698,1,67.923560
1291,1,69.560601
1388,1,70.968361
646,8,9.122642
598,1,18.842770
1968,2,29.937147
1269,1,51.163700
1273,1,51.799736
1014,1,52.375933
1271,1,52.390919
1274,1,52.904507
647,25,2.322782
1268,1,55.432241
804,25,2.306634
805,25,2.299036
1017,1,61.498511
1372,1,61.660761
2474,25,2.805626
1736,1,63.083414
2677,25,2.557898
1311,1,67.682629
86,1,15.931375
988,12,4.527787
87,1,15.902142
230,16,3.064088
93,1,15.905548
883,12,3.826112
1595,12,4.010423
94,1,15.846162
229,1,15.692945
595,2,23.225899
1969,2,18.401801
659,1,32.069267
649,1,32.596369
1319,1,33.007062
1506,1,33.291242
381,25,1.536896
1310,1,37.867809
2105,1,41.625202
156,1,35.331741
1334,1,49.480474
1317,1,37.664399
385,25,1.592449
1386,1,49.527778
673,25,1.544939
942,7,1.329049
382,5,6.948444
674,25,1.535859
965,7,1.224811
675,25,1.535636
99,1,8.538010
676,25,1.527021
677,25,1.565299
1950,4,2.306512
679,25,1.644124
1951,4,2.283581
680,25,1.754827
1023,1,9.097019
831,25,1.619164
1169,1,9.095857
832,25,1.527536
833,25,1.527465
834,25,1.528128
97,1,8.332810
835,25,1.534028
98,1,8.365329
836,25,1.554977
100,1,8.250055
687,4,0.596081
101,1,8.245937
897,2,1.540217
838,25,1.562670
102,1,8.238358
840,25,1.527367
1779,1,8.238646
841,25,1.542991
103,1,7.476246
205,1,4.570527
206,1,4.573884
1964,25,1.804190
148,1,7.584406
211,1,4.538281
212,1,4.537718
898,2,1.545789
1978,25,1.584274
2380,4,0.762723
2675,1,3.774835
3017,1,4.537151
2381,4,0.762724
1981,25,1.661825
1776,1,3.029020
1984,25,1.617231
3018,1,3.009759
3019,1,3.010305
2004,25,1.594679
2005,25,1.606542
2475,25,1.977062
2699,25,1.647852
2700,25,1.556560
2702,25,1.531720
2703,25,1.834306
2704,25,1.624364
2705,25,1.658053
2706,25,1.544579
2710,25,1.616426
2714,25,1.652712
2715,25,1.526582
2716,25,1.568957
2717,25,1.536141
2718,25,1.549044
2719,25,1.838632
2720,25,1.877225
2721,25,1.631908
2722,25,1.598856
2723,25,1.767316
2724,25,1.585862
2725,25,1.917588
2726,25,1.538341
1835,8,4.573021
2443,8,4.580559
2442,8,4.596850
2981,12,3.059749
2444,8,3.072097
1846,8,3.977183
1847,8,4.007302
1848,8,3.813281
1327,2,18.323642
650,2,18.366403
2980,2,18.454739
1850,8,3.814821
1851,8,3.811937
1852,8,3.825207
1853,8,3.819735
1596,12,2.332265
1849,2,15.286723
2664,4,7.641448
1597,12,2.356899
172,1,37.304524
1316,1,37.336558
2447,2,12.078073
1235,1,34.837913
159,1,34.989679
683,2,11.335250
1834,1,32.509279
1198,1,35.692987
888,1,35.711121
82,1,32.705388
1270,1,33.725493
820,22,1.561758
1370,1,27.043414
890,1,20.575519
992,1,22.105034
1773,1,19.831279
605,1,25.896329
1290,1,22.081604
1734,1,22.105071
1816,1,21.373598
837,25,0.802122
938,1,20.574982
963,1,20.573666
839,25,0.762439
2701,25,0.822817
2190,12,1.525795
2445,8,2.300269
174,4,3.047829
2189,5,4.584924
2446,8,2.315641
2448,8,2.312853
2583,12,1.530546
923,1,17.243698
1168,1,11.149190
1293,1,16.745697
1167,1,12.781242
85,1,13.096551
1256,1,12.343458
88,1,13.102369
84,1,13.110981
83,1,13.398371
89,1,13.396982
1153,1,13.977384
91,1,14.490117
90,1,14.554358
92,1,14.559347
