job_number,run_time,n_procs
1777,1,109.125901
1164,1,109.819385
658,1,114.306247
640,1,114.338932
115,1,122.681045
569,1,125.137956
651,1,126.544297
2796,1,128.142049
2144,1,131.201529
2173,1,131.798593
1156,1,134.086203
180,1,137.958691
1338,1,139.603001
2079,1,150.110284
1369,1,153.181795
1819,1,156.090126
639,1,160.185245
1339,1,164.609009
1594,1,165.694576
1163,1,173.812045
1162,1,174.229609
1177,1,174.795063
317,1,178.611074
1403,1,179.318283
1342,1,191.481560
1161,1,192.052353
974,1,201.010782
637,1,201.397261
515,1,101.389031
1085,1,212.051178
896,1,103.718108
1356,1,99.114384
189,1,99.877405
2185,1,219.615001
2376,1,97.701057
735,1,95.311764
768,1,95.569654
648,1,88.401747
2187,1,85.325256
1165,1,91.600242
797,1,95.302631
643,1,93.011032
2600,1,85.442969
1970,1,225.569645
1965,1,229.122467
1388,1,79.264987
157,1,83.034129
1291,1,77.831846
698,1,76.336103
699,1,77.278220
700,1,76.283887
736,1,76.239389
737,1,76.794756
769,1,76.291727
770,1,76.321937
1311,1,75.841274
2795,1,73.272412
2979,1,74.604097
1372,1,70.879992
1736,1,72.463465
1274,1,61.715832
1273,1,60.995690
1268,1,63.298611
1968,1,65.553956
1269,1,58.723885
646,1,57.174523
647,1,57.149942
1014,1,60.220953
804,1,57.141016
2474,1,57.148606
1271,1,60.210709
805,1,57.190027
1017,1,69.385377
2677,1,57.142763
1334,1,56.444809
1386,1,56.389291
230,1,48.745830
2105,1,48.042531
883,1,45.749605
595,1,50.290342
988,1,54.915764
1310,1,44.258662
1595,1,46.607945
156,1,42.667556
1969,1,42.696150
1317,1,44.187487
649,1,39.692743
1506,1,40.429406
659,1,38.860964
1319,1,39.017404
381,1,38.164092
382,1,38.157916
385,1,38.097988
673,1,38.102142
674,1,38.129620
675,1,38.145995
676,1,38.157577
677,1,38.145162
679,1,38.133540
680,1,38.155839
831,1,38.161971
832,1,38.109104
833,1,38.207988
835,1,38.133403
834,1,38.142971
836,1,38.120780
838,1,38.210755
841,1,38.208817
1964,1,38.417455
1978,1,38.159975
1981,1,38.111873
840,1,38.951231
1984,1,38.114080
2004,1,38.368165
2005,1,38.259235
2475,1,38.112837
2699,1,38.188020
2700,1,38.115606
2702,1,38.139184
2703,1,38.141976
2704,1,38.118245
2705,1,38.211776
2706,1,38.136065
2710,1,38.172303
2714,1,38.133728
2715,1,38.142424
2716,1,38.161428
2717,1,38.115574
2718,1,38.164781
2719,1,38.190010
2720,1,38.131330
2721,1,38.155092
650,1,36.561425
2722,1,38.094995
172,1,37.338148
2723,1,38.096325
1327,1,36.607111
2724,1,38.128896
1316,1,37.340657
2726,1,38.130407
1835,1,36.646921
2725,1,38.164541
2442,1,36.637506
2443,1,36.879139
2980,1,36.570821
2981,1,36.576398
888,1,35.882252
82,1,32.794232
159,1,35.052343
1270,1,34.336408
1235,1,35.046331
1198,1,35.821495
1834,1,32.771123
1144,1,31.301984
1846,1,30.486084
1847,1,30.549048
992,1,23.663599
1290,1,23.637136
1734,1,23.674824
1352,1,24.416790
1816,1,23.686607
2444,1,24.378626
2447,1,24.381281
1333,1,24.497805
683,1,22.859125
1848,1,30.497886
1849,1,30.475158
1259,1,25.907431
1850,1,30.490018
890,1,22.099543
1596,1,27.419079
1597,1,27.446145
1851,1,30.484958
938,1,22.167348
605,1,28.228942
1370,1,28.971813
1852,1,30.479476
1853,1,30.522088
2664,1,30.472677
940,1,19.808130
941,1,20.571984
963,1,22.108634
173,1,21.347654
1773,1,22.100081
383,1,19.103184
384,1,19.101429
598,1,19.061189
820,1,19.070177
90,1,16.762310
1293,1,18.295028
2189,1,18.288133
2190,1,18.288147
2446,1,18.287060
837,1,19.071352
91,1,16.798448
839,1,19.086965
2445,1,18.430210
92,1,16.806069
86,1,16.025738
923,1,19.087790
2448,1,18.296587
2583,1,18.281135
87,1,16.008236
93,1,16.002820
2701,1,19.067362
94,1,16.047723
229,1,15.997704
1153,1,16.003892
83,1,15.236233
84,1,15.252635
85,1,15.254517
1168,1,12.951582
88,1,15.242846
1167,1,14.489193
1256,1,14.513222
89,1,15.237921
99,1,9.173898
682,1,3.051451
687,1,3.049380
897,1,3.055268
898,1,3.058860
2675,1,3.809910
1776,1,3.054072
899,1,1.536330
2107,1,0.762775
206,1,4.575034
205,1,4.603184
211,1,4.578788
212,1,4.587786
929,1,1.524005
3017,1,4.571506
2380,1,3.053117
2381,1,3.006911
174,1,12.141388
3018,1,2.978744
3019,1,2.948710
942,1,8.898404
103,1,7.305265
148,1,7.290427
97,1,7.999957
98,1,8.002778
100,1,7.989353
101,1,7.984602
102,1,7.958880
1779,1,7.936648
965,1,8.678159
1023,1,8.643979
1950,1,8.570539
1169,1,8.590380
1951,1,8.581983
