job_number,run_time,n_procs
173,4,5.340943
148,1,7.652013
103,1,7.673306
97,1,8.375452
98,1,8.386603
100,1,8.382705
102,1,8.379381
101,1,8.428929
174,4,3.050697
99,1,9.135747
206,1,4.492272
205,1,4.584192
211,1,4.488404
212,1,4.494074
83,1,15.002097
84,1,15.232189
85,1,15.261501
88,1,15.255853
89,1,15.260647
86,1,15.941496
87,1,15.946324
94,1,15.917939
93,1,15.962700
90,1,16.351968
91,1,16.528919
92,1,16.557245
229,1,14.540492
82,1,29.361629
159,1,31.131665
172,1,32.852532
156,1,36.531559
157,1,65.623086
189,1,75.983992
115,1,92.693009
180,1,101.887586
230,32,1.582707
381,25,1.621713
382,25,1.798545
383,25,0.956070
384,25,0.961848
385,25,1.607193
637,12,16.811481
598,1,18.692191
317,6,28.995133
595,2,24.064523
640,25,4.618906
605,1,27.132171
646,25,2.648450
647,25,2.591841
650,2,15.808569
649,2,17.083299
643,2,40.031480
648,2,36.709075
639,2,71.653715
658,25,4.612002
673,25,2.333887
674,25,1.862316
675,25,1.653007
676,25,1.601326
677,25,1.528994
679,25,1.770691
680,25,1.853419
687,4,0.793021
682,4,0.807580
651,2,55.094693
698,25,3.124548
515,1,92.710263
699,25,3.798000
683,2,11.139720
700,25,3.393077
735,25,3.812733
736,25,3.269359
659,1,38.312569
737,25,3.064837
768,25,4.202062
769,25,3.089001
569,1,115.374662
770,25,3.061400
797,25,3.852558
804,25,2.335869
805,25,2.294251
820,25,0.841865
831,25,1.564943
832,25,1.526253
833,25,2.461209
834,25,1.647719
835,25,1.603727
836,25,1.556350
837,25,0.765881
838,25,1.559985
839,25,0.770102
840,25,1.527059
841,25,1.603337
899,2,0.761407
929,2,0.761499
897,2,1.522481
898,2,1.522287
942,12,0.773157
965,12,0.775261
883,12,3.832571
988,12,4.606364
1023,1,9.428184
1156,16,9.077407
923,1,19.173816
940,1,19.756738
1153,1,15.978391
941,1,20.523415
890,1,22.106202
938,1,22.304970
963,1,22.342206
992,1,23.669362
1161,12,16.154004
1144,1,31.252637
888,1,35.793171
1162,12,14.549529
1164,12,9.677217
1163,12,14.489218
1165,12,7.632984
1169,1,9.172975
1168,1,12.964505
1167,1,14.518674
1256,1,14.496726
1014,1,60.215522
1290,1,23.711164
1017,1,69.346112
1293,1,18.308136
1327,2,18.302963
1259,1,25.935566
1333,1,24.424364
1270,1,34.339896
1235,1,35.089393
1198,1,35.834827
1316,1,37.355553
1319,1,38.907132
1352,1,24.414483
1310,1,44.214640
1317,1,44.241760
1370,1,28.982270
896,1,103.641023
1339,4,41.343201
1269,1,58.784065
1271,1,60.318023
1273,1,61.056333
1274,1,61.795322
1268,1,63.286548
1334,1,56.412625
1594,12,13.766136
1595,12,3.826752
1506,1,40.400128
1596,12,2.556194
1597,12,2.288698
1776,1,3.065422
1386,1,56.429126
1311,1,75.436292
1835,8,4.806558
1779,1,8.392931
1291,1,77.736353
1846,8,3.825876
1847,8,3.812327
1848,8,3.831577
1372,1,70.850007
1773,1,22.117641
1849,8,3.817503
1734,1,23.637573
1816,1,23.651809
1850,8,3.814444
1851,8,3.850225
1852,8,3.824137
1853,8,3.878955
1950,4,2.307008
1951,4,2.370048
1834,1,32.571744
1388,1,79.037405
1819,4,38.006702
1356,1,97.038646
1338,1,132.836524
1736,1,64.734292
1964,25,1.549846
974,1,192.468231
1085,1,202.467835
1969,2,20.262209
1177,1,165.973127
1369,1,143.602560
1968,2,29.697988
1777,1,98.023653
1970,4,48.706468
1342,1,175.911497
1965,4,49.590509
1978,25,1.529185
1981,25,1.527273
1984,25,1.527131
2004,25,1.527973
2107,1,0.762173
2005,25,1.532994
1403,1,164.629441
2189,12,1.858376
2190,12,1.608194
2187,8,10.641174
2185,8,24.623464
2105,1,39.090056
2144,1,98.199783
2173,1,98.710619
2079,1,111.920047
2376,32,3.083642
2380,4,0.762344
2381,4,0.762563
2445,8,2.291168
2444,8,3.092752
2442,8,4.585555
2443,8,4.605862
2446,8,2.286088
2447,8,3.195291
2448,8,2.119277
2474,25,2.311316
2475,25,1.536705
2583,12,1.784955
2600,16,5.341340
2675,1,3.799530
2664,4,7.659143
2677,25,3.004603
2699,25,1.574268
2700,25,1.663199
2701,25,0.797679
2702,25,1.564854
2703,25,2.030413
2704,25,1.769424
2705,25,1.599336
2706,25,1.571105
2710,25,1.542881
2714,25,1.558005
2715,25,1.591122
2716,25,1.551675
2717,25,1.526563
2718,25,1.527314
2719,25,1.527496
2720,25,1.589051
2721,25,1.617984
2722,25,1.548406
2723,25,1.578289
2724,25,1.548248
2725,25,1.579229
2726,25,1.533297
2795,12,6.091842
2796,12,10.678745
2979,12,6.099071
2980,12,3.060534
3018,1,2.718901
3019,1,3.030958
2981,12,3.054519
3017,1,3.811343
