job_number,run_time,n_procs
637,12,16.855390
2185,8,27.502767
317,6,29.580446
1970,4,56.156998
1965,4,56.853754
1162,12,14.510720
1163,11,28.947345
1161,2,95.911627
1594,12,13.745664
1339,4,41.176342
1165,6,15.095656
1156,16,8.490483
682,4,0.761111
1819,4,38.727542
2796,12,10.715660
640,15,9.409431
639,2,77.578673
651,2,58.678884
1177,1,168.567178
1403,1,172.329601
974,1,192.997112
1342,1,182.389060
1085,1,201.672281
1338,1,127.613469
658,25,4.655339
2107,1,0.760034
180,1,125.108851
2079,1,137.448421
1369,1,140.663258
1164,12,9.198781
2795,12,6.394465
2144,1,117.904319
115,1,109.125232
569,1,110.870385
2173,1,116.186141
1144,1,26.557907
515,1,74.026411
1777,1,82.400899
1356,1,75.558251
189,1,75.592402
896,1,80.198942
2376,28,6.118920
735,25,3.843100
899,2,0.762453
768,25,3.814109
929,2,0.776404
797,25,3.862384
2600,16,5.369556
2187,8,10.445171
1259,1,25.083463
1333,1,23.093715
1352,1,22.357751
648,2,37.553129
643,2,39.749612
699,25,3.942642
173,4,4.173884
700,25,3.052549
736,25,3.080000
737,25,3.095106
383,7,2.624292
769,25,3.978035
384,7,2.736496
941,1,19.422721
770,25,3.105850
940,1,18.698455
2979,12,6.097914
698,1,66.843872
1291,1,68.494475
157,1,73.887046
1388,1,70.076900
646,8,9.075470
598,1,18.972188
1968,2,29.935181
1269,1,50.465906
1271,1,51.857455
1014,1,51.969014
1273,1,52.404014
1274,1,53.432165
647,25,2.609325
1268,1,54.987383
804,25,2.304537
805,25,2.300255
1017,1,60.713049
2474,25,3.108471
1372,1,62.524450
1736,1,64.139951
2677,25,2.399920
1311,1,67.101874
86,1,15.737471
988,12,4.521574
87,1,15.736533
230,16,3.048481
93,1,15.731737
883,12,3.849124
1595,12,3.861261
94,1,15.786318
229,1,15.648799
595,2,23.500761
1969,2,18.566706
1319,1,31.824184
649,1,32.410529
659,1,32.825239
1506,1,34.213590
1310,1,38.053348
381,25,1.704390
2105,1,41.749796
156,1,35.134020
1317,1,36.320473
1334,1,49.576506
1386,1,49.130350
385,25,1.716390
673,25,1.558390
942,7,1.334085
382,5,6.925710
674,25,1.788802
965,7,1.238290
675,25,1.535123
99,1,8.374358
676,25,1.526759
677,25,1.528144
1950,4,2.306298
679,25,1.529439
1951,4,2.288153
680,25,1.534389
1023,1,9.149038
831,25,1.526857
1169,1,9.138445
832,25,1.543002
833,25,2.042176
834,25,1.550733
97,1,8.310144
835,25,1.590053
98,1,8.320859
836,25,1.533547
100,1,8.291926
687,4,0.601486
101,1,8.133027
838,25,1.551869
897,2,1.560694
102,1,8.252647
840,25,1.529419
1779,1,8.241172
841,25,1.530387
103,1,7.456432
205,1,4.571195
1964,25,1.536588
206,1,4.569786
148,1,7.621934
212,1,4.570658
1978,25,1.531337
211,1,4.612114
898,2,1.523671
2380,4,1.000859
2675,1,3.807808
3017,1,4.584200
2381,4,0.822855
1981,25,2.315506
1776,1,3.291788
1984,25,1.657062
3018,1,2.806493
3019,1,2.802834
2004,25,1.687224
2005,25,1.565696
2475,25,1.550245
2699,25,1.618857
2700,25,1.633432
2702,25,1.634303
2703,25,1.526794
2704,25,1.552556
2705,25,1.523663
2706,25,1.549159
2710,25,1.526414
2714,25,1.535912
2715,25,1.614930
2716,25,1.526509
2717,25,1.594332
2718,25,1.525638
2719,25,1.569234
2720,25,1.527501
2721,25,1.571390
2722,25,1.551243
2723,25,1.568153
2724,25,1.544493
2725,25,1.534459
2726,25,1.641502
1835,8,4.574037
2442,8,4.573767
2443,8,4.643219
2981,12,3.686550
2444,8,3.709237
1846,8,3.812725
1847,8,3.844834
1848,8,3.826881
1327,2,18.310415
650,2,18.392739
2980,2,18.366084
1850,8,3.818103
1851,8,3.809027
1852,8,3.848435
1853,8,3.848411
1596,12,2.292233
1849,2,15.243921
2664,4,7.652357
1597,12,2.314339
172,1,37.147940
1316,1,37.308918
2447,2,12.192535
1235,1,34.729068
683,2,11.287729
159,1,34.963216
888,1,35.672585
1198,1,35.656525
1834,1,32.430155
82,1,32.458950
1270,1,33.668881
820,22,1.546345
1370,1,27.380520
992,1,21.745552
890,1,20.382715
1734,1,21.699586
1773,1,20.338507
963,1,20.375753
938,1,20.399409
1290,1,22.085297
837,25,1.120976
605,1,26.208970
1816,1,21.811930
839,25,0.766863
2701,25,0.763336
2190,12,1.555028
2445,8,2.308878
174,4,3.064431
2189,5,4.591113
2446,8,2.294921
2448,8,2.284269
2583,12,1.526242
1167,1,12.199381
923,1,17.860353
1293,1,17.124979
1168,1,11.767521
83,1,12.787859
85,1,12.789664
84,1,12.979645
1153,1,13.630961
1256,1,12.980963
88,1,13.737152
89,1,13.733825
91,1,13.929579
90,1,14.825753
92,1,14.834236
