job_number,run_time,n_procs
173,4,5.352447
103,1,7.666536
148,1,7.674559
97,1,8.389830
98,1,8.420232
101,1,8.425681
100,1,8.443065
102,1,8.441928
174,4,3.065695
99,1,9.193016
205,1,4.570933
206,1,4.570316
211,1,4.566695
212,1,4.566275
84,1,15.154297
83,1,15.172893
88,1,15.171174
85,1,15.221948
89,1,15.258441
93,1,15.822286
94,1,15.838489
86,1,15.963147
87,1,15.964303
90,1,16.445986
91,1,16.444988
92,1,16.598714
229,1,14.291075
82,1,29.188252
159,1,31.078523
172,1,32.715926
156,1,36.753625
157,1,65.605760
189,1,75.203286
115,1,93.012067
180,1,102.977583
230,32,1.582193
381,25,1.539096
382,25,2.740487
383,25,1.221268
384,25,1.145893
385,25,1.692851
637,12,16.803196
598,1,18.678036
317,6,28.984785
595,2,24.439572
640,25,4.775258
605,1,27.617722
646,25,2.439881
647,25,2.613512
650,2,15.789680
649,2,17.014833
643,2,39.591433
648,2,36.623963
658,25,4.610314
639,2,71.777874
673,25,1.557276
674,25,1.562033
675,25,1.528416
676,25,1.528263
677,25,2.347375
679,25,2.090512
680,25,1.778251
682,4,0.770078
687,4,0.764930
651,2,55.334326
698,25,3.148027
515,1,92.795526
699,25,3.256052
683,2,11.104843
700,25,4.025485
735,25,3.813086
736,25,3.051664
659,1,38.272647
737,25,3.052696
768,25,3.820086
769,25,3.070618
770,25,3.067419
569,1,115.884330
797,25,3.819348
804,25,2.345149
805,25,2.336405
820,25,0.792213
831,25,1.587846
832,25,1.648846
833,25,1.523109
834,25,1.560493
835,25,1.534503
836,25,1.527584
837,25,0.805391
838,25,1.543413
839,25,0.814385
840,25,1.605487
841,25,1.639124
899,2,0.761517
929,2,0.761977
898,2,1.525488
897,2,1.573386
942,12,1.007286
965,12,0.835253
883,12,3.813302
988,12,4.581625
1023,1,9.170564
1156,16,8.434113
923,1,19.084759
940,1,19.813459
1153,1,16.031432
941,1,20.565914
890,1,22.100556
938,1,22.087142
963,1,22.191425
992,1,23.586082
1161,12,16.052883
1144,1,31.266750
888,1,35.783059
1162,12,14.579091
1163,12,14.511565
1164,12,9.169014
1165,12,7.953560
1169,1,9.139133
1168,1,12.958386
1167,1,14.504166
1256,1,14.558841
1014,1,60.266858
1290,1,24.075390
1017,1,69.294804
1293,1,18.329023
1259,1,26.177507
1327,2,18.519557
1333,1,24.411390
1270,1,34.311346
1235,1,35.065467
1198,1,35.951022
1316,1,37.349550
1319,1,39.236054
1352,1,24.427241
1317,1,44.232981
1310,1,44.829935
1370,1,28.988068
896,1,103.648946
1339,4,41.579696
1269,1,58.663849
1271,1,60.355467
1273,1,60.966187
1274,1,61.815754
1268,1,63.564700
1334,1,56.365873
1594,12,13.789738
1595,12,3.851955
1506,1,40.366738
1596,12,2.290448
1597,12,2.899385
1776,1,3.016106
1386,1,56.384665
1311,1,75.395276
1835,8,4.615158
1779,1,8.977470
1291,1,77.778839
1846,8,3.830953
1847,8,3.857073
1848,8,3.829271
1372,1,70.852987
1773,1,22.120909
1849,8,3.819828
1734,1,23.633964
1816,1,23.628146
1850,8,3.953173
1851,8,4.081566
1852,8,3.913432
1853,8,3.836096
1950,4,2.282995
1951,4,2.298642
1388,1,78.867974
1834,1,32.652776
1819,4,37.873577
1356,1,96.829195
1338,1,132.375065
1736,1,64.733926
1964,25,1.564849
974,1,193.502552
1085,1,202.786458
1969,2,19.976267
1177,1,165.540670
1369,1,143.608856
1968,2,29.643474
1777,1,97.918193
1970,4,48.806666
1965,4,49.479590
1342,1,176.330391
1978,25,1.771641
1981,25,1.542790
1984,25,1.536857
2004,25,1.534412
2107,1,0.762427
1403,1,164.117486
2005,25,1.620136
2189,12,1.599692
2190,12,1.611215
2187,8,10.534391
2185,8,24.849510
2105,1,40.785989
2173,1,99.217950
2144,1,99.756888
2079,1,113.291355
2376,32,3.135629
2380,4,0.764925
2381,4,0.776723
2445,8,2.314345
2444,8,3.125870
2442,8,4.582385
2443,8,4.586496
2446,8,2.314952
2447,8,3.003234
2448,8,2.087735
2474,25,2.386073
2475,25,1.528473
2583,12,1.658933
2600,16,5.391990
2675,1,3.739485
2664,4,7.749747
2677,25,2.409658
2699,25,1.555620
2700,25,1.528935
2701,25,0.764270
2702,25,1.525925
2703,25,1.608777
2704,25,1.587792
2705,25,1.599011
2706,25,1.548454
2710,25,1.529939
2714,25,1.535803
2715,25,1.546250
2716,25,1.550697
2717,25,1.681249
2718,25,1.609182
2719,25,1.606330
2720,25,1.736500
2721,25,1.559288
2722,25,1.547397
2723,25,1.540398
2724,25,1.633037
2725,25,1.625284
2726,25,1.527095
2795,12,6.131085
2796,12,10.719671
2979,12,6.100785
2980,12,3.068878
2981,12,3.045207
3018,1,3.040480
3019,1,3.039922
3017,1,4.132246
