job_number,run_time,n_procs
1777,1,109.057528
1164,1,109.820404
640,1,114.496318
658,1,114.500302
115,1,122.734538
569,1,124.971626
651,1,126.593402
2796,1,128.108810
2173,1,131.108924
2144,1,131.157033
1156,1,134.193382
180,1,137.862977
1338,1,139.475199
2079,1,150.296477
1369,1,153.257396
1819,1,156.285191
639,1,160.928252
1339,1,164.722313
1594,1,165.886645
1162,1,173.842904
1163,1,173.873692
1177,1,174.615418
317,1,178.315488
1403,1,179.135063
1342,1,191.248502
1161,1,192.335092
637,1,201.987427
974,1,202.382931
515,1,101.418454
1085,1,211.830272
896,1,103.700254
1356,1,99.199789
189,1,100.598639
2185,1,219.721686
735,1,95.292991
2376,1,97.631451
768,1,95.284530
1165,1,91.420831
648,1,88.411486
2187,1,85.391327
797,1,95.265335
643,1,92.932133
2600,1,85.380912
1970,1,226.537947
1965,1,228.906151
1388,1,79.212183
157,1,83.121155
1291,1,78.468442
698,1,76.293246
699,1,76.209433
700,1,76.303138
736,1,76.242890
737,1,76.641112
769,1,76.349491
770,1,76.231951
1311,1,75.451264
2795,1,73.154770
2979,1,73.513825
1372,1,71.079020
1736,1,72.384849
1274,1,61.765811
1273,1,61.084549
1268,1,63.321232
1968,1,65.582634
1269,1,58.676559
646,1,57.182501
647,1,57.171810
804,1,57.212335
1014,1,60.318425
805,1,57.188100
1271,1,60.193903
2474,1,57.145155
1017,1,69.447978
2677,1,57.137771
1334,1,56.429047
230,1,48.817154
595,1,50.275308
2105,1,48.127447
1386,1,56.439720
883,1,45.891935
988,1,54.971897
1310,1,44.236448
1595,1,45.728055
1969,1,42.670546
156,1,43.091048
649,1,39.649025
1317,1,44.450094
1506,1,40.393478
659,1,38.888622
1319,1,38.849818
381,1,38.213622
382,1,38.319829
385,1,38.115057
674,1,38.129906
673,1,38.168916
675,1,38.114233
676,1,38.109092
677,1,38.106914
679,1,38.092179
680,1,38.197430
831,1,38.117888
832,1,38.086382
833,1,38.086229
834,1,38.101754
835,1,38.427931
836,1,38.074228
838,1,38.121812
840,1,38.196129
841,1,38.077703
1978,1,38.117969
1964,1,38.172952
1981,1,38.094530
1984,1,38.140841
2004,1,38.103285
2005,1,38.112396
2475,1,38.090546
2699,1,38.184403
2700,1,38.103519
2702,1,38.121732
2703,1,38.095122
2704,1,38.103830
2705,1,38.092924
2706,1,38.373507
2710,1,38.288682
2714,1,38.161988
2715,1,38.178452
2716,1,38.193319
2717,1,38.131086
2719,1,38.098889
2718,1,38.112358
2720,1,38.117908
2721,1,38.155368
2722,1,38.154837
172,1,37.333958
2723,1,38.104174
2724,1,38.109862
1316,1,37.371530
2725,1,38.116408
650,1,36.593167
1327,1,36.569424
2726,1,38.160907
1835,1,36.610185
2442,1,36.628150
2443,1,36.575297
2980,1,36.625668
888,1,35.820192
2981,1,36.588123
82,1,32.774016
159,1,35.152259
1270,1,34.337263
1235,1,35.064128
1198,1,35.815388
1144,1,31.248045
1834,1,32.778800
1846,1,30.644946
992,1,23.641898
1352,1,24.381246
1333,1,24.404162
1734,1,23.655273
1816,1,23.624782
2444,1,24.430425
683,1,22.885747
1847,1,30.535432
1290,1,24.050068
2447,1,24.379181
1848,1,30.482000
1259,1,25.907781
890,1,22.098533
1849,1,30.505024
938,1,22.097323
1850,1,30.951088
1596,1,27.419815
1597,1,27.425777
1851,1,30.504765
605,1,28.197497
1370,1,29.000069
1853,1,30.488297
1852,1,30.498519
2664,1,30.478484
940,1,19.808385
963,1,22.096051
941,1,20.664715
173,1,21.347985
1773,1,22.147895
383,1,19.046771
384,1,19.052099
90,1,16.763013
86,1,16.007382
598,1,19.055823
1293,1,18.291596
2190,1,18.306915
2189,1,18.314237
91,1,16.770415
92,1,16.761449
87,1,15.994743
2446,1,18.282303
93,1,16.006648
94,1,16.010260
2445,1,18.439783
820,1,19.094865
837,1,19.054353
839,1,19.064352
923,1,19.100799
229,1,16.006434
2701,1,19.046938
2448,1,18.289522
2583,1,18.333662
83,1,15.245024
84,1,15.247908
1153,1,16.017099
85,1,15.241271
1168,1,13.005037
99,1,9.146260
1167,1,14.503547
88,1,15.238406
1256,1,14.506672
89,1,15.241367
682,1,3.047337
687,1,3.048944
897,1,3.046118
898,1,3.048620
899,1,1.523573
2675,1,3.810778
929,1,1.523602
1776,1,3.046296
2107,1,0.766470
205,1,4.569055
206,1,4.573105
211,1,4.571351
3017,1,4.560184
212,1,4.571862
2380,1,3.074325
174,1,12.186602
2381,1,3.042547
3018,1,3.027938
3019,1,3.026403
148,1,7.243997
103,1,7.315529
97,1,7.932670
100,1,7.905445
98,1,7.966868
101,1,7.894659
102,1,7.887712
1779,1,7.943393
942,1,8.687503
965,1,8.654823
1169,1,8.534777
1023,1,8.625763
1951,1,8.535581
1950,1,8.613884
