job_number,run_time,n_procs
173,4,5.389079
148,1,7.666258
103,1,7.684007
97,1,8.405358
100,1,8.398638
102,1,8.388810
98,1,8.426969
101,1,8.460456
174,4,3.077811
99,1,9.140910
205,1,4.566509
206,1,4.567170
211,1,4.545118
212,1,4.565862
84,1,15.033749
85,1,15.295637
88,1,15.286477
83,1,15.320588
89,1,15.292555
94,1,15.694929
86,1,15.973150
93,1,15.960167
87,1,16.024162
92,1,16.585466
90,1,16.595759
91,1,16.592973
229,1,14.394699
82,1,28.621089
159,1,31.122639
172,1,32.866207
156,1,36.666817
157,1,65.630475
189,1,76.353260
115,1,93.491913
180,1,102.519794
230,32,1.617904
381,25,1.540922
382,25,1.638653
383,25,1.187763
384,25,0.824591
385,25,1.550800
637,12,16.779854
598,1,18.726149
317,6,28.861393
595,2,24.304574
605,1,27.250933
640,25,5.391175
646,25,2.753017
647,25,2.340578
650,2,15.826394
649,2,16.906454
643,2,40.311406
648,2,36.707371
639,2,71.703174
658,25,4.615608
673,25,1.536582
674,25,1.527367
675,25,1.565812
676,25,1.583906
677,25,1.575985
679,25,1.558149
680,25,1.737436
682,4,0.724611
687,4,0.723855
651,2,55.212717
698,25,3.121659
515,1,92.769122
699,25,3.417577
700,25,3.508228
683,2,11.149165
735,25,3.855977
736,25,3.068027
737,25,3.054190
659,1,38.541022
768,25,3.828254
769,25,3.052417
770,25,3.093367
569,1,116.383876
797,25,3.816773
804,25,2.310394
805,25,2.298982
820,25,0.787515
831,25,1.559188
832,25,1.704280
833,25,1.566432
834,25,1.605599
835,25,1.560781
836,25,1.526035
837,25,0.800052
838,25,1.647829
839,25,0.817757
840,25,1.536271
841,25,1.610930
899,2,0.817225
929,2,0.830998
897,2,1.558476
898,2,1.595211
942,12,1.072025
965,12,0.842586
883,12,3.878561
988,12,4.599443
1023,1,9.148594
1156,16,8.419495
923,1,19.130648
940,1,19.799139
1153,1,16.009909
941,1,20.542950
890,1,22.059983
938,1,22.148945
963,1,22.033625
992,1,23.627654
1161,12,16.043661
1144,1,31.240305
888,1,35.766595
1162,12,14.543805
1164,12,9.149095
1163,12,14.514759
1165,12,7.632327
1169,1,9.151499
1168,1,12.961373
1167,1,14.473335
1256,1,14.491499
1014,1,60.145349
1290,1,23.957432
1017,1,69.335273
1293,1,18.278345
1327,2,18.351609
1259,1,25.958887
1333,1,24.411578
1270,1,34.403439
1235,1,35.101081
1198,1,35.869488
1316,1,37.376327
1319,1,38.921238
1352,1,24.453873
1317,1,44.186557
1310,1,44.229608
1370,1,28.961091
1339,4,41.444692
896,1,103.900128
1269,1,58.730716
1271,1,60.174063
1273,1,60.914876
1274,1,61.698953
1268,1,63.236129
1334,1,56.392798
1594,12,13.844714
1595,12,3.808634
1506,1,40.300660
1596,12,2.297580
1597,12,2.301178
1776,1,3.049308
1386,1,56.505548
1311,1,75.445051
1835,8,4.574425
1779,1,8.388991
1291,1,77.649330
1846,8,3.821348
1847,8,3.809649
1848,8,3.820759
1372,1,70.856330
1773,1,22.120720
1849,8,3.826729
1734,1,23.612495
1816,1,23.623820
1850,8,3.811703
1851,8,3.823315
1852,8,3.847492
1853,8,3.832059
1951,4,2.288828
1950,4,2.304871
1388,1,78.884668
1834,1,32.546771
1819,4,37.800298
1356,1,96.567868
1338,1,132.373576
1736,1,64.673434
1964,25,1.643105
974,1,192.935381
1085,1,202.999753
1969,2,19.970630
1177,1,165.648616
1369,1,142.713608
1968,2,29.761507
1777,1,98.155045
1970,4,49.151771
1342,1,175.700246
1965,4,49.581171
1978,25,1.575612
1981,25,1.528010
1984,25,2.471468
1403,1,163.679041
2004,25,1.665985
2107,1,0.762158
2005,25,1.587473
2189,12,1.744695
2190,12,1.538266
2187,8,10.484125
2185,8,24.473904
2105,1,39.380933
2173,1,98.274672
2144,1,98.724500
2079,1,112.218353
2376,32,3.137267
2380,4,0.763331
2381,4,0.776350
2444,8,3.078600
2445,8,2.317170
2442,8,4.575157
2443,8,4.620812
2446,8,2.286520
2447,8,3.024953
2448,8,2.087600
2474,25,2.385344
2475,25,1.886856
2583,12,1.646337
2600,16,5.342944
2675,1,3.747344
2664,4,7.624253
2677,25,2.325741
2699,25,1.526876
2700,25,1.891007
2701,25,0.832433
2702,25,1.622942
2703,25,1.657285
2704,25,1.539935
2705,25,1.577418
2706,25,1.596409
2710,25,1.532707
2714,25,1.536287
2715,25,1.584322
2716,25,1.525444
2717,25,1.595697
2718,25,1.833053
2719,25,1.616697
2720,25,1.530779
2721,25,1.665434
2722,25,1.646923
2723,25,1.965007
2724,25,1.587571
2725,25,1.554928
2726,25,1.524398
2795,12,6.088474
2796,12,10.670301
2979,12,6.155162
2980,12,3.066634
3018,1,2.689811
3019,1,2.689427
2981,12,3.041351
3017,1,3.777572
