job_number,run_time,n_procs
1777,1,109.185924
1164,1,109.987978
658,1,114.492451
640,1,114.529839
115,1,122.932737
569,1,125.163586
651,1,126.671098
2796,1,128.165550
2173,1,131.176270
2144,1,131.344748
1156,1,134.320662
180,1,138.410335
1338,1,140.381880
2079,1,150.268281
1369,1,153.516494
1819,1,155.611128
639,1,160.200293
1339,1,164.829452
1594,1,165.265860
1162,1,173.847684
1163,1,173.935455
1177,1,174.850855
317,1,178.675048
1403,1,179.523326
1342,1,191.664987
1161,1,192.157861
974,1,200.706338
637,1,201.365803
515,1,101.474531
1085,1,211.679296
896,1,103.850140
1356,1,99.207974
189,1,99.903261
2185,1,219.728090
735,1,95.336510
2376,1,98.023559
768,1,95.352933
648,1,88.464550
1165,1,91.691228
797,1,95.310472
2187,1,85.596011
643,1,93.076588
1970,1,225.970197
2600,1,85.559665
1965,1,228.836645
1388,1,79.384187
157,1,83.124986
1291,1,77.802738
698,1,76.320956
699,1,76.390328
700,1,77.144788
736,1,76.234526
737,1,76.281685
769,1,76.265177
770,1,76.360875
1311,1,76.526917
2795,1,73.343715
2979,1,73.205085
1372,1,71.074346
1736,1,72.865249
1273,1,61.000775
1274,1,61.808548
1268,1,63.377322
1968,1,65.582027
646,1,57.187106
1269,1,58.726112
1014,1,60.293498
647,1,57.467556
804,1,57.377969
805,1,57.181222
1271,1,60.249812
1017,1,69.424904
2474,1,57.338765
2677,1,57.187300
2105,1,48.070958
883,1,45.742219
230,1,48.862317
1334,1,56.457414
1386,1,56.601869
595,1,50.385582
988,1,54.914617
1310,1,44.420928
1595,1,45.795105
156,1,42.719233
1969,1,42.717240
1317,1,44.229518
1506,1,40.485479
649,1,40.078644
659,1,38.945625
1319,1,38.984609
381,1,38.167003
382,1,38.159859
385,1,38.132061
673,1,38.176131
674,1,39.082240
675,1,38.409681
676,1,38.136836
677,1,38.136892
679,1,38.201381
680,1,38.128917
831,1,38.156333
832,1,38.120108
833,1,38.149206
834,1,38.146404
836,1,38.109497
835,1,38.252046
838,1,38.151079
840,1,38.165372
841,1,38.165054
1964,1,38.237360
1978,1,38.191049
1981,1,38.157211
1984,1,38.154930
2004,1,38.250324
2005,1,38.185148
2475,1,38.133244
2699,1,38.146561
2702,1,38.161903
2700,1,40.227959
2703,1,38.530599
2704,1,38.255926
2705,1,38.136496
2706,1,38.216216
2710,1,38.185704
2714,1,38.157837
2715,1,38.130374
2716,1,38.129417
2717,1,38.125242
2718,1,38.115935
2719,1,38.132741
2720,1,38.165113
2721,1,38.162793
2723,1,38.142538
172,1,37.387781
1316,1,37.391115
1327,1,36.607769
650,1,36.644602
2724,1,38.192841
2725,1,38.142215
1835,1,36.688666
2442,1,36.625454
2722,1,38.880701
2726,1,38.112866
2443,1,36.628499
2980,1,36.664654
888,1,35.886932
2981,1,36.634429
1198,1,35.854072
159,1,35.110352
82,1,32.800364
1235,1,35.098586
1270,1,34.448494
1144,1,31.305335
1834,1,32.984716
1846,1,30.535713
1847,1,30.549333
992,1,23.648978
1290,1,23.639213
1734,1,23.632792
683,1,22.947881
1333,1,24.397621
1352,1,24.424149
2447,1,24.403953
1816,1,23.648937
2444,1,24.468517
1848,1,30.498945
1849,1,30.554699
1259,1,25.929884
890,1,22.127520
938,1,22.144502
1851,1,30.505717
1850,1,30.611090
1597,1,27.481299
1596,1,27.513976
605,1,28.215769
1370,1,28.971629
1852,1,30.523740
1853,1,30.744210
2664,1,30.587155
940,1,19.862998
173,1,21.538308
963,1,22.116441
1773,1,22.135239
941,1,20.613482
383,1,19.110547
384,1,19.054165
598,1,19.055593
820,1,19.060318
90,1,16.775195
1293,1,18.302103
2189,1,18.356554
2190,1,18.288260
2445,1,18.294940
837,1,19.055072
2446,1,18.335342
839,1,19.048002
86,1,16.002951
87,1,16.018464
923,1,19.044418
2701,1,19.058030
94,1,16.015527
2448,1,18.290022
93,1,16.039969
91,1,17.436100
92,1,16.772458
2583,1,18.291003
229,1,16.014751
83,1,15.253970
1153,1,16.001916
85,1,15.261248
1168,1,13.006218
84,1,15.968087
99,1,9.142650
1167,1,14.475166
1256,1,14.486198
88,1,15.255157
89,1,15.264313
682,1,3.087471
687,1,3.049053
2675,1,3.810263
897,1,3.048930
2107,1,0.763324
174,1,12.203369
205,1,4.570917
206,1,4.573710
211,1,4.589366
3017,1,4.578689
898,1,3.057186
212,1,4.622641
1776,1,3.057640
899,1,1.541897
929,1,1.543772
2380,1,3.054053
2381,1,2.979671
3018,1,2.963055
3019,1,2.937530
942,1,8.925695
103,1,7.333815
148,1,7.318545
97,1,8.038433
100,1,8.023397
98,1,8.035721
101,1,7.975529
102,1,7.961818
965,1,8.763166
1779,1,7.984578
1023,1,8.692338
1169,1,8.671678
1950,1,8.602229
1951,1,8.587469
