job_number,run_time,n_procs
173,4,5.445103
148,1,7.691984
103,1,7.765384
97,1,8.390040
100,1,8.380698
98,1,8.410452
102,1,8.409149
101,1,8.428452
174,4,3.076292
99,1,9.148643
205,1,4.566717
206,1,4.566912
211,1,4.565237
212,1,4.565035
85,1,15.166356
84,1,15.176407
88,1,15.173272
89,1,15.179612
83,1,15.230938
94,1,15.835123
87,1,15.937860
86,1,15.969009
93,1,15.938834
90,1,16.366398
91,1,16.508746
92,1,16.563243
229,1,14.817006
82,1,29.646111
159,1,31.576864
172,1,33.304413
156,1,37.232464
157,1,65.937954
189,1,75.591888
115,1,94.318429
180,1,103.318765
230,32,1.725533
381,25,1.586089
382,25,1.575951
383,25,1.362714
384,25,1.797989
385,25,2.149085
637,12,16.772835
598,1,18.850361
317,6,29.371984
595,2,24.554668
640,25,5.354987
605,1,27.534516
646,25,2.602625
647,25,2.374812
650,2,15.461147
649,2,16.719557
643,2,40.618390
648,2,35.473447
658,25,4.579744
673,25,1.855336
639,2,73.277042
674,25,1.965995
675,25,1.527075
676,25,2.061993
677,25,1.758130
679,25,1.639098
680,25,1.631912
682,4,0.660384
687,4,0.683808
698,25,3.273055
651,2,57.078570
515,1,91.881820
699,25,3.133551
700,25,3.051103
683,2,11.289291
735,25,3.851667
736,25,3.661930
737,25,3.055761
659,1,38.463266
768,25,3.808463
769,25,3.111157
770,25,3.049830
569,1,117.820887
797,25,3.896342
804,25,2.454628
805,25,2.620462
820,25,0.955122
831,25,2.390456
832,25,1.625469
833,25,1.577402
834,25,1.569743
835,25,1.631204
836,25,1.621649
837,25,0.783647
838,25,1.527716
839,25,0.862478
840,25,1.617127
841,25,1.610317
899,2,0.769686
929,2,0.769579
897,2,1.530028
898,2,1.530384
942,12,0.793851
965,12,1.142917
883,12,4.038203
988,12,4.582665
1023,1,9.141159
1156,16,8.742006
923,1,19.028919
940,1,19.788917
1153,1,15.966284
941,1,20.542013
890,1,22.098288
938,1,22.084936
963,1,22.005731
992,1,23.605485
1161,12,16.028039
1144,1,31.265985
888,1,35.756461
1162,12,14.529002
1164,12,9.600405
1163,12,14.639655
1165,12,7.621662
1169,1,9.142483
1168,1,13.041611
1167,1,14.479202
1256,1,14.496377
1014,1,60.209317
1290,1,23.618328
1017,1,69.188733
1293,1,18.304086
1327,2,18.303143
1259,1,25.907329
1333,1,24.380505
1270,1,34.286241
1235,1,35.048149
1198,1,35.821058
1316,1,37.357678
1319,1,38.912590
1352,1,24.386367
1310,1,44.188804
1317,1,44.213997
1370,1,28.963498
896,1,103.595668
1339,4,41.496932
1269,1,58.695690
1271,1,60.162422
1273,1,60.924274
1274,1,61.666661
1268,1,63.298295
1334,1,56.367110
1594,12,13.754451
1595,12,3.821709
1506,1,40.348039
1596,12,2.285821
1597,12,2.287623
1776,1,3.045636
1386,1,56.358162
1311,1,75.437168
1835,8,4.609624
1779,1,8.394083
1291,1,77.707399
1846,8,3.832103
1847,8,3.821396
1848,8,3.827531
1372,1,70.873410
1773,1,22.153071
1849,8,3.813773
1734,1,23.627243
1816,1,23.609725
1850,8,3.842674
1851,8,3.976749
1852,8,4.015213
1853,8,3.853044
1950,4,2.283789
1951,4,2.286757
1388,1,78.826628
1834,1,32.391679
1819,4,37.937572
1356,1,96.479051
1338,1,132.301982
1736,1,64.924451
1964,25,1.557235
974,1,192.303232
1085,1,202.229472
1969,2,20.024107
1177,1,165.702574
1369,1,143.306700
1968,2,29.409289
1777,1,97.674148
1970,4,49.256823
1965,4,50.326285
1342,1,177.080405
1978,25,1.650742
1981,25,1.537933
1984,25,1.543991
2004,25,1.525918
2107,1,0.761939
1403,1,164.465699
2005,25,1.531096
2189,12,1.557533
2190,12,1.547179
2187,8,10.492240
2185,8,24.791304
2105,1,40.088043
2144,1,99.070636
2173,1,99.103393
2079,1,112.575780
2376,32,3.168205
2380,4,0.762470
2381,4,0.777010
2444,8,3.070301
2445,8,2.299819
2442,8,4.574384
2443,8,4.584922
2446,8,2.285903
2447,8,3.046081
2448,8,2.185264
2474,25,2.335326
2475,25,1.582428
2583,12,1.526013
2675,1,3.605375
2600,16,5.343069
2664,4,7.725835
2677,25,2.395475
2699,25,1.588461
2700,25,1.810019
2701,25,0.797774
2702,25,1.572292
2703,25,1.541401
2704,25,1.569368
2705,25,1.542655
2706,25,1.632634
2710,25,1.608715
2714,25,1.525408
2715,25,1.553161
2716,25,1.526733
2717,25,1.593770
2718,25,1.602205
2719,25,1.595452
2720,25,1.606335
2721,25,1.550118
2722,25,1.533533
2723,25,1.601066
2724,25,1.530214
2725,25,1.594892
2726,25,1.603259
2795,12,6.142673
2796,12,10.660046
2979,12,6.100102
2980,12,3.046418
3019,1,2.831551
2981,12,2.879622
3018,1,2.884816
3017,1,3.959162
