job_number,run_time,n_procs
173,4,5.400889
148,1,7.612924
103,1,7.717306
97,1,8.377603
100,1,8.389264
101,1,8.386066
98,1,8.491017
102,1,8.474161
174,4,3.051012
99,1,9.153788
205,1,4.478470
206,1,4.520378
211,1,4.549468
212,1,4.577189
83,1,15.154170
85,1,15.169793
88,1,15.156524
89,1,15.155366
84,1,15.210202
87,1,15.831411
86,1,15.874047
93,1,15.843130
94,1,15.914393
92,1,16.448795
91,1,16.522816
90,1,16.546170
229,1,13.903417
82,1,28.576595
159,1,31.307316
172,1,32.940892
156,1,36.850694
157,1,65.962070
189,1,76.233586
115,1,94.078571
180,1,102.673090
230,32,2.149197
381,25,1.820075
382,25,2.217014
383,25,1.028208
384,25,1.009664
385,25,1.574702
637,12,16.830764
598,1,18.777219
317,6,28.979025
595,2,24.320514
640,25,4.848670
605,1,27.369618
646,25,2.355271
647,25,2.374161
650,2,15.741201
649,2,17.004401
643,2,39.939464
648,2,36.738168
639,2,71.625871
658,25,4.606661
673,25,1.955618
674,25,1.746827
675,25,1.798056
676,25,1.963881
677,25,2.332601
679,25,1.932837
680,25,1.622913
651,2,54.852924
682,4,0.641905
687,4,0.666348
698,25,3.071216
515,1,92.147747
699,25,3.135011
700,25,3.117724
683,2,11.333652
735,25,3.858125
736,25,3.408658
659,1,38.278617
737,25,3.257718
768,25,3.894759
769,25,3.047565
569,1,116.252302
770,25,3.053649
797,25,3.870910
804,25,2.525393
805,25,2.373353
820,25,0.848494
831,25,1.610074
832,25,1.573136
833,25,1.625443
834,25,1.570326
835,25,1.575046
836,25,1.579811
837,25,0.894395
838,25,1.602622
839,25,0.772537
840,25,1.531895
841,25,1.535236
899,2,0.761647
929,2,0.761691
897,2,1.524325
898,2,1.524101
942,12,0.872470
965,12,1.409239
883,12,4.011170
988,12,4.603465
1023,1,9.156401
1156,16,8.459238
923,1,18.996730
940,1,19.783615
1153,1,16.026764
941,1,20.691956
890,1,22.002030
938,1,22.039847
963,1,22.022938
992,1,23.430124
1161,12,16.049248
1144,1,31.240445
888,1,35.579291
1162,12,14.580192
1163,12,14.571661
1164,12,10.193782
1165,12,7.646804
1169,1,9.138198
1168,1,12.951750
1167,1,14.477568
1256,1,14.480294
1014,1,60.024911
1290,1,23.658937
1017,1,69.190994
1293,1,18.287606
1327,2,18.292166
1259,1,25.900966
1333,1,24.384573
1270,1,34.417345
1235,1,35.072792
1198,1,35.893049
1316,1,37.348867
1319,1,38.938069
1352,1,24.375820
1317,1,44.178967
1310,1,44.219425
1370,1,28.966100
896,1,103.610540
1339,4,41.314757
1269,1,58.694834
1271,1,60.176713
1273,1,60.971921
1274,1,61.710781
1268,1,63.245782
1334,1,56.378924
1594,12,13.774509
1595,12,3.811644
1506,1,40.355026
1596,12,2.521579
1597,12,2.327590
1776,1,3.061703
1386,1,56.314371
1311,1,75.497012
1835,8,4.771297
1779,1,8.457372
1291,1,77.701364
1846,8,3.809969
1847,8,3.809272
1848,8,3.825782
1372,1,70.809997
1773,1,22.107831
1849,8,4.040204
1734,1,23.616498
1816,1,23.610763
1850,8,3.894154
1851,8,3.969667
1852,8,3.975611
1853,8,3.856568
1950,4,2.283137
1951,4,2.365250
1388,1,79.062392
1834,1,32.642232
1819,4,38.189363
1356,1,96.984133
1338,1,132.918784
1736,1,65.523990
1964,25,2.356728
974,1,192.075956
1085,1,202.027002
1969,2,19.869965
1177,1,165.130721
1369,1,143.634462
1968,2,29.611486
1777,1,98.447267
1342,1,175.289436
1970,4,48.549165
1965,4,49.382718
1978,25,1.527132
1981,25,1.973910
1403,1,162.599330
1984,25,1.534514
2004,25,1.528067
2107,1,0.761296
2005,25,1.566959
2189,12,1.526987
2190,12,2.392664
2187,8,10.712036
2185,8,24.642982
2105,1,40.130859
2144,1,98.234565
2173,1,99.486941
2079,1,112.536522
2376,32,3.555013
2380,4,0.776957
2381,4,0.776341
2444,8,3.332680
2445,8,3.369589
2442,8,4.583951
2443,8,4.590952
2446,8,2.312777
2448,8,2.285140
2447,8,3.012982
2474,25,2.354040
2475,25,1.528967
2583,12,1.524921
2675,1,3.726497
2600,16,5.326080
2664,4,7.791864
2677,25,2.578723
2699,25,1.642523
2700,25,1.656697
2701,25,0.781405
2702,25,1.533874
2703,25,1.577067
2704,25,1.580570
2705,25,1.564567
2706,25,1.620256
2710,25,1.533904
2714,25,1.564324
2715,25,1.590788
2716,25,1.994264
2717,25,1.605626
2718,25,1.935215
2719,25,1.545710
2720,25,1.854607
2721,25,1.853195
2722,25,1.647015
2723,25,1.604539
2724,25,1.622830
2725,25,1.596730
2726,25,1.550327
2795,12,6.167217
2796,12,10.668060
2979,12,6.140186
2980,12,3.045529
3018,1,2.774986
3019,1,2.775008
2981,12,2.935339
3017,1,3.866860
