job_number,run_time,n_procs
1777,1,109.166230
1164,1,109.888245
640,1,114.432246
658,1,114.517157
115,1,122.843300
569,1,125.282716
651,1,126.755773
2796,1,128.188527
2144,1,131.246623
2173,1,131.264332
1156,1,134.505892
180,1,138.288448
1338,1,140.986924
2079,1,150.256148
1369,1,153.250591
1819,1,155.622193
639,1,160.416441
1339,1,164.765046
1594,1,164.939720
1162,1,174.030495
1177,1,174.642903
1163,1,174.884926
317,1,178.632589
1403,1,179.953340
1342,1,191.540121
1161,1,192.220100
974,1,200.886657
637,1,202.342195
515,1,101.451409
1085,1,212.423278
896,1,103.856889
1356,1,99.190554
189,1,100.869139
2185,1,219.774775
2376,1,97.659069
735,1,95.502532
768,1,95.560050
1165,1,91.611544
648,1,88.606104
2187,1,85.402788
797,1,95.408042
643,1,93.340207
1970,1,225.692711
2600,1,85.494957
1965,1,229.273555
1388,1,79.297237
157,1,83.156421
1291,1,77.916330
698,1,76.410815
699,1,76.236737
700,1,76.260615
736,1,76.331969
737,1,76.264521
769,1,76.470399
770,1,76.287973
1311,1,75.495765
2795,1,73.606109
2979,1,73.184952
1372,1,71.433421
1736,1,72.890827
1274,1,61.792131
1273,1,61.014885
1268,1,63.345525
1968,1,65.664758
646,1,57.265932
1269,1,58.826577
1014,1,60.324964
647,1,57.247036
804,1,57.679687
805,1,57.207202
2474,1,57.208420
1017,1,69.453705
1271,1,60.317033
2105,1,48.038138
2677,1,57.240845
1334,1,56.420991
230,1,48.823595
883,1,45.746015
1386,1,56.500895
595,1,50.981096
988,1,54.936035
1310,1,44.276169
1595,1,45.792699
156,1,42.703858
1969,1,43.180870
1317,1,44.301964
649,1,39.744602
1506,1,40.489044
659,1,38.920547
1319,1,38.953175
381,1,38.188800
382,1,38.183976
385,1,38.167831
674,1,38.205808
673,1,38.323503
675,1,38.201417
677,1,38.144732
676,1,38.286698
679,1,38.146515
680,1,38.172327
831,1,38.146363
832,1,38.156846
833,1,38.157866
834,1,38.161042
835,1,38.156980
836,1,38.135196
840,1,38.133946
838,1,38.455355
841,1,38.340542
1964,1,38.184117
1978,1,38.137942
1981,1,38.157566
1984,1,38.160735
2004,1,38.146769
2005,1,38.133560
2475,1,38.122020
2700,1,38.140964
2699,1,38.295610
2702,1,38.199852
2703,1,38.146167
2704,1,38.126188
2705,1,38.112355
2706,1,38.168638
2710,1,38.209730
2714,1,38.133063
2716,1,38.124009
2715,1,38.230697
2717,1,38.172419
2718,1,38.125579
2719,1,38.164139
2720,1,38.130955
2721,1,38.160604
650,1,36.659600
172,1,37.356461
2722,1,38.128790
2723,1,38.117863
1327,1,36.700855
2724,1,38.131246
2725,1,38.155181
2726,1,38.132501
1835,1,36.660960
1316,1,37.359444
2442,1,36.593868
2443,1,36.623413
2980,1,36.690053
2981,1,36.606746
888,1,35.819628
82,1,32.822001
1198,1,35.822365
159,1,35.111666
1270,1,34.589180
1235,1,35.153090
1144,1,31.264190
1834,1,32.792141
1847,1,30.632311
1846,1,30.874323
992,1,23.675720
1290,1,23.634768
1734,1,23.636019
1333,1,24.405055
1352,1,24.409199
2444,1,24.394337
2447,1,24.401553
683,1,22.869370
1816,1,23.709765
890,1,22.104276
1848,1,30.492621
938,1,22.117492
1259,1,26.282720
1850,1,30.532125
1849,1,30.576300
1596,1,27.446475
1597,1,27.504956
1851,1,30.543924
605,1,28.355901
1370,1,28.990662
1852,1,30.495105
1853,1,30.530031
2664,1,30.519695
940,1,19.896235
941,1,20.587561
963,1,22.173855
173,1,21.359827
1773,1,22.109638
383,1,19.053981
384,1,19.173891
86,1,16.016202
90,1,16.766979
598,1,19.084453
820,1,19.058873
1293,1,18.296155
2189,1,18.298463
2190,1,18.312215
837,1,19.084112
2445,1,18.343661
839,1,19.062091
91,1,16.781548
2446,1,18.301550
92,1,16.798171
923,1,19.063774
87,1,16.013617
2448,1,18.297079
93,1,16.019865
2701,1,19.086227
2583,1,18.320843
94,1,16.053717
229,1,16.010091
1153,1,16.038348
83,1,15.371011
84,1,15.270927
85,1,15.274719
1168,1,12.957976
1167,1,14.516532
88,1,15.307038
99,1,9.161381
1256,1,14.526257
89,1,15.251687
682,1,3.050048
687,1,3.068538
2675,1,3.821425
174,1,12.209116
897,1,3.068949
205,1,4.574452
898,1,3.083617
2107,1,0.761923
206,1,4.575352
211,1,4.579765
1776,1,3.052983
899,1,1.525015
929,1,1.524233
212,1,4.581555
3017,1,4.580760
2380,1,3.041913
2381,1,3.007550
3018,1,3.002023
3019,1,2.989614
103,1,7.291345
148,1,7.338855
97,1,7.958463
100,1,7.937633
98,1,8.050709
101,1,8.025648
102,1,8.024043
1779,1,8.010576
942,1,8.583980
1950,1,8.563311
1951,1,8.562352
965,1,8.698263
1023,1,8.714213
1169,1,8.695760
