job_number,run_time,n_procs
637,12,16.873945
2185,8,27.541420
317,6,29.524376
1970,4,56.276586
1965,4,57.043016
1162,12,14.726232
1163,11,29.423937
1161,2,95.387864
1594,12,13.740188
1339,4,41.058998
1165,6,14.967094
1156,16,8.423258
682,4,0.709403
1819,4,38.734628
2796,12,10.690918
640,15,9.175081
639,2,77.738842
651,2,58.809718
1177,1,168.395916
1403,1,172.666971
974,1,193.140603
1342,1,183.447257
1085,1,202.558770
1338,1,129.015570
658,25,4.839170
2107,1,0.815256
180,1,126.403650
2079,1,137.685979
1369,1,140.076446
2795,12,6.150171
1164,12,9.222399
2144,1,117.932725
115,1,110.165488
569,1,111.051055
2173,1,117.078279
1144,1,25.479558
1356,1,71.488965
1777,1,83.637313
896,1,81.630137
2376,28,6.480662
189,1,78.205895
515,1,79.701853
735,25,3.864375
899,2,0.761822
768,25,3.874263
929,2,0.841554
797,25,4.067481
2600,16,5.932891
2187,8,10.699027
1259,1,25.117767
1333,1,22.966330
1352,1,22.570714
648,2,37.844302
643,2,40.081554
699,25,3.142426
173,4,4.160917
700,25,3.069127
736,25,3.054804
737,25,3.052694
383,7,2.715740
769,25,3.076933
384,7,2.637265
941,1,19.472899
770,25,3.079570
940,1,18.675344
2979,12,6.097838
698,1,66.534562
157,1,74.016889
1291,1,69.370059
1388,1,70.931809
646,8,9.162929
598,1,18.937591
1968,2,30.284596
1269,1,50.232084
1271,1,51.406006
1014,1,52.250850
1273,1,52.901894
1274,1,53.636428
1268,1,54.236469
647,25,2.370750
804,25,2.309262
805,25,3.221860
1017,1,61.463150
1372,1,62.533139
2474,25,2.348374
1736,1,64.166860
2677,25,2.313505
1311,1,67.317435
86,1,15.819821
988,12,4.562445
87,1,15.706805
230,16,3.045662
93,1,15.805233
883,12,3.818491
1595,12,3.857659
94,1,15.852242
229,1,15.724708
595,2,23.228389
1969,2,18.366880
1319,1,32.132338
659,1,32.409420
649,1,33.063676
1310,1,37.193447
1506,1,33.837278
2105,1,40.997956
381,25,1.557461
156,1,35.787526
1334,1,48.899373
1317,1,37.011942
1386,1,49.038117
385,25,1.555538
673,25,1.639784
942,7,1.357964
382,5,6.822347
674,25,1.549069
965,7,1.209370
675,25,1.527749
99,1,8.630306
676,25,1.534544
677,25,1.547583
1950,4,2.285135
679,25,1.557525
1951,4,2.288105
680,25,1.546683
1023,1,9.142740
831,25,1.560554
1169,1,9.154006
832,25,1.547444
833,25,1.526807
834,25,1.536995
97,1,8.392540
835,25,1.532700
98,1,8.399000
836,25,1.528739
100,1,8.252372
687,4,0.622242
101,1,8.212826
838,25,1.637010
897,2,1.635787
102,1,8.214273
840,25,1.540957
1779,1,8.201556
841,25,1.541334
103,1,7.437233
205,1,4.601470
206,1,4.605943
1964,25,1.545112
148,1,7.601267
211,1,4.572199
1978,25,1.530258
898,2,1.527235
212,1,4.625895
2380,4,0.775340
2675,1,3.899670
3017,1,4.611698
2381,4,0.762167
1981,25,1.718975
1776,1,3.004466
1984,25,1.527382
3018,1,2.984816
3019,1,2.998086
2004,25,2.011333
2005,25,1.537432
2475,25,1.606161
2699,25,1.634506
2700,25,1.525142
2702,25,1.554432
2703,25,1.525429
2704,25,1.587386
2705,25,1.572137
2706,25,1.526236
2710,25,1.526665
2714,25,1.569327
2715,25,1.554993
2716,25,1.532689
2717,25,1.755263
2718,25,1.604799
2719,25,1.551528
2720,25,1.533960
2721,25,1.576714
2722,25,1.526573
2723,25,1.790006
2724,25,1.560784
2725,25,1.538873
2726,25,1.589790
2442,8,4.586508
1835,8,4.596282
2443,8,4.626445
2981,12,3.049782
2444,8,3.083827
1846,8,3.810124
1847,8,3.828301
1848,8,3.823072
650,2,18.313312
1327,2,18.319522
2980,2,18.294412
1850,8,3.814439
1851,8,3.820704
1852,8,3.961202
1853,8,3.808641
1849,2,15.225238
1596,12,2.585750
2664,4,7.629352
1597,12,2.300340
172,1,37.308527
1316,1,37.369578
2447,2,12.194904
683,2,11.403235
159,1,34.988362
1235,1,35.007145
1834,1,32.477875
888,1,35.648983
82,1,32.596219
1198,1,35.636633
1270,1,33.786606
820,22,1.885305
1370,1,27.238359
890,1,20.509252
605,1,25.814090
1290,1,22.109691
992,1,22.126181
1734,1,22.126914
1816,1,21.473160
837,25,0.862737
938,1,20.591732
1773,1,20.588332
963,1,20.613763
839,25,0.763072
2701,25,0.786461
2190,12,1.525000
2445,8,2.286120
174,4,3.047895
2446,8,2.296087
2189,5,4.617692
2448,8,2.304433
2583,12,1.532760
1168,1,11.060093
923,1,17.507050
1293,1,16.784486
1167,1,12.810833
85,1,13.081464
89,1,13.081606
84,1,13.095911
83,1,13.421535
88,1,13.426309
1256,1,12.691130
1153,1,14.028403
92,1,14.241224
90,1,14.516385
91,1,14.538004
