job_number,run_time,n_procs
173,4,5.362575
148,1,7.652710
103,1,7.700489
97,1,8.383344
101,1,8.375627
98,1,8.397851
102,1,8.389283
100,1,8.441380
174,4,3.077036
99,1,9.194237
205,1,4.566115
206,1,4.566408
211,1,4.550730
212,1,4.552797
83,1,15.110285
84,1,15.207807
85,1,15.231974
88,1,15.227521
89,1,15.235299
87,1,15.831617
86,1,15.910947
94,1,15.912492
93,1,15.963733
91,1,16.493895
92,1,16.534561
90,1,16.571262
229,1,14.039532
82,1,28.796368
159,1,31.168186
172,1,32.585581
156,1,36.924838
157,1,65.612509
189,1,75.017338
115,1,93.685256
180,1,102.462928
230,32,1.935469
381,25,1.606862
382,25,2.678686
383,25,0.930377
384,25,1.105295
385,25,1.539338
637,12,16.765572
598,1,18.875241
317,6,29.093272
595,2,24.137471
640,25,4.645019
605,1,28.129168
646,25,3.263969
647,25,2.299482
650,2,15.907382
649,2,17.140117
643,2,39.981487
648,2,36.923540
639,2,71.714262
658,25,4.601312
673,25,1.577517
674,25,1.559794
675,25,1.678504
676,25,1.600657
677,25,1.572213
679,25,1.615738
680,25,2.068809
682,4,0.748495
687,4,0.783925
651,2,55.545858
698,25,3.325339
515,1,92.421238
699,25,3.070518
700,25,3.054428
683,2,11.618577
735,25,3.862312
736,25,3.080720
737,25,3.057293
659,1,38.639403
768,25,3.814824
769,25,3.095308
770,25,3.066612
569,1,116.286433
797,25,3.814485
804,25,2.289409
805,25,2.304972
820,25,0.777209
831,25,1.860321
832,25,1.594827
833,25,1.546207
834,25,1.758765
835,25,1.612126
836,25,1.790442
837,25,0.765907
838,25,1.568981
839,25,0.834480
840,25,1.587043
841,25,1.652347
899,2,0.793163
929,2,0.791152
897,2,1.522528
898,2,1.531813
942,12,0.775424
965,12,1.143815
883,12,3.857495
988,12,4.574488
1023,1,9.144274
1156,16,8.427363
923,1,19.073749
940,1,19.815580
1153,1,16.013871
941,1,20.583805
890,1,22.081956
938,1,22.097903
963,1,22.002318
992,1,23.519889
1161,12,16.028789
1144,1,31.140060
888,1,35.732695
1162,12,14.551012
1164,12,9.218085
1163,12,15.246603
1165,12,7.673127
1169,1,9.137595
1168,1,12.988027
1167,1,14.491810
1256,1,14.511306
1014,1,60.391041
1290,1,23.644204
1017,1,69.286966
1293,1,18.300103
1327,2,18.410329
1259,1,25.915538
1333,1,24.437050
1270,1,34.331826
1235,1,35.235280
1198,1,35.897979
1316,1,37.388149
1319,1,38.912240
1352,1,24.395856
1310,1,44.236934
1317,1,44.225788
1370,1,29.121959
896,1,103.612125
1339,4,41.298488
1269,1,58.757100
1271,1,60.205759
1273,1,61.018185
1274,1,61.793236
1268,1,63.259525
1334,1,56.475346
1594,12,13.773599
1595,12,4.162145
1506,1,40.313521
1596,12,2.297643
1597,12,2.313710
1776,1,3.051125
1386,1,56.342655
1311,1,75.421909
1835,8,4.603334
1779,1,8.385243
1291,1,77.699336
1846,8,3.824985
1847,8,3.812260
1848,8,3.812942
1372,1,70.874908
1773,1,22.111830
1849,8,3.812829
1734,1,23.616807
1816,1,23.633017
1850,8,3.817861
1851,8,3.848562
1852,8,3.825239
1853,8,3.914691
1950,4,2.284842
1951,4,2.286181
1388,1,79.055888
1834,1,32.475401
1819,4,37.894302
1356,1,96.559922
1338,1,132.157109
1736,1,64.680484
1964,25,1.575611
974,1,193.465178
1085,1,202.811509
1969,2,19.875440
1177,1,165.155452
1369,1,143.252895
1968,2,29.419446
1777,1,97.963858
1970,4,49.134258
1342,1,175.895219
1965,4,49.889448
1978,25,1.605812
1981,25,1.527950
1984,25,1.534371
2004,25,1.538567
1403,1,163.400785
2107,1,0.763146
2005,25,1.537336
2189,12,2.298316
2190,12,1.561788
2187,8,10.575917
2185,8,24.762151
2105,1,39.816320
2173,1,98.190470
2144,1,98.643489
2079,1,111.687301
2376,32,3.365659
2381,4,0.780787
2380,4,0.789411
2444,8,3.071900
2445,8,2.321784
2442,8,4.598216
2443,8,4.614221
2446,8,2.288137
2447,8,2.989958
2448,8,2.070423
2474,25,2.366224
2475,25,1.739163
2583,12,1.644181
2600,16,5.396303
2675,1,3.799694
2664,4,7.635727
2677,25,2.303364
2699,25,1.526445
2700,25,1.531315
2701,25,0.771012
2702,25,1.526981
2703,25,1.524567
2704,25,1.526578
2705,25,1.527183
2706,25,1.555107
2710,25,1.619497
2714,25,1.612235
2715,25,1.555681
2716,25,1.606093
2717,25,1.583148
2718,25,1.625017
2719,25,1.574196
2720,25,1.589340
2721,25,1.631161
2722,25,1.527302
2723,25,1.626912
2724,25,1.665353
2725,25,1.600777
2726,25,1.540038
2795,12,6.108397
2796,12,10.691976
2979,12,6.148755
2980,12,3.058209
3018,1,2.838293
2981,12,2.887937
3019,1,2.883234
3017,1,3.935107
