job_number,run_time,n_procs
173,4,5.394782
148,1,7.615767
103,1,7.650542
run_sched_test.sh: line 62: [: -ge: unary operator expected
100,1,8.394079
97,1,8.410850
102,1,8.398730
101,1,8.414002
98,1,8.469313
174,4,3.063225
99,1,9.153078
205,1,4.567779
206,1,4.578218
211,1,4.564860
212,1,4.577683
85,1,15.132304
88,1,15.142957
89,1,15.159412
83,1,15.230435
84,1,15.252755
87,1,15.818096
94,1,15.843772
93,1,15.932730
86,1,15.973382
90,1,16.473181
91,1,16.521943
92,1,16.538347
229,1,14.082049
82,1,28.722431
159,1,31.253043
172,1,32.927614
156,1,36.819500
157,1,65.548943
189,1,75.282993
115,1,93.690751
180,1,103.190535
230,32,1.597929
381,25,1.543209
382,25,2.475558
383,25,0.873345
384,25,1.096729
385,25,1.539824
637,12,16.775322
598,1,18.875494
317,6,29.252541
595,2,24.562972
640,25,4.852645
605,1,27.482827
646,25,2.547325
647,25,2.346130
650,2,15.746906
649,2,17.026953
643,2,39.879741
648,2,36.503713
639,2,71.704544
658,25,4.609499
673,25,2.533541
674,25,1.611672
675,25,1.569738
676,25,2.119060
677,25,1.605140
679,25,1.816862
680,25,1.650239
682,4,0.659967
687,4,0.681997
651,2,55.344137
698,25,3.439379
515,1,92.623450
699,25,3.061569
700,25,3.432820
683,2,11.316741
735,25,3.928001
736,25,3.052477
659,1,38.414034
737,25,3.307071
768,25,3.814212
769,25,3.049759
569,1,115.791476
770,25,3.070289
797,25,3.811621
804,25,2.352399
805,25,2.294421
820,25,0.771948
831,25,1.541824
832,25,1.525593
833,25,1.548312
834,25,1.535842
835,25,1.672087
836,25,1.649949
837,25,0.765349
838,25,1.542803
839,25,0.821032
840,25,1.526475
841,25,1.567469
899,2,0.761209
929,2,0.764178
897,2,1.531853
898,2,1.536293
942,12,0.762421
965,12,0.800890
883,12,3.884177
988,12,4.574146
1023,1,9.139080
1156,16,8.419943
923,1,19.002898
940,1,19.786624
1153,1,15.989715
941,1,20.552204
890,1,22.071193
938,1,22.116890
963,1,22.213261
992,1,23.569345
1161,12,16.007331
1144,1,31.184466
888,1,35.739371
1162,12,14.522049
1164,12,9.145658
1163,12,15.059454
1165,12,7.662753
1169,1,9.158687
1168,1,12.968109
1167,1,14.476735
1256,1,14.484886
1014,1,60.130052
1290,1,23.621006
1017,1,69.296080
1293,1,18.293534
1327,2,18.315317
1259,1,25.945239
1333,1,24.386387
1270,1,34.379501
1235,1,35.106011
1198,1,35.868151
1316,1,37.388962
1319,1,38.883962
1352,1,24.405043
1310,1,44.205377
1317,1,44.284345
1370,1,28.982881
896,1,103.554497
1339,4,41.374091
1269,1,58.931016
1271,1,60.273849
1273,1,60.984880
1274,1,61.719757
1268,1,63.243721
1334,1,56.376222
1594,12,13.756770
1595,12,3.816679
1506,1,40.368594
1596,12,2.316395
1597,12,2.288172
1776,1,3.049060
1386,1,56.437671
1311,1,75.462377
1835,8,4.605608
1779,1,8.375522
1291,1,78.015187
1846,8,4.019965
1847,8,3.824788
1848,8,3.820347
1372,1,70.895791
1773,1,22.079785
1849,8,3.808541
1734,1,23.614845
1816,1,23.613664
1850,8,3.811767
1851,8,3.869707
1852,8,3.839108
1853,8,3.910458
1950,4,2.287820
1951,4,2.301829
1834,1,32.248742
1388,1,79.204595
1819,4,38.209474
1356,1,96.073344
1338,1,132.877837
1736,1,65.369060
1964,25,1.980924
974,1,192.471436
1085,1,201.183356
1969,2,19.736560
1177,1,163.610250
1369,1,144.635634
1968,2,30.189166
1777,1,99.497285
1970,4,48.194767
1978,25,1.541698
1342,1,177.241012
1965,4,50.599588
1981,25,1.654307
1984,25,1.652324
1403,1,162.566114
2004,25,1.528887
2107,1,0.761798
2005,25,1.532231
2189,12,1.762497
2190,12,2.235826
2187,8,10.598282
2185,8,24.576141
2105,1,39.266577
2173,1,98.201025
2144,1,98.657937
2079,1,112.342626
2376,32,3.213541
2380,4,0.761716
2381,4,0.763873
2444,8,3.084314
2445,8,2.598975
2442,8,4.580909
2443,8,4.594116
2446,8,2.297981
2447,8,2.962307
2448,8,2.111623
2474,25,2.588314
2475,25,1.644736
2583,12,1.526125
2675,1,3.784094
2600,16,5.403092
2664,4,7.574252
2677,25,2.495001
2699,25,1.568604
2700,25,1.539633
2701,25,0.826432
2702,25,2.223464
2703,25,1.584462
2704,25,1.609999
2705,25,1.626540
2706,25,2.050476
2710,25,1.532229
2714,25,1.556946
2715,25,1.525561
2716,25,1.608046
2717,25,2.444393
2718,25,1.597918
2719,25,1.779104
2720,25,1.607934
2721,25,1.551167
2722,25,1.538016
2723,25,1.588456
2724,25,1.629155
2725,25,1.605639
2726,25,1.533688
2795,12,6.299797
2796,12,10.648641
2979,12,6.120379
2980,12,3.046093
3018,1,2.805773
2981,12,2.861474
3019,1,2.860308
3017,1,3.953495
