job_number,run_time,n_procs
637,12,16.873242
2185,8,28.312432
317,6,29.571278
1970,4,56.217174
1965,4,57.141342
1162,12,14.505686
1163,11,28.991474
1161,2,95.843916
1594,12,13.809520
1339,4,41.153609
1165,6,15.214760
1156,16,8.462774
682,4,0.707792
1819,4,38.769164
2796,12,10.691696
640,15,9.220519
639,2,77.868158
651,2,58.892909
1177,1,168.398902
1403,1,172.406354
974,1,193.378750
1342,1,182.577109
1085,1,201.821311
1338,1,126.723152
658,25,4.690155
2107,1,0.735554
180,1,125.236933
2079,1,138.254672
1369,1,140.431589
1164,12,9.148584
2795,12,6.124497
2144,1,117.641750
115,1,109.179971
569,1,110.575153
2173,1,116.332276
1144,1,25.735595
1777,1,81.034534
896,1,77.489108
1356,1,77.047619
189,1,77.815353
2376,28,6.186630
515,1,79.106445
735,25,3.831755
899,2,0.761911
768,25,3.832794
929,2,0.763048
797,25,3.838294
2600,16,5.386280
2187,8,10.475717
1259,1,25.174907
1333,1,23.194545
1352,1,22.332374
648,2,37.882717
643,2,39.839112
699,25,3.079010
173,4,4.155593
700,25,3.056773
736,25,3.074091
737,25,3.724598
383,7,2.724242
769,25,3.102773
384,7,2.629674
941,1,19.563453
770,25,3.139676
940,1,18.828510
2979,12,6.130086
698,1,67.304709
157,1,74.112570
1291,1,68.805245
1388,1,70.253702
646,8,9.133418
598,1,18.949914
1968,2,30.260169
1273,1,50.945892
1274,1,51.585712
1269,1,52.058925
1014,1,53.521845
1271,1,53.566343
1268,1,55.266319
647,25,3.380472
804,25,2.404345
805,25,2.390815
1017,1,62.704714
2474,25,2.788351
1736,1,63.871628
1372,1,64.102380
2677,25,2.459869
1311,1,67.851259
86,1,15.917001
988,12,4.546581
87,1,15.984385
230,16,3.058000
93,1,15.972322
883,12,3.851408
1595,12,3.848194
94,1,15.724331
229,1,15.678467
595,2,23.223559
1969,2,18.510009
659,1,32.085408
1319,1,32.127226
649,1,33.170622
2105,1,40.799523
1310,1,37.052998
1506,1,33.971619
381,25,1.564266
1334,1,48.828160
156,1,35.910360
1317,1,37.452574
385,25,1.538702
1386,1,49.480834
673,25,1.740738
942,7,1.315313
382,5,7.181728
674,25,1.566901
965,7,1.242705
675,25,1.533656
99,1,8.503912
676,25,1.551524
677,25,1.529138
1950,4,2.288500
679,25,1.587997
1951,4,2.319057
680,25,1.542433
1023,1,9.148135
831,25,1.527775
1169,1,9.145499
832,25,1.529385
833,25,1.534407
834,25,1.545339
97,1,8.381990
835,25,1.882425
98,1,8.263188
836,25,1.556345
100,1,8.283837
687,4,0.606342
101,1,8.171674
838,25,1.539247
897,2,1.535831
102,1,8.125416
840,25,1.529014
1779,1,8.162201
841,25,1.540850
103,1,7.468069
205,1,4.571773
206,1,4.577546
1964,25,1.641542
148,1,7.621005
211,1,4.570201
212,1,4.578736
1978,25,1.541686
898,2,1.620686
2380,4,0.750590
2675,1,3.792221
3017,1,4.553041
2381,4,0.789695
1981,25,1.562799
1776,1,3.032943
1984,25,1.564288
3018,1,3.043794
3019,1,3.044582
2004,25,1.531021
2005,25,1.562095
2475,25,1.818718
2699,25,2.978023
2700,25,1.556837
2702,25,1.581034
2703,25,1.572622
2704,25,1.537980
2705,25,1.926798
2706,25,1.644145
2710,25,1.616323
2714,25,1.553931
2715,25,2.241872
2716,25,1.543119
2717,25,1.567675
2718,25,1.538375
2719,25,1.527369
2720,25,1.595385
2721,25,1.584021
2722,25,1.528500
2723,25,1.527272
2724,25,1.527212
2725,25,1.901569
2726,25,1.535137
1835,8,4.583294
2442,8,4.592059
2443,8,4.589738
2981,12,3.074358
2444,8,3.089502
1846,8,3.824794
1847,8,3.895062
1848,8,3.819149
650,2,18.303774
1327,2,18.311205
2980,2,18.356671
1850,8,3.822371
1851,8,3.812061
1852,8,3.858795
1853,8,3.827311
1596,12,2.351035
1849,2,15.244502
2664,4,7.660774
1597,12,2.489120
1316,1,37.384700
172,1,37.399988
2447,2,11.966767
1235,1,34.759689
683,2,11.122839
159,1,35.117154
888,1,35.371488
1198,1,35.775994
82,1,32.712823
1834,1,32.754534
1270,1,34.046282
820,22,1.560530
1290,1,21.300669
1734,1,21.319696
1370,1,27.712082
890,1,20.816572
837,25,0.776344
963,1,19.844681
992,1,22.341945
1816,1,21.420875
839,25,0.797246
605,1,26.927430
938,1,20.822340
1773,1,20.823879
2701,25,0.793356
2190,12,1.545436
2445,8,2.586794
174,4,3.064224
2446,8,2.409762
2189,5,4.560134
2448,8,2.518847
2583,12,1.552108
1293,1,16.128467
1167,1,12.169908
923,1,17.882127
84,1,12.773374
83,1,12.780817
88,1,12.781311
1168,1,11.669655
85,1,13.410451
89,1,13.725576
1256,1,12.749642
1153,1,13.978407
90,1,14.825842
92,1,14.826024
91,1,14.834011
