job_number,run_time,n_procs
173,4,5.415827
103,1,7.702759
148,1,7.712591
97,1,8.381467
98,1,8.379199
100,1,8.476599
102,1,8.472786
101,1,8.483103
174,4,3.074083
99,1,9.259241
205,1,4.568295
206,1,4.567503
212,1,4.543323
211,1,4.564385
84,1,15.156430
85,1,15.219302
89,1,15.221025
83,1,15.246340
88,1,15.239298
86,1,15.896370
87,1,15.909757
93,1,15.887114
94,1,15.895141
92,1,16.473388
91,1,16.495557
90,1,16.627969
229,1,14.268492
82,1,28.857387
159,1,30.565795
172,1,32.621215
156,1,36.767379
157,1,65.326396
189,1,75.771322
115,1,93.188272
180,1,102.645715
230,32,2.195146
381,25,1.665219
382,25,1.547893
383,25,1.118705
384,25,0.768712
385,25,1.615266
637,12,16.769561
598,1,18.756775
317,6,28.893011
595,2,24.226305
640,25,4.607045
605,1,27.245557
646,25,2.675496
647,25,2.565595
650,2,15.943787
649,2,17.177208
643,2,41.275683
648,2,35.382937
658,25,4.608101
639,2,72.334063
673,25,1.785705
674,25,1.662521
675,25,1.578686
676,25,1.604712
677,25,1.528142
679,25,1.554000
680,25,1.536350
682,4,0.707269
687,4,0.707189
698,25,3.096609
651,2,56.243465
699,25,3.163543
515,1,94.389555
700,25,3.313040
683,2,11.301978
735,25,4.106438
736,25,3.137233
737,25,3.160602
659,1,38.557990
768,25,3.837770
769,25,3.058777
770,25,3.148992
569,1,117.837742
797,25,3.812778
804,25,2.313100
805,25,2.299911
820,25,0.817221
831,25,1.643166
832,25,1.561935
833,25,1.529526
834,25,1.566446
835,25,1.535135
836,25,1.561843
837,25,0.813826
838,25,1.527103
839,25,0.762368
840,25,1.558083
841,25,1.534418
899,2,0.761481
929,2,0.830449
897,2,1.527216
898,2,1.593376
942,12,0.947603
883,12,3.983174
965,12,1.504668
988,12,4.570315
1023,1,9.139522
1156,16,8.461179
923,1,19.042385
940,1,19.857931
1153,1,15.990032
941,1,20.706317
938,1,22.115533
890,1,22.154468
963,1,22.012878
992,1,23.579671
1161,12,15.994032
1144,1,31.190647
888,1,35.704372
1162,12,14.519752
1164,12,9.195815
1163,12,14.513083
1165,12,7.644310
1169,1,9.144797
1168,1,13.014512
1167,1,14.492500
1256,1,14.486743
1014,1,60.129644
1290,1,23.660165
1327,2,18.297158
1293,1,18.322585
1017,1,69.343833
1259,1,25.922180
1333,1,24.454025
1270,1,34.297145
1235,1,35.085414
1198,1,35.814934
1316,1,37.394307
1319,1,38.885598
1352,1,24.432195
1310,1,44.238505
1317,1,44.245860
1370,1,28.956909
1339,4,41.220426
896,1,103.662643
1269,1,58.734109
1271,1,60.270543
1273,1,60.927292
1274,1,61.683306
1268,1,63.352645
1334,1,56.373633
1594,12,13.728372
1595,12,3.853132
1506,1,40.341534
1596,12,2.309473
1597,12,2.301080
1776,1,3.047736
1386,1,56.307785
1311,1,75.417250
1835,8,4.599427
1779,1,8.385668
1291,1,77.775186
1846,8,3.828418
1847,8,3.813671
1848,8,3.818908
1372,1,70.947127
1773,1,22.092970
1849,8,3.808150
1734,1,23.630332
1816,1,23.618080
1850,8,3.859905
1851,8,3.843633
1852,8,5.043608
1853,8,5.019234
1950,4,2.286802
1951,4,2.295295
1834,1,32.766124
1388,1,79.258581
1819,4,38.485095
1356,1,96.843680
1338,1,132.753602
1736,1,65.040515
1964,25,1.544090
974,1,192.778474
1085,1,202.762801
1969,2,20.426705
1177,1,164.965251
1369,1,143.829582
1968,2,30.151155
1777,1,98.635840
1970,4,49.272883
1342,1,175.706197
1965,4,50.131352
1978,25,1.711418
1981,25,1.859616
1984,25,1.690429
1403,1,163.051321
2004,25,1.622914
2107,1,0.762391
2005,25,1.558360
2189,12,1.959944
2190,12,1.527950
2187,8,10.690097
2185,8,24.367795
2105,1,40.370095
2173,1,99.565298
2144,1,99.636723
2079,1,113.069588
2376,32,3.196639
2380,4,0.760508
2381,4,0.760010
2445,8,2.290316
2444,8,3.410427
2443,8,4.862243
2442,8,4.930834
2446,8,2.291369
2447,8,3.031327
2448,8,2.108786
2474,25,2.413161
2475,25,1.973826
2583,12,1.527779
2675,1,3.707741
2600,16,5.340519
2664,4,7.400751
2677,25,3.487806
2699,25,1.533069
2700,25,1.640969
2701,25,0.773228
2702,25,2.731843
2703,25,1.598737
2704,25,1.604366
2705,25,1.613342
2706,25,1.603708
2710,25,1.532893
2714,25,1.610861
2715,25,1.631454
2716,25,1.687082
2717,25,1.608583
2718,25,1.549525
2719,25,1.535352
2720,25,1.530345
2721,25,1.544668
2722,25,1.564464
2723,25,1.603050
2724,25,1.639562
2725,25,1.533338
2726,25,1.641191
2795,12,6.090024
2796,12,10.668895
2979,12,6.085364
2980,12,3.052237
3018,1,3.037927
3019,1,3.040037
2981,12,3.070356
3017,1,3.738596
