job_number,run_time,n_procs
1777,1,109.306916
1164,1,109.919444
640,1,114.412847
658,1,115.343206
115,1,123.040680
569,1,125.247910
651,1,126.763788
2796,1,128.274666
2144,1,131.239524
2173,1,131.300893
1156,1,134.195801
180,1,138.067064
1338,1,139.590710
2079,1,150.247168
1369,1,153.517292
1819,1,155.613497
639,1,160.263891
1594,1,164.976893
1339,1,166.535467
1163,1,173.849257
1162,1,173.955125
1177,1,174.714621
317,1,178.850802
1403,1,179.374175
1161,1,192.266598
1342,1,193.140968
974,1,201.029034
637,1,201.552278
1085,1,211.420428
515,1,101.502783
896,1,103.981140
189,1,99.927732
1356,1,99.136043
2185,1,219.587133
735,1,95.460923
2376,1,97.706172
768,1,95.355088
648,1,88.425101
1165,1,91.553293
2187,1,85.387389
797,1,95.406527
643,1,93.099534
2600,1,85.767384
1970,1,225.866502
1965,1,228.971838
1388,1,79.319271
157,1,83.120690
1291,1,77.835304
698,1,76.268894
699,1,77.045661
700,1,76.320337
736,1,76.354406
737,1,76.318253
769,1,76.287292
1311,1,75.571718
770,1,77.366678
2795,1,73.207010
2979,1,73.218069
1372,1,70.980460
1736,1,72.535605
1273,1,60.997295
1274,1,61.917131
1268,1,63.460939
1968,1,65.685557
646,1,57.255245
1269,1,58.798036
1014,1,60.250494
647,1,57.191228
804,1,57.184742
805,1,57.213775
1017,1,69.478386
2474,1,57.228394
1271,1,60.338164
2105,1,48.065321
2677,1,57.251230
1334,1,56.417221
230,1,48.800495
1386,1,56.457135
883,1,45.752362
595,1,50.332017
988,1,54.960130
1310,1,44.437747
1595,1,45.778948
156,1,42.720566
1969,1,42.690774
1317,1,44.281433
1506,1,40.416400
649,1,39.647210
659,1,38.870624
1319,1,38.887744
381,1,38.160932
382,1,38.129295
385,1,38.134260
673,1,38.127918
675,1,38.196806
674,1,38.549201
676,1,38.154463
677,1,38.216011
680,1,38.120424
679,1,38.286904
831,1,38.122291
832,1,38.111007
833,1,38.187962
834,1,38.126565
835,1,38.148661
836,1,38.161481
838,1,38.156619
840,1,38.117487
841,1,38.120638
1964,1,38.141563
1978,1,38.144349
1981,1,38.125815
1984,1,38.182733
2004,1,38.120064
2005,1,38.149399
2475,1,38.143830
2699,1,38.114742
2700,1,38.143645
2702,1,38.118991
2703,1,38.122099
2704,1,38.125462
2705,1,38.124887
2706,1,38.149411
2710,1,38.134558
2714,1,38.125724
2715,1,38.143321
2716,1,38.437648
2717,1,38.483604
2718,1,38.173509
2719,1,38.169727
2720,1,38.132006
2722,1,38.125553
2721,1,38.413310
650,1,36.602828
1327,1,36.603504
2723,1,38.111656
1835,1,36.619652
2442,1,36.602057
172,1,37.386712
2724,1,38.162383
1316,1,37.408756
2725,1,38.133928
2726,1,38.198856
2443,1,36.612055
2980,1,36.636346
888,1,35.868117
2981,1,36.602089
159,1,35.066736
1198,1,35.867444
82,1,33.165168
1235,1,35.098153
1270,1,34.364483
1144,1,31.278022
1834,1,32.783185
1846,1,30.547055
1847,1,30.515001
992,1,23.661975
1290,1,23.639768
1734,1,23.698711
1333,1,24.431543
1352,1,24.428912
2444,1,24.411576
1816,1,23.650360
2447,1,24.459729
683,1,22.903435
1259,1,25.925284
1848,1,31.232620
1849,1,30.540077
890,1,22.143254
1596,1,27.452446
938,1,22.121678
1850,1,30.515042
1597,1,27.455784
605,1,28.278189
1370,1,28.991915
1851,1,31.782202
1852,1,30.522744
1853,1,30.531882
2664,1,30.506377
940,1,19.829226
941,1,20.613191
173,1,21.423275
963,1,22.131521
1773,1,22.155120
383,1,19.078652
384,1,19.076907
598,1,19.076179
820,1,19.298735
1293,1,18.308508
2189,1,18.317227
2190,1,18.302064
90,1,16.779046
837,1,19.062088
2445,1,18.324863
839,1,19.095455
2446,1,18.340326
86,1,16.018772
923,1,19.113801
93,1,16.018905
2701,1,19.089564
87,1,16.211273
92,1,16.777992
91,1,16.812295
94,1,16.033863
2448,1,18.376242
2583,1,18.306207
229,1,16.046405
83,1,15.262521
84,1,15.253717
1153,1,16.087391
85,1,15.312212
1168,1,13.023222
88,1,15.247658
1167,1,14.521294
99,1,9.150615
1256,1,14.547490
89,1,15.257095
682,1,3.050419
687,1,3.071854
897,1,3.049974
898,1,3.078594
899,1,1.524228
1776,1,3.149676
929,1,1.525183
205,1,4.587752
2675,1,3.811463
2107,1,0.762301
2380,1,3.051954
206,1,4.583979
211,1,4.585253
212,1,4.678795
3017,1,4.570402
2381,1,3.046556
174,1,12.199517
3018,1,2.944087
3019,1,2.911347
942,1,9.089356
103,1,7.155510
102,1,7.822712
148,1,7.453783
1779,1,7.811024
97,1,8.195097
98,1,8.191788
100,1,8.199861
101,1,8.185848
1169,1,8.468476
1951,1,8.433991
965,1,8.912619
1023,1,8.857710
1950,1,8.791725
