job_number,run_time,n_procs
637,12,16.853815
2185,8,27.556309
317,6,29.282072
1970,4,56.083887
1965,4,56.893328
1162,12,14.486298
1163,11,29.149932
1161,2,95.543074
1594,12,13.760681
1339,4,41.069128
1165,6,15.133482
1156,16,8.447030
682,4,0.735212
1819,4,38.913425
2796,12,10.690570
640,15,9.244857
639,2,78.054210
651,2,58.229777
1177,1,169.291031
1403,1,173.051660
974,1,193.905746
1342,1,182.863817
1085,1,201.289693
1338,1,127.511350
658,25,5.106493
2107,1,0.722024
180,1,124.693743
2079,1,138.347988
2795,12,6.284484
1369,1,141.441170
1164,12,9.153299
2144,1,117.566388
115,1,108.871969
569,1,110.987385
2173,1,115.884722
1144,1,26.011288
189,1,73.779234
1356,1,74.999960
896,1,77.701813
515,1,77.402782
1777,1,86.404279
2376,28,6.117705
735,25,3.843496
899,2,0.761813
768,25,3.814933
929,2,0.764800
797,25,4.048789
2600,16,5.374752
2187,8,10.536114
1259,1,25.017682
1333,1,23.026056
1352,1,22.582073
648,2,37.728211
643,2,39.907082
699,25,3.086143
173,4,4.162227
700,25,3.290165
736,25,3.153259
737,25,3.442598
383,7,2.633473
769,25,3.264496
384,7,2.623927
941,1,19.367856
770,25,3.362535
940,1,18.570019
2979,12,6.127523
698,1,67.297649
157,1,73.821541
1291,1,68.701524
1388,1,70.392477
646,8,9.186739
598,1,18.869904
1968,2,29.824050
1269,1,50.630553
1271,1,51.821952
1014,1,51.841133
1273,1,52.623975
1274,1,53.475978
647,25,2.546909
1268,1,54.880039
804,25,2.612102
805,25,2.300747
1017,1,60.988339
2474,25,2.959329
1372,1,62.651663
1736,1,63.948148
2677,25,2.340872
1311,1,67.247725
86,1,15.844144
988,12,4.537861
87,1,15.907543
230,16,3.044793
93,1,16.289171
1595,12,3.839136
883,12,3.847493
94,1,15.676958
229,1,15.529666
595,2,23.027567
1969,2,18.304034
1319,1,32.290134
659,1,32.536316
649,1,32.980291
1506,1,33.779756
2105,1,41.000562
381,25,1.561120
1310,1,37.418140
156,1,35.738831
1334,1,48.740298
1317,1,36.835138
1386,1,48.922887
385,25,1.674876
673,25,2.509393
382,5,7.040093
942,7,1.300197
674,25,2.111022
99,1,8.214485
965,7,1.366343
675,25,1.560704
676,25,1.737548
677,25,1.585065
1950,4,2.474180
679,25,1.816754
1951,4,2.255381
680,25,1.542813
1023,1,9.020275
831,25,1.705933
1169,1,8.967108
832,25,1.852270
833,25,1.529857
97,1,8.243082
834,25,1.737574
98,1,8.203226
835,25,1.529020
836,25,1.529291
100,1,8.269880
687,4,0.605832
101,1,8.200330
838,25,1.530062
897,2,1.534291
102,1,8.189292
840,25,1.529995
1779,1,8.226645
841,25,1.544710
103,1,7.490111
205,1,4.580194
206,1,4.595874
1964,25,1.758374
148,1,7.632540
212,1,4.559403
211,1,4.657083
898,2,1.541041
2380,4,0.678255
1978,25,2.315266
2675,1,3.602304
3017,1,4.597882
2381,4,0.762108
1981,25,1.799876
1776,1,2.879208
3018,1,3.056462
1984,25,1.564902
3019,1,3.039779
2004,25,1.532325
2005,25,1.528061
2475,25,1.700808
2699,25,1.622497
2700,25,2.444759
2702,25,1.632654
2703,25,1.842989
2704,25,1.659102
2705,25,2.274523
2706,25,1.739796
2710,25,1.620799
2714,25,1.619233
2715,25,1.544568
2716,25,1.604919
2717,25,1.825203
2718,25,1.535286
2719,25,1.571576
2720,25,1.616690
2721,25,2.117940
2722,25,1.601018
2723,25,1.527356
2724,25,1.715639
2725,25,1.607841
2726,25,1.547218
2443,8,4.600226
1835,8,4.636735
2442,8,4.636400
2981,12,3.052470
2444,8,3.052117
1846,8,3.813519
1847,8,3.813151
1848,8,3.839246
1327,2,18.286298
650,2,18.298459
2980,2,18.291884
1850,8,3.821699
1851,8,3.829217
1852,8,3.815295
1853,8,3.845230
1849,2,15.225702
1596,12,2.903318
2664,4,7.600895
1597,12,2.291355
172,1,37.323377
1316,1,37.343038
2447,2,12.082399
683,2,11.318531
159,1,34.918533
1235,1,35.060099
888,1,35.446944
1198,1,35.713477
1834,1,32.665264
82,1,32.720527
1270,1,33.947660
820,22,1.799158
1370,1,27.323261
890,1,20.383082
992,1,21.688587
1734,1,21.837068
1290,1,21.925900
605,1,26.502502
938,1,20.149471
1816,1,21.661640
963,1,20.244976
837,25,0.855854
1773,1,20.526361
839,25,0.766370
2701,25,0.775900
2190,12,1.527844
2445,8,2.286005
174,4,3.048860
2189,5,4.568892
2446,8,2.423821
2448,8,2.285048
2583,12,1.538196
1293,1,16.129898
923,1,16.910155
1168,1,11.695626
1256,1,12.067499
89,1,12.766186
1167,1,13.032475
85,1,13.607307
83,1,13.616885
84,1,13.617491
88,1,13.613565
1153,1,13.930333
90,1,14.616933
91,1,14.798595
92,1,14.588831
