job_number,run_time,n_procs
173,4,5.334965
103,1,7.616713
148,1,7.617915
102,1,8.379141
101,1,8.387137
98,1,8.404303
97,1,8.417810
100,1,8.416781
174,4,3.079172
99,1,9.163633
205,1,4.578845
206,1,4.596653
211,1,4.582220
212,1,4.584765
83,1,15.144039
89,1,15.221389
84,1,15.250748
85,1,15.245675
88,1,15.261913
94,1,15.830394
87,1,15.899699
86,1,15.907106
93,1,15.936457
92,1,16.544001
91,1,16.570399
90,1,16.580155
229,1,14.202335
82,1,29.069837
159,1,30.902143
172,1,32.556531
156,1,36.516114
157,1,65.134796
189,1,75.787407
115,1,93.253360
180,1,102.548486
230,32,1.843832
381,25,2.623735
382,25,1.787461
383,25,1.384402
384,25,1.103166
385,25,1.638279
637,12,16.788019
598,1,18.761347
317,6,29.065183
595,2,24.503214
640,25,4.646513
605,1,27.535568
646,25,2.598723
647,25,2.741218
650,2,15.691132
649,2,16.864120
643,2,40.036848
648,2,36.816312
658,25,4.604678
639,2,72.032695
673,25,1.562839
674,25,1.542990
675,25,1.581370
676,25,1.765728
677,25,2.281650
679,25,1.617848
680,25,1.654651
682,4,0.681270
687,4,0.681220
651,2,55.783082
698,25,3.450993
515,1,92.491844
699,25,3.148811
700,25,3.274006
683,2,11.227338
735,25,3.814288
736,25,3.062689
737,25,3.072246
659,1,38.502030
768,25,3.815857
769,25,3.059641
770,25,3.054865
569,1,116.606075
797,25,4.142466
804,25,2.298766
805,25,2.710048
820,25,0.842489
831,25,1.612765
832,25,1.563062
833,25,1.698684
834,25,1.545750
835,25,1.593622
836,25,1.582009
837,25,0.762174
838,25,1.569876
839,25,0.762061
840,25,1.584207
841,25,1.557751
899,2,0.848871
929,2,0.845490
898,2,1.613030
897,2,1.648823
942,12,1.237300
883,12,4.048149
965,12,1.199509
988,12,4.600280
1023,1,9.158118
1156,16,8.436325
923,1,19.042594
940,1,19.824712
1153,1,16.024422
941,1,20.546171
890,1,22.045051
938,1,22.071953
963,1,21.979866
992,1,23.585719
1161,12,16.035081
1144,1,31.247435
888,1,35.818232
1162,12,14.809411
1164,12,9.156224
1163,12,14.540819
1165,12,7.644048
1169,1,10.242860
1168,1,12.991892
1167,1,14.489888
1256,1,14.487662
1014,1,60.163011
1290,1,23.658903
1017,1,69.459978
1293,1,18.304706
1327,2,18.306526
1259,1,25.923150
1333,1,24.398792
1270,1,34.309020
1235,1,35.079445
1198,1,35.873281
1316,1,37.416707
1319,1,38.890197
1352,1,24.424821
1310,1,44.232828
1317,1,44.222635
1370,1,28.993450
1339,4,41.240703
896,1,104.064567
1269,1,58.684795
1271,1,60.219494
1273,1,60.973539
1274,1,61.727345
1268,1,63.415776
1334,1,56.402955
1594,12,13.785383
1595,12,3.821423
1506,1,40.370213
1596,12,2.293280
1597,12,2.310807
1776,1,3.048739
1386,1,56.393261
1311,1,75.421881
1835,8,4.619754
1779,1,8.400444
1291,1,77.703156
1846,8,3.992069
1847,8,4.047917
1848,8,3.838628
1372,1,70.933818
1773,1,22.088099
1849,8,3.809822
1734,1,23.620266
1816,1,23.628237
1850,8,4.014394
1851,8,3.838256
1853,8,3.845552
1852,8,4.254735
1950,4,2.283771
1951,4,2.307027
1388,1,79.094755
1834,1,32.632372
1819,4,37.902365
1356,1,96.960900
1338,1,132.847830
1736,1,65.432007
1964,25,1.609160
974,1,193.397357
1085,1,203.701272
1969,2,20.319460
1177,1,166.722725
1369,1,143.462213
1968,2,29.333799
1777,1,98.278882
1965,4,48.959519
1970,4,49.043034
1342,1,176.000130
1978,25,1.580259
1981,25,1.528024
1984,25,1.592257
1403,1,163.930302
2004,25,1.529815
2107,1,0.761892
2005,25,1.562486
2189,12,1.561652
2190,12,1.556890
2187,8,10.676320
2185,8,24.516036
2105,1,40.820711
2144,1,99.822611
2173,1,99.829736
2079,1,113.456326
2376,32,3.199750
2380,4,0.760774
2381,4,0.849958
2444,8,3.408706
2445,8,3.036644
2443,8,4.655924
2442,8,5.318045
2446,8,2.309600
2448,8,2.235163
2447,8,3.087256
2474,25,2.293254
2475,25,1.524696
2583,12,1.696471
2675,1,3.711886
2600,16,5.537312
2664,4,7.636440
2677,25,2.578931
2699,25,2.313031
2700,25,1.778424
2701,25,0.851204
2702,25,1.526602
2703,25,1.571730
2704,25,1.527955
2705,25,1.560588
2706,25,1.824416
2710,25,3.059343
2714,25,1.605035
2715,25,1.559299
2716,25,1.569936
2717,25,1.545548
2718,25,1.526742
2719,25,1.527505
2720,25,2.295710
2721,25,1.614695
2722,25,1.635412
2723,25,1.627730
2724,25,1.562626
2725,25,1.535020
2726,25,1.583398
2795,12,6.101418
2796,12,10.917209
2979,12,6.114300
2980,12,3.050261
3018,1,2.715384
3019,1,3.030205
2981,12,3.048242
3017,1,3.817426
