n,mean,stdev
1,364.0827983666667,1.1984612606081553
2,197.94597176666667,4.729710425770382
3,181.7544272,0.5530275237290188
4,93.62189719999999,0.8235662101558895
5,93.23144163333333,0.892195471404101
6,91.0191708,0.3654615559720871
7,91.00223126666667,0.3999737348371947
8,50.21154826666667,1.2702176683918576
9,48.34058036666667,0.8297871562919579
10,45.441169566666666,0.15707860672503376
11,38.17965246666667,0.7956474805435684
12,36.92340023333334,0.462426710637913
13,35.980125300000005,0.435767400732303
14,35.93527086666666,0.431622991407205
15,35.740495466666665,0.5767272553222064
16,26.908692,2.175514602545459
17,26.334827033333333,0.5427663174072537
18,26.122001366666666,0.5099313412087287
19,26.079486033333335,0.3639451444068706
20,27.050057233333334,0.9488443337029253
21,25.5849038,0.5674614294021607
22,25.375244000000002,0.38765264347137185
23,26.065460700000003,0.8624451935465357
24,24.642690833333333,0.3671159739952874
25,24.623769433333333,0.34852059323236934
26,24.6535899,0.32019881124227345
27,24.625039066666666,0.28302273903208447
28,24.718652266666666,0.3307877532081182
29,23.811530066666666,0.2536468232827919
30,23.849897933333335,0.6136280458373887
31,23.455269733333335,0.19337095543282176
32,12.748414966666667,0.2316390720234795
